frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
59,1.966666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,112.4973953,14.16608174,14.6717732,12.24348775,12.24348775,right_knee,0.4658317566,0.5740728974,-0.1141989455,0.9156650305,0.9973458648,right_ankle,0.4590160251,0.6500704885,-0.06574026495,0.9382758141,0.9974205494,right_foot_index,0.4927733243,0.6712145805,-0.1815905422,0.9317107201,0.995260179
59,1.966666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,127.1691685,54.96935845,14.6717732,12.24348775,12.24348775,left_knee,0.468998462,0.567504108,0.1723835468,0.471523881,0.998041749,left_ankle,0.4583530426,0.6432244778,0.2592719197,0.6980064511,0.9983924031,left_foot_index,0.4931719303,0.657407701,0.1820650995,0.7996073365,0.9974282384
60,2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,92.58666763,42.78023894,26.68439313,33.67350779,-33.67350779,right_shoulder,0.4715650678,0.4135898054,-0.2459543496,0.9994918108,0.9995601773,right_hip,0.4419432282,0.5164096355,-0.1345145106,0.9998488426,0.9999284744,right_knee,0.467204392,0.5878532529,-0.1999827027,0.9569893479,0.999666214
60,2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,65.90227449,14.36946698,26.68439313,33.67350779,-33.67350779,left_shoulder,0.4827800095,0.4137268066,0.1875363588,0.9985129237,0.9995377064,left_hip,0.4623384178,0.5171895623,0.1346688867,0.9997145534,0.9999368191,left_knee,0.4685342908,0.5846015215,0.1865129769,0.4733678102,0.999602735
60,2,knee_flexion_right,right_hip -> right_knee -> right_ankle,119.3941626,-29.93517652,35.92661469,26.15555943,26.15555943,right_hip,0.4419432282,0.5164096355,-0.1345145106,0.9998488426,0.9999284744,right_knee,0.467204392,0.5878532529,-0.1999827027,0.9569893479,0.999666214,right_ankle,0.4402222335,0.6609010696,-0.1896541715,0.9812302589,0.9996397495
60,2,knee_flexion_left,left_hip -> left_knee -> left_ankle,155.3207773,-6.100339667,35.92661469,26.15555943,26.15555943,left_hip,0.4623384178,0.5171895623,0.1346688867,0.9997145534,0.9999368191,left_knee,0.4685342908,0.5846015215,0.1865129769,0.4733678102,0.999602735,left_ankle,0.4434162676,0.6492372751,0.2827926576,0.7540178299,0.9997077584
60,2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,99.03907185,-13.45832347,30.6967392,26.83575995,26.83575995,right_knee,0.467204392,0.5878532529,-0.1999827027,0.9569893479,0.999666214,right_ankle,0.4402222335,0.6609010696,-0.1896541715,0.9812302589,0.9996397495,right_foot_index,0.4933201075,0.6752493382,-0.3035532534,0.9821876287,0.9990316629
60,2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,129.735811,2.566642527,30.6967392,26.83575995,26.83575995,left_knee,0.4685342908,0.5846015215,0.1865129769,0.4733678102,0.999602735,left_ankle,0.4434162676,0.6492372751,0.2827926576,0.7540178299,0.9997077584,left_foot_index,0.4941522479,0.6643477678,0.2229304463,0.8676452041,0.9995558858
61,2.033333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,111.8537099,19.26704229,41.99123734,46.21628823,-46.21628823,right_shoulder,0.4708832502,0.4302757978,-0.2577301264,0.9985332489,0.9975221753,right_hip,0.437348783,0.5254510045,-0.1419968754,0.9995839,0.9995500445,right_knee,0.478856355,0.5929967761,-0.2528060377,0.9349210262,0.998331368
61,2.033333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,69.86247258,3.960198092,41.99123734,46.21628823,-46.21628823,left_shoulder,0.4842169285,0.4251977205,0.1915519536,0.9982615113,0.9986093044,left_hip,0.4538513124,0.5253202915,0.1423392296,0.9995889068,0.9997636676,left_knee,0.4789108634,0.5905331969,0.19078587,0.4085370004,0.9988216758
61,2.033333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,90.9145924,-28.47957024,52.5024397,44.81037488,44.81037488,right_hip,0.437348783,0.5254510045,-0.1419968754,0.9995839,0.9995500445,right_knee,0.478856355,0.5929967761,-0.2528060377,0.9349210262,0.998331368,right_ankle,0.4422640204,0.6611359119,-0.2265804261,0.9446410537,0.9987932444
61,2.033333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,143.4170321,-11.90374523,52.5024397,44.81037488,44.81037488,left_hip,0.4538513124,0.5253202915,0.1423392296,0.9995889068,0.9997636676,left_knee,0.4789108634,0.5905331969,0.19078587,0.4085370004,0.9988216758,left_ankle,0.4471212029,0.6573600173,0.2688583136,0.6760388017,0.9989569187
61,2.033333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,112.7266585,13.68758662,15.74221938,13.05349147,13.05349147,right_knee,0.478856355,0.5929967761,-0.2528060377,0.9349210262,0.998331368,right_ankle,0.4422640204,0.6611359119,-0.2265804261,0.9446410537,0.9987932444,right_foot_index,0.4958792627,0.6751837134,-0.3381854594,0.9426164627,0.9973757267
61,2.033333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,128.4688778,-1.266933197,15.74221938,13.05349147,13.05349147,left_knee,0.4789108634,0.5905331969,0.19078587,0.4085370004,0.9988216758,left_ankle,0.4471212029,0.6573600173,0.2688583136,0.6760388017,0.9989569187,left_foot_index,0.4979555905,0.6701244116,0.2129360139,0.7774499655,0.9984679818
62,2.066666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,97.8726288,-13.98108112,66.93095169,103.9185069,-103.9185069,right_shoulder,0.4713656604,0.4297522306,-0.2356691658,0.9995513558,0.9994891882,right_hip,0.4457329512,0.5253392458,-0.1366398782,0.9998347759,0.9999291897,right_knee,0.4858760238,0.5906046629,-0.2097546756,0.9428073764,0.9997026324
62,2.066666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,30.94167711,-38.92079547,66.93095169,103.9185069,-103.9185069,left_shoulder,0.4782956243,0.424154371,0.2185260504,0.998025775,0.9980065227,left_hip,0.4635825753,0.5216953754,0.1369264871,0.9996528625,0.9998672009,left_knee,0.4859910309,0.5847147107,0.1123164371,0.5050374866,0.999427855
62,2.066666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,104.2022602,13.28766782,5.141715263,4.815552235,4.815552235,right_hip,0.4457329512,0.5253392458,-0.1366398782,0.9998347759,0.9999291897,right_knee,0.4858760238,0.5906046629,-0.2097546756,0.9428073764,0.9997026324,right_ankle,0.4439341426,0.6605187654,-0.1995742321,0.9668071866,0.9995833039
62,2.066666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,109.3439755,-34.07305662,5.141715263,4.815552235,4.815552235,left_hip,0.4635825753,0.5216953754,0.1369264871,0.9996528625,0.9998672009,left_knee,0.4859910309,0.5847147107,0.1123164371,0.5050374866,0.999427855,left_ankle,0.4544290602,0.6496655941,0.164458558,0.7551786304,0.9996796846
62,2.066666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,103.3018271,-9.424831345,18.1452696,16.14714704,16.14714704,right_knee,0.4858760238,0.5906046629,-0.2097546756,0.9428073764,0.9997026324,right_ankle,0.4439341426,0.6605187654,-0.1995742321,0.9668071866,0.9995833039,right_foot_index,0.4963315427,0.6750338674,-0.3070595562,0.9689874649,0.9990465045
62,2.066666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,121.4470967,-7.021781123,18.1452696,16.14714704,16.14714704,left_knee,0.4859910309,0.5847147107,0.1123164371,0.5050374866,0.999427855,left_ankle,0.4544290602,0.6496655941,0.164458558,0.7551786304,0.9996796846,left_foot_index,0.5010946989,0.6656690836,0.1014605314,0.8593090773,0.9994545579
63,2.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,49.61704665,-48.25558216,13.18742112,30.6517865,-30.6517865,right_shoulder,0.4728352427,0.4277186394,-0.3489309251,0.9989581108,0.998945415,right_hip,0.4439702332,0.5217050314,-0.1411603838,0.9993855953,0.9997292161,right_knee,0.4837851524,0.5910534859,-0.1037070081,0.9573460817,0.9992783666
63,2.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,36.42962553,5.487948412,13.18742112,30.6517865,-30.6517865,left_shoulder,0.4784508049,0.4234531522,0.101727739,0.9965379238,0.997787118,left_hip,0.4607440829,0.5200199485,0.1414969712,0.9984863997,0.9995394945,left_knee,0.4865241349,0.5809873343,0.2116757631,0.4217528999,0.9986262321
63,2.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,126.4191191,22.21685884,20.79463862,15.19893287,15.19893287,right_hip,0.4439702332,0.5217050314,-0.1411603838,0.9993855953,0.9997292161,right_knee,0.4837851524,0.5910534859,-0.1037070081,0.9573460817,0.9992783666,right_ankle,0.4431402683,0.6597982049,0.0289764069,0.9589682221,0.999189198
63,2.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,147.2137577,37.8697822,20.79463862,15.19893287,15.19893287,left_hip,0.4607440829,0.5200199485,0.1414969712,0.9984863997,0.9995394945,left_knee,0.4865241349,0.5809873343,0.2116757631,0.4217528999,0.9986262321,left_ankle,0.4519809783,0.643938899,0.3568546772,0.6648738384,0.9994685054
63,2.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,141.3751051,38.07327794,2.33721873,1.666983201,-1.666983201,right_knee,0.4837851524,0.5910534859,-0.1037070081,0.9573460817,0.9992783666,right_ankle,0.4431402683,0.6597982049,0.0289764069,0.9589682221,0.999189198,right_foot_index,0.4918832779,0.6752204299,-0.04944329709,0.9524582028,0.9985166192
63,2.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,139.0378863,17.59078961,2.33721873,1.666983201,-1.666983201,left_knee,0.4865241349,0.5809873343,0.2116757631,0.4217528999,0.9986262321,left_ankle,0.4519809783,0.643938899,0.3568546772,0.6648738384,0.9994685054,left_foot_index,0.4924564064,0.6533836126,0.308975935,0.7748967409,0.999221921
64,2.133333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,28.36428591,-21.25276073,0.2335455781,0.8267827936,-0.8267827936,right_shoulder,0.4785840511,0.4281596243,-0.3793619573,0.999555409,0.9996090531,right_hip,0.4470600784,0.5211246014,-0.1370976865,0.9996774197,0.9998749495,right_knee,0.4721713662,0.5933721662,-0.05506839603,0.9573712945,0.9996142387
64,2.133333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,28.13074034,-8.29888519,0.2335455781,0.8267827936,-0.8267827936,left_shoulder,0.4664729834,0.4199016094,0.05667084083,0.9987851977,0.999450624,left_hip,0.4471365809,0.5181896687,0.1374835521,0.9993231297,0.9998139739,left_knee,0.4702858627,0.5831543803,0.2531518638,0.4966297448,0.9995279312
64,2.133333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,150.2002488,23.78112978,11.02437155,7.079955801,7.079955801,right_hip,0.4470600784,0.5211246014,-0.1370976865,0.9996774197,0.9998749495,right_knee,0.4721713662,0.5933721662,-0.05506839603,0.9573712945,0.9996142387,right_ankle,0.4410020709,0.6614011526,0.1149141639,0.9544298649,0.9995730519
64,2.133333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,161.2246204,14.01086271,11.02437155,7.079955801,7.079955801,left_hip,0.4471365809,0.5181896687,0.1374835521,0.9993231297,0.9998139739,left_knee,0.4702858627,0.5831543803,0.2531518638,0.4966297448,0.9995279312,left_ankle,0.4453221262,0.6546817422,0.4078301489,0.7564306855,0.9996757507
64,2.133333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,144.2180175,2.842912426,5.604696089,3.963277981,-3.963277981,right_knee,0.4721713662,0.5933721662,-0.05506839603,0.9573712945,0.9996142387,right_ankle,0.4410020709,0.6614011526,0.1149141639,0.9544298649,0.9995730519,right_foot_index,0.4932425916,0.6742845774,0.03092483617,0.9527924061,0.999161005
64,2.133333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,138.6133214,-0.4245649326,5.604696089,3.963277981,-3.963277981,left_knee,0.4702858627,0.5831543803,0.2531518638,0.4966297448,0.9995279312,left_ankle,0.4453221262,0.6546817422,0.4078301489,0.7564306855,0.9996757507,left_foot_index,0.4923579395,0.6675904393,0.3389244974,0.8409195542,0.9994321465
65,2.166666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,26.32175471,-2.042531204,0.9338228406,3.485887786,3.485887786,right_shoulder,0.4751368463,0.42391783,-0.364172101,0.9998206496,0.9998639822,right_hip,0.4509322047,0.5168245435,-0.1378571838,0.9997077584,0.9998842478,right_knee,0.4663500488,0.5904673934,-0.06332943588,0.9554853439,0.9996981621
65,2.166666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,27.25557755,-0.8751627854,0.9338228406,3.485887786,3.485887786,left_shoulder,0.4684150219,0.4176080227,0.07243318856,0.9992369413,0.9997519851,left_hip,0.4508031905,0.5159366131,0.1382547021,0.9993183613,0.9998109937,left_knee,0.4588359594,0.585454762,0.2511282265,0.4992261529,0.9996520281
65,2.166666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,153.4020644,3.201815522,15.49005338,9.612369221,9.612369221,right_hip,0.4509322047,0.5168245435,-0.1378571838,0.9997077584,0.9998842478,right_knee,0.4663500488,0.5904673934,-0.06332943588,0.9554853439,0.9996981621,right_ankle,0.4405486584,0.6598095298,0.09134234488,0.9530781507,0.9996165037
65,2.166666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,168.8921177,7.667497355,15.49005338,9.612369221,9.612369221,left_hip,0.4508031905,0.5159366131,0.1382547021,0.9993183613,0.9998109937,left_knee,0.4588359594,0.585454762,0.2511282265,0.4992261529,0.9996520281,left_ankle,0.4399853945,0.6567980647,0.3750433028,0.7849205732,0.9996803999
65,2.166666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,142.7121579,-1.505859552,4.982890109,3.55360489,-3.55360489,right_knee,0.4663500488,0.5904673934,-0.06332943588,0.9554853439,0.9996981621,right_ankle,0.4405486584,0.6598095298,0.09134234488,0.9530781507,0.9996165037,right_foot_index,0.4931071401,0.672942102,0.002298756503,0.9536485076,0.9992296696
65,2.166666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,137.7292678,-0.8840535721,4.982890109,3.55360489,-3.55360489,left_knee,0.4588359594,0.585454762,0.2511282265,0.4992261529,0.9996520281,left_ankle,0.4399853945,0.6567980647,0.3750433028,0.7849205732,0.9996803999,left_foot_index,0.49043414,0.6677777767,0.2926680148,0.8639969826,0.9994050264
66,2.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,50.50133825,24.17958354,22.05171136,55.86179046,-55.86179046,right_shoulder,0.4691099226,0.4202407002,-0.3724126518,0.9999016523,0.9999129772,right_hip,0.4504654706,0.5179051161,-0.1486911476,0.9997318387,0.9998635054,right_knee,0.4555460513,0.5916155577,-0.1268101186,0.9708723426,0.999714911
66,2.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,28.44962689,1.194049339,22.05171136,55.86179046,-55.86179046,left_shoulder,0.4670382142,0.4165670276,0.0703228265,0.9989950061,0.9996366501,left_hip,0.4556814432,0.5160757303,0.1491033733,0.9988791347,0.9997194409,left_knee,0.456792742,0.5831158161,0.3019521832,0.3734726608,0.9994772077
66,2.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,131.6982569,-21.70380746,40.73281311,26.78650791,26.78650791,right_hip,0.4504654706,0.5179051161,-0.1486911476,0.9997318387,0.9998635054,right_knee,0.4555460513,0.5916155577,-0.1268101186,0.9708723426,0.999714911,right_ankle,0.4303636253,0.6628088951,0.01445340272,0.9699757099,0.9996162653
66,2.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,172.43107,3.538952275,40.73281311,26.78650791,26.78650791,left_hip,0.4556814432,0.5160757303,0.1491033733,0.9988791347,0.9997194409,left_knee,0.456792742,0.5831158161,0.3019521832,0.3734726608,0.9994772077,left_ankle,0.4357811511,0.6500538588,0.4895011783,0.6546820998,0.9996219873
66,2.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,143.8783889,1.166230925,8.413176396,6.023532564,-6.023532564,right_knee,0.4555460513,0.5916155577,-0.1268101186,0.9708723426,0.999714911,right_ankle,0.4303636253,0.6628088951,0.01445340272,0.9699757099,0.9996162653,right_foot_index,0.4886234105,0.673987031,-0.09410641342,0.9659454226,0.9990973473
66,2.2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.4652125,-2.264055362,8.413176396,6.023532564,-6.023532564,left_knee,0.456792742,0.5831158161,0.3019521832,0.3734726608,0.9994772077,left_ankle,0.4357811511,0.6500538588,0.4895011783,0.6546820998,0.9996219873,left_foot_index,0.4884372354,0.6591011286,0.4329761863,0.7900481224,0.9994552732
67,2.233333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,54.84587132,4.344533072,27.57725436,67.16781639,-67.16781639,right_shoulder,0.4724068046,0.4229248762,-0.366432637,0.9999302626,0.9999437332,right_hip,0.452231735,0.5171577334,-0.1469038427,0.9998130202,0.999909997,right_knee,0.4517821968,0.5914180875,-0.1310759038,0.9718086123,0.9998080134
67,2.233333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,27.26861696,-1.181009929,27.57725436,67.16781639,-67.16781639,left_shoulder,0.4618028104,0.4167559445,0.06820365041,0.9993380904,0.99976331,left_hip,0.4561349154,0.5147016048,0.1473520547,0.9991843104,0.9998013377,left_knee,0.4525761306,0.5821185708,0.3001483381,0.3824858963,0.9996192455
67,2.233333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,129.3087163,-2.389540597,45.04707723,29.66897729,29.66897729,right_hip,0.452231735,0.5171577334,-0.1469038427,0.9998130202,0.999909997,right_knee,0.4517821968,0.5914180875,-0.1310759038,0.9718086123,0.9998080134,right_ankle,0.4301866293,0.6640124917,0.007411355153,0.9721173644,0.9997197986
67,2.233333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,174.3557935,1.924723518,45.04707723,29.66897729,29.66897729,left_hip,0.4561349154,0.5147016048,0.1473520547,0.9991843104,0.9998013377,left_knee,0.4525761306,0.5821185708,0.3001483381,0.3824858963,0.9996192455,left_ankle,0.4343723953,0.6502038836,0.4896265268,0.6592094302,0.9997034669
67,2.233333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,142.8151469,-1.063241978,7.883186703,5.676521197,-5.676521197,right_knee,0.4517821968,0.5914180875,-0.1310759038,0.9718086123,0.9998080134,right_ankle,0.4301866293,0.6640124917,0.007411355153,0.9721173644,0.9997197986,right_foot_index,0.4879328609,0.6748950481,-0.1023098603,0.969388783,0.9992946386
67,2.233333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.9319602,-0.5332522854,7.883186703,5.676521197,-5.676521197,left_knee,0.4525761306,0.5821185708,0.3001483381,0.3824858963,0.9996192455,left_ankle,0.4343723953,0.6502038836,0.4896265268,0.6592094302,0.9997034669,left_foot_index,0.4872269034,0.6596167684,0.4319416881,0.7977573276,0.9995657802
68,2.266666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,30.61722687,-24.22864445,2.673211969,9.129628703,-9.129628703,right_shoulder,0.4661530852,0.4216116965,-0.3752140701,0.9998959303,0.9999126196,right_hip,0.4526575506,0.5205275416,-0.1479458064,0.9997243285,0.9998940229,right_knee,0.4505254626,0.5949219465,-0.09411385655,0.9625605345,0.9996968508
68,2.266666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,27.9440149,0.6753979425,2.673211969,9.129628703,-9.129628703,left_shoulder,0.4640546143,0.4176164269,0.07579039782,0.9991272092,0.9997118115,left_hip,0.4583584964,0.5184686184,0.1483707875,0.9990179539,0.9997621179,left_knee,0.4521841109,0.5869350433,0.2869611382,0.3654023707,0.9994958639
