frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
55,1.833333333,6,right_eye_outer,0.5767630339,0.265458256,0.006184602622,0.9997681975,0.9998198152
55,1.833333333,7,left_ear,0.579179883,0.2682517767,0.2156905681,0.9994648099,0.999630332
55,1.833333333,8,right_ear,0.5560019612,0.268022418,-0.01913970523,0.9997032285,0.9998545647
55,1.833333333,9,mouth_left,0.5940462351,0.2870005667,0.09245205671,0.9994292855,0.999571979
55,1.833333333,10,mouth_right,0.583897233,0.2867808044,0.02362980694,0.9996023774,0.9997443557
55,1.833333333,11,left_shoulder,0.547699213,0.3325829208,0.3732534349,0.9979421496,0.9985412359
55,1.833333333,12,right_shoulder,0.5219321847,0.3085355759,-0.1485102028,0.9999530315,0.9999057055
55,1.833333333,13,left_elbow,0.5067452192,0.4012598991,0.4439547658,0.1025251225,0.9962886572
55,1.833333333,14,right_elbow,0.4525771439,0.3435075879,-0.4042775929,0.9926388264,0.9995135069
55,1.833333333,15,left_wrist,0.5663793087,0.4296010137,0.3447412252,0.1786189377,0.9959895015
55,1.833333333,16,right_wrist,0.573027432,0.3886127174,-0.5436151028,0.9638715982,0.9995049238
55,1.833333333,17,left_pinky,0.5835033655,0.4359127879,0.3409201801,0.1953620166,0.9952389002
55,1.833333333,18,right_pinky,0.5877261758,0.4010436833,-0.625582695,0.933363378,0.9989752769
55,1.833333333,19,left_index,0.5958926082,0.4368457794,0.280384481,0.2022711337,0.995362103
55,1.833333333,20,right_index,0.604559958,0.3925459385,-0.5696387291,0.9276257753,0.9991105199
55,1.833333333,21,left_thumb,0.5874889493,0.4351641536,0.3134414852,0.2086991668,0.9957392216
55,1.833333333,22,right_thumb,0.5950801373,0.3894584477,-0.5253421068,0.9122125506,0.999314785
55,1.833333333,23,left_hip,0.5110527277,0.4834105074,0.155404076,0.9988204837,0.9992907047
55,1.833333333,24,right_hip,0.4850116372,0.4776954949,-0.1551457644,0.9997159839,0.9997319579
55,1.833333333,25,left_knee,0.4794867337,0.6084817648,0.1549746692,0.4403315783,0.9969950914
55,1.833333333,26,right_knee,0.461715132,0.6163514256,-0.1883590668,0.9377195835,0.9990165234
55,1.833333333,27,left_ankle,0.4764376879,0.7354188561,0.1961354017,0.6111629605,0.9944349527
55,1.833333333,28,right_ankle,0.4812630117,0.7514338493,-0.2066479772,0.9493642449,0.9935508966
55,1.833333333,29,left_heel,0.4615417123,0.7482266426,0.1910225302,0.6183632016,0.9897657037
55,1.833333333,30,right_heel,0.4624263644,0.7740377784,-0.2158204168,0.9014076591,0.9884667397
55,1.833333333,31,left_foot_index,0.5552437305,0.770827055,0.05017477646,0.739451766,0.9862616658
55,1.833333333,32,right_foot_index,0.516253829,0.7987260818,-0.40085572,0.9417215586,0.9810973406
56,1.866666667,0,nose,0.6019005775,0.2551357746,0.03589837626,0.9999067783,0.9999313354
56,1.866666667,1,left_eye_inner,0.5953661799,0.2444157451,0.06365730613,0.9999101162,0.9999203682
56,1.866666667,2,left_eye,0.5956876278,0.2442504913,0.06373318285,0.9998664856,0.9999078512
56,1.866666667,3,left_eye_outer,0.5960185528,0.2440937907,0.06376034766,0.9998910427,0.9998844862
56,1.866666667,4,right_eye_inner,0.5895767212,0.2441473752,0.01071876753,0.9999152422,0.9999420643
56,1.866666667,5,right_eye,0.5855510831,0.2437333167,0.01038605254,0.9998991489,0.9999470711
56,1.866666667,6,right_eye_outer,0.5811735988,0.2432405353,0.01030123979,0.9999246597,0.9999482632
56,1.866666667,7,left_ear,0.5797140598,0.2481829375,0.2035197616,0.9998142123,0.9998865128
56,1.866666667,8,right_ear,0.5566517115,0.2463063002,-0.0300300885,0.999912262,0.9999614954
56,1.866666667,9,mouth_left,0.5994445682,0.2654803395,0.09452868253,0.999755919,0.999818027
56,1.866666667,10,mouth_right,0.5911046863,0.2649756074,0.02568698302,0.9998316765,0.9998956919
56,1.866666667,11,left_shoulder,0.5493599176,0.3081316352,0.3810708821,0.9983376265,0.9992538095
56,1.866666667,12,right_shoulder,0.5197396874,0.2928093076,-0.1838141531,0.9999767542,0.9999638796
56,1.866666667,13,left_elbow,0.5018681884,0.3724808395,0.4992665946,0.05312827602,0.9975425005
56,1.866666667,14,right_elbow,0.4437068701,0.340685904,-0.3328293562,0.9937101603,0.999633193
56,1.866666667,15,left_wrist,0.5672050118,0.4127828181,0.4276075363,0.1020563841,0.9962522388
56,1.866666667,16,right_wrist,0.5478202701,0.4065076113,-0.4116051495,0.9731974602,0.9992368221
56,1.866666667,17,left_pinky,0.5847737193,0.4224286973,0.4305778146,0.1260679364,0.9950371385
56,1.866666667,18,right_pinky,0.5557324886,0.4221416712,-0.478168726,0.9542701244,0.9984294772
56,1.866666667,19,left_index,0.596668303,0.4238391519,0.3610298336,0.1304104179,0.9954795837
56,1.866666667,20,right_index,0.5731254816,0.4160457551,-0.4401650429,0.9501177073,0.9986929297
56,1.866666667,21,left_thumb,0.5887812376,0.4215383828,0.3938826025,0.1368788779,0.9957948923
56,1.866666667,22,right_thumb,0.5696169138,0.4122215807,-0.3951044381,0.9374172688,0.9989192486
56,1.866666667,23,left_hip,0.5106014609,0.465981096,0.1753292978,0.9988775849,0.9996086955
56,1.866666667,24,right_hip,0.4934876263,0.4595420659,-0.174987033,0.9998251796,0.999876976
56,1.866666667,25,left_knee,0.4705898464,0.5847902894,0.2113929093,0.4123333991,0.9972963929
56,1.866666667,26,right_knee,0.4762402177,0.600123167,-0.174027577,0.961117208,0.9992761016
56,1.866666667,27,left_ankle,0.4627044201,0.7119168043,0.2387012392,0.5608484149,0.9953260422
56,1.866666667,28,right_ankle,0.4702334106,0.7329310179,-0.2259662151,0.9608272314,0.9945969582
56,1.866666667,29,left_heel,0.4365518689,0.7284376621,0.2326178551,0.5663208365,0.9910811782
56,1.866666667,30,right_heel,0.441542387,0.7655448914,-0.236008361,0.9167470932,0.9899142981
56,1.866666667,31,left_foot_index,0.5314210057,0.751868248,0.1335750222,0.6901681423,0.988860786
56,1.866666667,32,right_foot_index,0.5484623909,0.7854993343,-0.3778524995,0.9477401376,0.982156992
57,1.9,0,nose,0.6101536751,0.2380411625,-0.01722201146,0.9997106194,0.9998162389
57,1.9,1,left_eye_inner,0.60067904,0.2272999287,0.007784026209,0.9996190071,0.9997552037
57,1.9,2,left_eye,0.599924922,0.2270427048,0.007906422019,0.999460876,0.9997203946
57,1.9,3,left_eye_outer,0.5991024971,0.226878494,0.007950631902,0.9995818734,0.9996507168
57,1.9,4,right_eye_inner,0.5964620709,0.2271435112,-0.05177588761,0.9996666908,0.999818027
57,1.9,5,right_eye,0.5927612782,0.2267289758,-0.05203972757,0.9996201992,0.9998332262
57,1.9,6,right_eye_outer,0.5886861682,0.2263214886,-0.05209991336,0.9997227788,0.999833107
57,1.9,7,left_ear,0.578810811,0.2312886268,0.1485289931,0.9989358783,0.999614954
57,1.9,8,right_ear,0.5589063168,0.2298260629,-0.1161381081,0.9995521903,0.9998569489
57,1.9,9,mouth_left,0.6039901376,0.2490616739,0.04355264455,0.9989860654,0.99955374
57,1.9,10,mouth_right,0.5985082388,0.2486517131,-0.03412358463,0.9993678927,0.9997461438
57,1.9,11,left_shoulder,0.5455218554,0.287409246,0.3481826782,0.9983566403,0.9991008043
57,1.9,12,right_shoulder,0.5056113601,0.2743225694,-0.2508220971,0.999958396,0.9999326468
57,1.9,13,left_elbow,0.4931736887,0.3493009806,0.4548144042,0.07598995417,0.9972552657
57,1.9,14,right_elbow,0.4368988872,0.3374664187,-0.3606155217,0.9936177731,0.9992765784
57,1.9,15,left_wrist,0.5515908599,0.4054478407,0.3576783538,0.1339188069,0.995249033
57,1.9,16,right_wrist,0.5045295358,0.4085763991,-0.369466573,0.971355319,0.9984505177
57,1.9,17,left_pinky,0.5755925179,0.4199738503,0.36090523,0.1482129395,0.9937471151
57,1.9,18,right_pinky,0.5072801113,0.4315039217,-0.4165715277,0.9456562996,0.9972320199
57,1.9,19,left_index,0.5800505877,0.422719866,0.2987706065,0.1517250389,0.9941099286
57,1.9,20,right_index,0.5278352499,0.4309115112,-0.3903744519,0.9413058162,0.9976441264
57,1.9,21,left_thumb,0.5760089755,0.4195590317,0.3262522817,0.1543913484,0.994602859
57,1.9,22,right_thumb,0.5290985107,0.4206465483,-0.3545648754,0.9246019125,0.998069346
57,1.9,23,left_hip,0.5155827999,0.4396573603,0.19092004,0.9974160194,0.9988481998
57,1.9,24,right_hip,0.4897922575,0.4351581037,-0.1906870306,0.9995630383,0.9995594621
57,1.9,25,left_knee,0.4780392051,0.5640813708,0.160816893,0.4235593379,0.9975143671
57,1.9,26,right_knee,0.4917467535,0.567663312,-0.2473181933,0.9544269443,0.999129951
57,1.9,27,left_ankle,0.4630741775,0.6972960234,0.2092755586,0.6243931651,0.9959850311
57,1.9,28,right_ankle,0.4719893038,0.7127221823,-0.2772630453,0.9646838307,0.9935459495
57,1.9,29,left_heel,0.434769839,0.7110221982,0.2037818581,0.6570662856,0.992626965
57,1.9,30,right_heel,0.4528686404,0.7396284342,-0.2874976695,0.9230514169,0.9892281294
57,1.9,31,left_foot_index,0.5063891411,0.733222127,0.09007424116,0.7414560914,0.9914336205
57,1.9,32,right_foot_index,0.5183798075,0.7607268095,-0.453948766,0.9550656676,0.9831097126
58,1.933333333,0,nose,0.6089928746,0.2263145298,-0.06480956823,0.9994328618,0.9996069074
58,1.933333333,1,left_eye_inner,0.5997142196,0.2157146335,-0.04744666815,0.9992932081,0.9994875193
58,1.933333333,2,left_eye,0.5988283157,0.2153172344,-0.04742133617,0.9989814162,0.9994271994
58,1.933333333,3,left_eye_outer,0.5977414846,0.2149113417,-0.04744579643,0.9992048144,0.9993128777
58,1.933333333,4,right_eye_inner,0.595703125,0.2158795446,-0.09750190377,0.999327898,0.9995866418
58,1.933333333,5,right_eye,0.5919713378,0.2155614495,-0.09773481637,0.9992393255,0.9996147156
58,1.933333333,6,right_eye_outer,0.5880036354,0.215159297,-0.09777385741,0.9994458556,0.9996150732
58,1.933333333,7,left_ear,0.5762013197,0.2178728729,0.06198542938,0.9983920455,0.9993684888
58,1.933333333,8,right_ear,0.5595980287,0.2180192918,-0.1575688571,0.9991275668,0.9996740818
58,1.933333333,9,mouth_left,0.6027534008,0.2369012982,-0.01599816978,0.9986502528,0.9993816614
58,1.933333333,10,mouth_right,0.5982381701,0.2367852628,-0.08050059527,0.9991061091,0.9996001124
58,1.933333333,11,left_shoulder,0.5379134417,0.2759424448,0.2341463119,0.9982976317,0.9994626641
58,1.933333333,12,right_shoulder,0.5076771975,0.2669730186,-0.2705573738,0.9999434948,0.9999046326
58,1.933333333,13,left_elbow,0.4817461073,0.3476571143,0.3150890768,0.08528866619,0.9981077909
58,1.933333333,14,right_elbow,0.4384680688,0.3365600407,-0.3497616947,0.9898633957,0.9990350008
58,1.933333333,15,left_wrist,0.5109602213,0.411881119,0.2178827226,0.1400125772,0.9966255426
58,1.933333333,16,right_wrist,0.4738589525,0.4168796241,-0.3521714509,0.9595201612,0.9976770282
58,1.933333333,17,left_pinky,0.5310162902,0.4358254075,0.2131671458,0.1548519135,0.9951955676
58,1.933333333,18,right_pinky,0.4699243009,0.4394837916,-0.3872334063,0.9319001436,0.9958475828
58,1.933333333,19,left_index,0.5240949392,0.4336320758,0.1644852608,0.1573568881,0.9954279661
58,1.933333333,20,right_index,0.4847864509,0.4407009184,-0.3790717423,0.9278921485,0.9963408113
58,1.933333333,21,left_thumb,0.5281315446,0.4317113757,0.1925880313,0.1584389508,0.9958225489
58,1.933333333,22,right_thumb,0.488668859,0.4326642454,-0.3446337283,0.9116922617,0.9970014691
58,1.933333333,23,left_hip,0.5111882687,0.4406219423,0.1648312509,0.9987003803,0.9997021556
58,1.933333333,24,right_hip,0.4812322557,0.4375838041,-0.1646482795,0.9997330308,0.9998333454
58,1.933333333,25,left_knee,0.5010561347,0.5595811009,0.156069845,0.4252245426,0.9973055124
58,1.933333333,26,right_knee,0.4838196039,0.5640565157,-0.1819039136,0.9573893547,0.9985736609
58,1.933333333,27,left_ankle,0.4775454998,0.6778803468,0.2271344364,0.6285927296,0.9950723052
58,1.933333333,28,right_ankle,0.4655574262,0.6924857497,-0.173436746,0.9550228119,0.9898357987
58,1.933333333,29,left_heel,0.4450143874,0.6943687797,0.2244882733,0.6544886827,0.9904357791
58,1.933333333,30,right_heel,0.440690577,0.7070032358,-0.1788921803,0.9130213261,0.9829415679
58,1.933333333,31,left_foot_index,0.5345036387,0.7118925452,0.1259510815,0.7534067035,0.9897316098
58,1.933333333,32,right_foot_index,0.5198465586,0.7392165661,-0.3208463788,0.9453635812,0.9751880765
59,1.966666667,0,nose,0.6070103645,0.2178892046,-0.1417801529,0.9994847775,0.9996023774
59,1.966666667,1,left_eye_inner,0.5984318256,0.2063271552,-0.124916926,0.9993089437,0.99945122
59,1.966666667,2,left_eye,0.5971749425,0.205874294,-0.1249565259,0.9989965558,0.9993878603
59,1.966666667,3,left_eye_outer,0.5957651138,0.2054629177,-0.125009343,0.9992127419,0.9992735982
59,1.966666667,4,right_eye_inner,0.5952018499,0.2067196667,-0.1774951816,0.9993185997,0.9995641112
59,1.966666667,5,right_eye,0.5915127993,0.2064431608,-0.1777531654,0.9992201328,0.999597609
59,1.966666667,6,right_eye_outer,0.5873740911,0.2060609311,-0.1778149903,0.9994445443,0.9996052384
59,1.966666667,7,left_ear,0.5737655163,0.208618626,-0.0144418478,0.9982321858,0.9993594289
59,1.966666667,8,right_ear,0.5585885048,0.2091928422,-0.2454317212,0.9991577864,0.9996709824
59,1.966666667,9,mouth_left,0.5997316837,0.2283096761,-0.09264945984,0.9988478422,0.9994463325
59,1.966666667,10,mouth_right,0.5964220762,0.2282649428,-0.1601850092,0.9992331266,0.9996442795
59,1.966666667,11,left_shoulder,0.5411337018,0.2682365179,0.1609003693,0.9986843467,0.999587357
59,1.966666667,12,right_shoulder,0.5009248853,0.264018774,-0.3501609564,0.9999433756,0.9999186993
59,1.966666667,13,left_elbow,0.4857040942,0.3418975174,0.2245043069,0.08743751049,0.9978774786
59,1.966666667,14,right_elbow,0.4366013706,0.3403169513,-0.4325464666,0.9898481965,0.9990119934
59,1.966666667,15,left_wrist,0.5058116913,0.4105969071,0.115032129,0.1425997615,0.9970939159
59,1.966666667,16,right_wrist,0.4623932242,0.4205629826,-0.4200367928,0.9629312158,0.9979673028
59,1.966666667,17,left_pinky,0.5165137053,0.4370315969,0.1024683192,0.1507230401,0.9961211085
59,1.966666667,18,right_pinky,0.4536285102,0.44281286,-0.4557360113,0.9346539378,0.996540308
59,1.966666667,19,left_index,0.5189307332,0.4393920302,0.05953940004,0.1521680504,0.9962884188
59,1.966666667,20,right_index,0.4659867883,0.4434794486,-0.45077613,0.9311065674,0.9969569445
59,1.966666667,21,left_thumb,0.5119708776,0.4331955314,0.09087178856,0.1510576159,0.9965502024
59,1.966666667,22,right_thumb,0.4713244438,0.4355177879,-0.4137622714,0.914312005,0.9974683523
59,1.966666667,23,left_hip,0.5242891908,0.4383947253,0.1645802259,0.9990699887,0.9998082519
59,1.966666667,24,right_hip,0.487465322,0.4385364056,-0.1644009352,0.9997974038,0.9998942614
59,1.966666667,25,left_knee,0.5130804181,0.5552110076,0.2010814101,0.5786749125,0.9984111786
59,1.966666667,26,right_knee,0.487860471,0.564669013,-0.1421743035,0.976277411,0.9990333319
59,1.966666667,27,left_ankle,0.4916491807,0.6739094257,0.3198949695,0.7748266459,0.9974341989
59,1.966666667,28,right_ankle,0.4733000994,0.6841965318,-0.05095525086,0.9731211662,0.9948564768
59,1.966666667,29,left_heel,0.4628646374,0.6873167753,0.3209305406,0.7402263284,0.9947336912
59,1.966666667,30,right_heel,0.4432814419,0.6988536119,-0.04915091023,0.9322457314,0.9912311435
59,1.966666667,31,left_foot_index,0.5556938648,0.7006835938,0.2089643031,0.8546877503,0.9943246245
59,1.966666667,32,right_foot_index,0.529861629,0.7244680524,-0.197038874,0.9655242562,0.9872730374
60,2,0,nose,0.602596879,0.2121691108,-0.2172959745,0.9981741905,0.9977044463
60,2,1,left_eye_inner,0.5927331448,0.2009247541,-0.2015821487,0.9974632263,0.9971641898
60,2,2,left_eye,0.5910525322,0.2006473839,-0.2017059326,0.9965091348,0.9968796968
60,2,3,left_eye_outer,0.58926934,0.2004196346,-0.2018301487,0.9971375465,0.9963998795
60,2,4,right_eye_inner,0.590333581,0.2010627538,-0.2577394247,0.9975011945,0.9977799058
60,2,5,right_eye,0.5869317651,0.2008230537,-0.2580333352,0.9971989393,0.9979850054
60,2,6,right_eye_outer,0.5831226707,0.2005274892,-0.2581602931,0.9979737401,0.9980698228
60,2,7,left_ear,0.5667541623,0.2044668049,-0.08969866484,0.9934849143,0.9967063069
60,2,8,right_ear,0.5548151731,0.2052318901,-0.3381259739,0.9973787069,0.9983602166
60,2,9,mouth_left,0.5949544311,0.2229979187,-0.1666201651,0.9965336323,0.997048676
60,2,10,mouth_right,0.5933252573,0.2231136709,-0.239025563,0.997764349,0.998149395
60,2,11,left_shoulder,0.5320219994,0.2647098601,0.08996868879,0.9967081547,0.9982801676
60,2,12,right_shoulder,0.5032776594,0.2602822185,-0.4388309419,0.9998223186,0.9996702671
60,2,13,left_elbow,0.4725882113,0.3425937295,0.155588448,0.06489432603,0.9924690127
60,2,14,right_elbow,0.4367761314,0.3401067853,-0.5150895119,0.9838367105,0.9973040819
60,2,15,left_wrist,0.4887575507,0.414167434,0.06167458743,0.0932597667,0.9882700443
60,2,16,right_wrist,0.4495587349,0.4239704907,-0.4720681608,0.9411280155,0.9939436316
60,2,17,left_pinky,0.5041137338,0.4399411082,0.04789186269,0.09893745184,0.9861365557
60,2,18,right_pinky,0.4348092675,0.4464762509,-0.5129439831,0.8974750042,0.9905794263
60,2,19,left_index,0.5073396564,0.4429776669,0.00329381763,0.1004558653,0.9863379598
60,2,20,right_index,0.4494757056,0.4476586282,-0.5073289871,0.8927572966,0.991658628
60,2,21,left_thumb,0.501142025,0.436498642,0.03643621877,0.1015445888,0.9866407514
60,2,22,right_thumb,0.4573351741,0.439534843,-0.4659586549,0.8672280908,0.9926866293
60,2,23,left_hip,0.5226618052,0.4349054992,0.1640591919,0.9976935983,0.9992595315
60,2,24,right_hip,0.4959707558,0.4394598305,-0.1638715118,0.9994847775,0.9996689558
60,2,25,left_knee,0.5010414124,0.5511744618,0.2565820217,0.5440302491,0.9956519008
60,2,26,right_knee,0.4955381453,0.5626010299,-0.0930178389,0.9688223004,0.997457087
60,2,27,left_ankle,0.4813228846,0.6686077714,0.4453860819,0.7272092104,0.9946036935
60,2,28,right_ankle,0.4724805653,0.6826603413,0.07926184684,0.960578382,0.9911466241
60,2,29,left_heel,0.4586044252,0.6809383631,0.4544463158,0.6902648211,0.9899302125
60,2,30,right_heel,0.4436275065,0.6962007284,0.08881474286,0.9107951522,0.9857872725
60,2,31,left_foot_index,0.5510957241,0.6909046173,0.3422158062,0.8089052439,0.990190208
60,2,32,right_foot_index,0.5413140059,0.7091730833,-0.06135440618,0.9478638172,0.981402874
61,2.033333333,0,nose,0.5914911628,0.2144275755,-0.2222212553,0.996897459,0.995669961
61,2.033333333,1,left_eye_inner,0.5827689171,0.2023163885,-0.2017644644,0.9954429865,0.994887054
61,2.033333333,2,left_eye,0.5815774202,0.2019359767,-0.2018794119,0.9936860204,0.9943884015
61,2.033333333,3,left_eye_outer,0.5802128911,0.201540038,-0.2020174265,0.9950096607,0.9936432838
61,2.033333333,4,right_eye_inner,0.5797427297,0.2026849985,-0.2644706368,0.9958920479,0.9959737659
61,2.033333333,5,right_eye,0.5763068795,0.2025714219,-0.2647898495,0.9954243302,0.9963476062
61,2.033333333,6,right_eye_outer,0.5724419355,0.2023864388,-0.2649541199,0.996801734,0.9964919686
61,2.033333333,7,left_ear,0.5578862429,0.2050063312,-0.07063487172,0.9865537286,0.9938322306
61,2.033333333,8,right_ear,0.5444322228,0.2069718391,-0.3499260545,0.9956833124,0.9967598319
61,2.033333333,9,mouth_left,0.5856032968,0.2251053303,-0.1643953174,0.9925333261,0.9932108521
61,2.033333333,10,mouth_right,0.5825001597,0.2250618488,-0.2456881106,0.995442152,0.995734632
61,2.033333333,11,left_shoulder,0.5241407752,0.2668093443,0.1189033017,0.994466126,0.9963394403
61,2.033333333,12,right_shoulder,0.4977208376,0.2637093067,-0.4629100859,0.9995636344,0.9991217256
61,2.033333333,13,left_elbow,0.4703803658,0.3441455364,0.1983461082,0.05457783118,0.9892578721
61,2.033333333,14,right_elbow,0.433778733,0.3423630893,-0.5507733226,0.9724479318,0.9953076243
61,2.033333333,15,left_wrist,0.4778164625,0.4201016724,0.09991103411,0.07937721163,0.9809337258
61,2.033333333,16,right_wrist,0.4424848855,0.4290048182,-0.5030061603,0.9096522331,0.9887545109
61,2.033333333,17,left_pinky,0.5011156797,0.4425110817,0.08568605036,0.0864745602,0.9782937765
61,2.033333333,18,right_pinky,0.423404634,0.4518763423,-0.5521435142,0.8536452651,0.9841003418
61,2.033333333,19,left_index,0.5038199425,0.4455976188,0.03587850183,0.08898622543,0.9784116745
61,2.033333333,20,right_index,0.4371510148,0.4508420229,-0.5470452309,0.8486754894,0.9857726693
