frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
175,2.916666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,98.18446428,84.64163146,4.396692695,4.379925873,4.379925873,right_knee,0.7210401297,0.6731060147,0.03177151456,0.7910065055,0.9992772937,right_ankle,0.71487391,0.7906064391,0.1317037791,0.7569374442,0.9986560345,right_foot_index,0.7112477422,0.846506834,0.04260786995,0.7912509441,0.9973441958
175,2.916666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,102.581157,93.79307051,4.396692695,4.379925873,4.379925873,left_knee,0.7647028565,0.6714254022,0.006980073638,0.8538159728,0.9990523458,left_ankle,0.7548010349,0.7987784743,0.1161960214,0.8315190077,0.9987868667,left_foot_index,0.760856688,0.8479534388,0.02445556223,0.841050446,0.9973115921
176,2.933333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,13.88136638,-8.112810153,0.8219198092,6.101670434,-6.101670434,right_shoulder,0.7284878492,0.3746230602,-0.002040837426,0.9977433681,0.9976226687,right_hip,0.7325949073,0.570471704,0.01061279606,0.9988991022,0.9995043278,right_knee,0.7194909453,0.7073756456,0.0498688966,0.4373304248,0.9962595701
176,2.933333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,13.05944657,-17.91825272,0.8219198092,6.101670434,-6.101670434,left_shoulder,0.7921506763,0.3595110476,-0.04021553323,0.9988259673,0.9987663031,left_hip,0.7731125951,0.5778671503,-0.01065905206,0.9991047978,0.999548018,left_knee,0.7628417611,0.7051708102,0.03768895939,0.5091347694,0.9954788089
176,2.933333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,164.9451166,8.968415338,3.18727129,1.913831614,1.913831614,right_hip,0.7325949073,0.570471704,0.01061279606,0.9988991022,0.9995043278,right_knee,0.7194909453,0.7073756456,0.0498688966,0.4373304248,0.9962595701,right_ankle,0.7091519833,0.8332192302,0.1256455928,0.3779154718,0.9903392196
176,2.933333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,168.1323879,28.30108885,3.18727129,1.913831614,1.913831614,left_hip,0.7731125951,0.5778671503,-0.01065905206,0.9991047978,0.999548018,left_knee,0.7628417611,0.7051708102,0.03768895939,0.5091347694,0.9954788089,left_ankle,0.7587795854,0.833799541,0.119156912,0.5055740476,0.9923371673
176,2.933333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,84.45302897,-13.73143531,3.029343981,3.523816441,3.523816441,right_knee,0.7194909453,0.7073756456,0.0498688966,0.4373304248,0.9962595701,right_ankle,0.7091519833,0.8332192302,0.1256455928,0.3779154718,0.9903392196,right_foot_index,0.7000743151,0.8818929791,0.05914755538,0.440053314,0.9823581576
176,2.933333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,87.48237296,-15.09878402,3.029343981,3.523816441,3.523816441,left_knee,0.7628417611,0.7051708102,0.03768895939,0.5091347694,0.9954788089,left_ankle,0.7587795854,0.833799541,0.119156912,0.5055740476,0.9923371673,left_foot_index,0.7551460862,0.8856399059,0.04458992183,0.5269428492,0.9828361869
177,2.95,hip_flexion_right,right_shoulder -> right_hip -> right_knee,13.15555093,-0.7258154526,5.483727285,34.49445985,34.49445985,right_shoulder,0.7305403352,0.3580881655,-0.08967826515,0.9998469353,0.9999188185,right_hip,0.7330916524,0.5415296555,0.006774936803,0.9998654127,0.9999375343,right_knee,0.7205933928,0.6705744267,0.04383848235,0.4155219197,0.9996900558
177,2.95,hip_flexion_left,left_shoulder -> left_hip -> left_knee,18.63927821,5.579831642,5.483727285,34.49445985,34.49445985,left_shoulder,0.7943413258,0.3513047993,-0.11513412,0.9999017715,0.9999558926,left_hip,0.7719741464,0.5400942564,-0.006817721296,0.9999060631,0.999953866,left_knee,0.7693678737,0.6715586185,0.02060655132,0.4698186219,0.9996433258
177,2.95,knee_flexion_right,right_hip -> right_knee -> right_ankle,169.5017149,4.556598351,8.414654936,5.090708199,-5.090708199,right_hip,0.7330916524,0.5415296555,0.006774936803,0.9998654127,0.9999375343,right_knee,0.7205933928,0.6705744267,0.04383848235,0.4155219197,0.9996900558,right_ankle,0.7118403316,0.8026909828,0.1093535796,0.3715452552,0.9993619323
177,2.95,knee_flexion_left,left_hip -> left_knee -> left_ankle,161.08706,-7.045327874,8.414654936,5.090708199,-5.090708199,left_hip,0.7719741464,0.5400942564,-0.006817721296,0.9999060631,0.999953866,left_knee,0.7693678737,0.6715586185,0.02060655132,0.4698186219,0.9996433258,left_ankle,0.7611627579,0.8099634051,0.1025309265,0.4796781838,0.9994716048
177,2.95,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,86.07801822,1.624989245,7.473478831,8.320992037,8.320992037,right_knee,0.7205933928,0.6705744267,0.04383848235,0.4155219197,0.9996900558,right_ankle,0.7118403316,0.8026909828,0.1093535796,0.3715452552,0.9993619323,right_foot_index,0.7021563649,0.8488183022,0.02935988829,0.4856863618,0.9986690283
177,2.95,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,93.55149705,6.069124095,7.473478831,8.320992037,8.320992037,left_knee,0.7693678737,0.6715586185,0.02060655132,0.4698186219,0.9996433258,left_ankle,0.7611627579,0.8099634051,0.1025309265,0.4796781838,0.9994716048,left_foot_index,0.7662664652,0.8528847694,0.01908654347,0.589530766,0.9986080527
178,2.966666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,9.267358433,-3.888192494,2.383636651,22.78990695,22.78990695,right_shoulder,0.7277094722,0.3550526798,-0.04711620137,0.9997777343,0.999871254,right_hip,0.7342942953,0.5351970792,0.009284954518,0.9998375177,0.9999465942,right_knee,0.728500247,0.6676638126,0.03089269623,0.7290577292,0.9996712208
178,2.966666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,11.65099508,-6.988283128,2.383636651,22.78990695,22.78990695,left_shoulder,0.7889468074,0.3549495041,-0.08129663765,0.9998701811,0.9999102354,left_hip,0.7702183127,0.5373243093,-0.009280573577,0.9998748302,0.9999548197,left_knee,0.769025445,0.6746387482,0.01738950983,0.724165678,0.999504447
178,2.966666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,156.3368479,-13.16486703,2.862233958,1.847726318,-1.847726318,right_hip,0.7342942953,0.5351970792,0.009284954518,0.9998375177,0.9999465942,right_knee,0.728500247,0.6676638126,0.03089269623,0.7290577292,0.9996712208,right_ankle,0.7261257172,0.7940615416,0.1126213521,0.6877496243,0.9994806647
178,2.966666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,153.474614,-7.612446047,2.862233958,1.847726318,-1.847726318,left_hip,0.7702183127,0.5373243093,-0.009280573577,0.9998748302,0.9999548197,left_knee,0.769025445,0.6746387482,0.01738950983,0.724165678,0.999504447,left_ankle,0.76286304,0.8016990423,0.1147798449,0.7330375314,0.9994671941
178,2.966666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,103.1722221,17.09420387,2.905150123,2.856036378,-2.856036378,right_knee,0.728500247,0.6676638126,0.03089269623,0.7290577292,0.9996712208,right_ankle,0.7261257172,0.7940615416,0.1126213521,0.6877496243,0.9994806647,right_foot_index,0.7159701586,0.8233888149,0.02987655438,0.7463548779,0.9988464117
178,2.966666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,100.267072,6.71557492,2.905150123,2.856036378,-2.856036378,left_knee,0.769025445,0.6746387482,0.01738950983,0.724165678,0.999504447,left_ankle,0.76286304,0.8016990423,0.1147798449,0.7330375314,0.9994671941,left_foot_index,0.7602189183,0.8464435339,0.02745735645,0.7744438052,0.9988155365
179,2.983333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,22.66769481,13.40033638,3.380265973,13.87753457,13.87753457,right_shoulder,0.7276431322,0.3510439694,-0.1091360226,0.999674201,0.9997288585,right_hip,0.7296399474,0.5289444327,-0.0005287608365,0.9997863173,0.9999164343,right_knee,0.722689569,0.6516665816,0.01899292879,0.8917620182,0.9995757937
179,2.983333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,26.04796078,14.3969657,3.380265973,13.87753457,13.87753457,left_shoulder,0.7892190814,0.3542568088,-0.1167043298,0.999815762,0.9998247027,left_hip,0.768042326,0.5337086916,0.0005741636269,0.9998272061,0.9999274015,left_knee,0.7680820227,0.6661577225,0.01847859845,0.8745829463,0.9993025064
179,2.983333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,156.1018444,-0.235003524,11.36331288,7.554380192,-7.554380192,right_hip,0.7296399474,0.5289444327,-0.0005287608365,0.9997863173,0.9999164343,right_knee,0.722689569,0.6516665816,0.01899292879,0.8917620182,0.9995757937,right_ankle,0.718726337,0.7880579829,0.1071910858,0.8776341677,0.9993040562
179,2.983333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,144.7385315,-8.736082449,11.36331288,7.554380192,-7.554380192,left_hip,0.768042326,0.5337086916,0.0005741636269,0.9998272061,0.9999274015,left_knee,0.7680820227,0.6661577225,0.01847859845,0.8745829463,0.9993025064,left_ankle,0.7610704899,0.7888414264,0.1324343234,0.8684616089,0.9992213249
179,2.983333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,98.19385236,-4.978369729,8.228511058,8.042872874,8.042872874,right_knee,0.722689569,0.6516665816,0.01899292879,0.8917620182,0.9995757937,right_ankle,0.718726337,0.7880579829,0.1071910858,0.8776341677,0.9993040562,right_foot_index,0.7172963023,0.8305814266,0.01461924054,0.8894439936,0.9983152151
179,2.983333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,106.4223634,6.155291452,8.228511058,8.042872874,8.042872874,left_knee,0.7680820227,0.6661577225,0.01847859845,0.8745829463,0.9993025064,left_ankle,0.7610704899,0.7888414264,0.1324343234,0.8684616089,0.9992213249,left_foot_index,0.7626169324,0.8338081837,0.04219340906,0.8758975863,0.9984357953
180,3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.67140586,-6.996288948,0.8792424949,5.772419432,-5.772419432,right_shoulder,0.7259200215,0.3543745875,-0.08602119982,0.9998525381,0.9999272823,right_hip,0.7294570208,0.5401759744,-0.00484719919,0.9999233484,0.9999798536,right_knee,0.7208580971,0.6711683273,0.01506957784,0.747903645,0.999802649
180,3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,14.79216337,-11.25579742,0.8792424949,5.772419432,-5.772419432,left_shoulder,0.792095542,0.3577061296,-0.07509800792,0.9999091625,0.9999527931,left_hip,0.769186914,0.5434777141,0.004874318372,0.9999389648,0.9999811649,left_knee,0.7665999532,0.6725816727,0.02637958154,0.7382334471,0.9997084737
180,3,knee_flexion_right,right_hip -> right_knee -> right_ankle,162.0361724,5.93432797,8.314100495,5.266117764,-5.266117764,right_hip,0.7294570208,0.5401759744,-0.00484719919,0.9999233484,0.9999798536,right_knee,0.7208580971,0.6711683273,0.01506957784,0.747903645,0.999802649,right_ankle,0.7084986567,0.8013388515,0.08032224327,0.7476910949,0.999556005
180,3,knee_flexion_left,left_hip -> left_knee -> left_ankle,153.7220719,8.983540357,8.314100495,5.266117764,-5.266117764,left_hip,0.769186914,0.5434777141,0.004874318372,0.9999389648,0.9999811649,left_knee,0.7665999532,0.6725816727,0.02637958154,0.7382334471,0.9997084737,left_ankle,0.7504672408,0.8100898862,0.1241956949,0.7323295474,0.9995958209
180,3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,91.42393628,-6.769916084,8.602142181,8.986306105,8.986306105,right_knee,0.7208580971,0.6711683273,0.01506957784,0.747903645,0.999802649,right_ankle,0.7084986567,0.8013388515,0.08032224327,0.7476910949,0.999556005,right_foot_index,0.7035924792,0.8427681327,-0.008725544438,0.7956758142,0.9989181757
180,3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,100.0260785,-6.396284961,8.602142181,8.986306105,8.986306105,left_knee,0.7665999532,0.6725816727,0.02637958154,0.7382334471,0.9997084737,left_ankle,0.7504672408,0.8100898862,0.1241956949,0.7323295474,0.9995958209,left_foot_index,0.7470512986,0.8482730389,0.04281269386,0.787925303,0.9990509152
181,3.016666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,18.70551458,3.034108716,2.734203271,15.76962828,-15.76962828,right_shoulder,0.7242332101,0.3569690883,-0.009672954679,0.9997045398,0.9997698665,right_hip,0.7259370685,0.5588843226,-0.002034467878,0.9997170568,0.999854207,right_knee,0.7216640711,0.6925543547,0.04859503359,0.3963704705,0.9991893172
181,3.016666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,15.97131131,1.17914794,2.734203271,15.76962828,-15.76962828,left_shoulder,0.7921996117,0.3597806096,-0.006943631452,0.9998044372,0.999876976,left_hip,0.7665935159,0.56289047,0.001975768246,0.999768436,0.999881506,left_knee,0.7630708218,0.6913955808,0.04247036576,0.4077679217,0.9990367889
181,3.016666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,170.1757126,8.139540209,10.9432453,6.644185525,-6.644185525,right_hip,0.7259370685,0.5588843226,-0.002034467878,0.9997170568,0.999854207,right_knee,0.7216640711,0.6925543547,0.04859503359,0.3963704705,0.9991893172,right_ankle,0.7135717869,0.8194736242,0.1232760921,0.3834866285,0.9981825352
181,3.016666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,159.2324673,5.510395403,10.9432453,6.644185525,-6.644185525,left_hip,0.7665935159,0.56289047,0.001975768246,0.999768436,0.999881506,left_knee,0.7630708218,0.6913955808,0.04247036576,0.4077679217,0.9990367889,left_ankle,0.7520022392,0.8222404718,0.1452627927,0.4083084166,0.9986739159
181,3.016666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,86.72102212,-4.702914161,3.552198898,4.013914617,4.013914617,right_knee,0.7216640711,0.6925543547,0.04859503359,0.3963704705,0.9991893172,right_ankle,0.7135717869,0.8194736242,0.1232760921,0.3834866285,0.9981825352,right_foot_index,0.707257688,0.8674407005,0.05090577528,0.4775654972,0.9959772229
181,3.016666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,90.27322102,-9.752857444,3.552198898,4.013914617,4.013914617,left_knee,0.7630708218,0.6913955808,0.04247036576,0.4077679217,0.9990367889,left_ankle,0.7520022392,0.8222404718,0.1452627927,0.4083084166,0.9986739159,left_foot_index,0.7516670823,0.8751643896,0.07719259709,0.5181028843,0.9966436625
182,3.033333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,5.981702182,-12.7238124,2.374987112,49.53866837,-49.53866837,right_shoulder,0.724309206,0.3537253141,-0.0357167013,0.999815166,0.99984622,right_hip,0.7316011786,0.5408186316,-0.002041608794,0.9997867942,0.9998806715,right_knee,0.7247226834,0.6740397811,0.01461189426,0.6347315907,0.999409914
182,3.033333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,3.60671507,-12.36459624,2.374987112,49.53866837,-49.53866837,left_shoulder,0.7912440896,0.3549361229,-0.03192102164,0.99987638,0.9998980761,left_hip,0.7727146149,0.5386576653,0.001994178398,0.9998099208,0.9998869896,left_knee,0.7677483559,0.6712352633,0.02787973173,0.6485776305,0.9992092252
182,3.033333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,163.9182001,-6.257512479,2.844450337,1.750474335,-1.750474335,right_hip,0.7316011786,0.5408186316,-0.002041608794,0.9997867942,0.9998806715,right_knee,0.7247226834,0.6740397811,0.01461189426,0.6347315907,0.999409914,right_ankle,0.7135555744,0.8062611818,0.07120095938,0.6196935177,0.9988130331
182,3.033333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,161.0737497,1.841282485,2.844450337,1.750474335,-1.750474335,left_hip,0.7727146149,0.5386576653,0.001994178398,0.9998099208,0.9998869896,left_knee,0.7677483559,0.6712352633,0.02787973173,0.6485776305,0.9992092252,left_ankle,0.7651304603,0.8121937513,0.1090789363,0.6523790956,0.9989355206
182,3.033333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,82.06691644,-4.654105683,12.47972319,14.13223704,14.13223704,right_knee,0.7247226834,0.6740397811,0.01461189426,0.6347315907,0.999409914,right_ankle,0.7135555744,0.8062611818,0.07120095938,0.6196935177,0.9988130331,right_foot_index,0.7088249326,0.8576954603,-0.01465750579,0.6767376065,0.9973971844
182,3.033333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,94.54663963,4.273418612,12.47972319,14.13223704,14.13223704,left_knee,0.7677483559,0.6712352633,0.02787973173,0.6485776305,0.9992092252,left_ankle,0.7651304603,0.8121937513,0.1090789363,0.6523790956,0.9989355206,left_foot_index,0.7627739906,0.8508572578,0.0275479462,0.7114799619,0.9975560904
183,3.05,hip_flexion_right,right_shoulder -> right_hip -> right_knee,8.623943028,2.642240845,6.445949171,54.41034859,54.41034859,right_shoulder,0.7259227037,0.3536379933,-0.06425090879,0.999796927,0.9998947382,right_hip,0.7313400507,0.5327292681,0.004026319366,0.9998787642,0.9999636412,right_knee,0.7212572098,0.6515276432,0.03581666574,0.5997399092,0.9997624755
183,3.05,hip_flexion_left,left_shoulder -> left_hip -> left_knee,15.0698922,11.46317713,6.445949171,54.41034859,54.41034859,left_shoulder,0.7881015539,0.3571248055,-0.07247042656,0.999895215,0.9999471903,left_hip,0.7693095207,0.5330495238,-0.004036858678,0.9999080896,0.9999676943,left_knee,0.7651498318,0.657337606,0.01041623298,0.684468329,0.9997246861
183,3.05,knee_flexion_right,right_hip -> right_knee -> right_ankle,163.7302596,-0.1879404442,10.90551054,6.890120352,-6.890120352,right_hip,0.7313400507,0.5327292681,0.004026319366,0.9998787642,0.9999636412,right_knee,0.7212572098,0.6515276432,0.03581666574,0.5997399092,0.9997624755,right_ankle,0.7120215893,0.7767469883,0.1118265539,0.6182404757,0.9995813966
183,3.05,knee_flexion_left,left_hip -> left_knee -> left_ankle,152.8247491,-8.249000649,10.90551054,6.890120352,-6.890120352,left_hip,0.7693095207,0.5330495238,-0.004036858678,0.9999080896,0.9999676943,left_knee,0.7651498318,0.657337606,0.01041623298,0.684468329,0.9997246861,left_ankle,0.7546815872,0.7875933051,0.09753671288,0.7109701037,0.9996196032
183,3.05,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,93.26682679,11.19991035,1.943560891,2.062382869,2.062382869,right_knee,0.7212572098,0.6515276432,0.03581666574,0.5997399092,0.9997624755,right_ankle,0.7120215893,0.7767469883,0.1118265539,0.6182404757,0.9995813966,right_foot_index,0.7023531795,0.8163698316,0.03589197993,0.6916798949,0.9990587831
183,3.05,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,95.21038768,0.6637480527,1.943560891,2.062382869,2.062382869,left_knee,0.7651498318,0.657337606,0.01041623298,0.684468329,0.9997246861,left_ankle,0.7546815872,0.7875933051,0.09753671288,0.7109701037,0.9996196032,left_foot_index,0.7516197562,0.8308359385,0.01763355546,0.7637172937,0.9990084767
184,3.066666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,5.205417463,-3.418525564,12.98895369,111.0177011,111.0177011,right_shoulder,0.7280148268,0.3531793654,-0.06587557495,0.9998272061,0.9999126196,right_hip,0.7311462164,0.5330294371,0.002099810634,0.9999114275,0.9999706745,right_knee,0.7246662974,0.6555860043,0.03997289762,0.7294561267,0.9998418093
184,3.066666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,18.19437116,3.12447896,12.98895369,111.0177011,111.0177011,left_shoulder,0.7893980145,0.3568095863,-0.06915993989,0.9999235868,0.9999598265,left_hip,0.7692447901,0.5343387723,-0.002085074782,0.9999454021,0.9999771118,left_knee,0.7665012479,0.6608234048,0.004792815074,0.8174880147,0.9998369217
