frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,measurement_confidence_percent,measurement_confidence_category,measurement_confidence_limb_role,measurement_confidence_calculation,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
90,3.012854847,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,101.2581992,14.86418334,29.71427883,25.59031319,-25.59031319,34.9,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.57538414,0.6141707301,0.1743512154,0.2114087343,0.9996026158,left_ankle,0.4905542135,0.6803930402,0.3861938715,0.3597536087,0.9993817806,left_foot_index,0.5332451463,0.7060000896,0.384375751,0.4760964513,0.9994045496
91,3.046331012,hip_flexion_right,right_shoulder -> right_hip -> right_knee,124.0036762,-14.14374454,1.505521532,1.221509411,-1.221509411,99.6,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.5628339052,0.4956541061,-0.3559581637,0.9999454021,0.9999729395,right_hip,0.423301369,0.5811002851,-0.1886824816,0.9997246861,0.9997648597,right_knee,0.5640978217,0.6250585318,-0.210313186,0.9870197773,0.999681592
91,3.046331012,hip_flexion_left,left_shoulder -> left_hip -> left_knee,122.4981547,-12.00573658,1.505521532,1.221509411,-1.221509411,75.3,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5843799114,0.4952079058,0.09643596411,0.9995983243,0.999974966,left_hip,0.4483754635,0.5778127909,0.189228788,0.9995229244,0.9995549321,left_knee,0.5828896761,0.6222532392,0.1955777854,0.2612218261,0.9994508624
91,3.046331012,knee_flexion_right,right_hip -> right_knee -> right_ankle,66.27898041,9.193585986,10.30878593,14.43133012,14.43133012,99.1,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.423301369,0.5811002851,-0.1886824816,0.9997246861,0.9997648597,right_knee,0.5640978217,0.6250585318,-0.210313186,0.9870197773,0.999681592,right_ankle,0.4726964235,0.6947727799,-0.0006491159438,0.9851144552,0.9995411634
91,3.046331012,knee_flexion_left,left_hip -> left_knee -> left_ankle,76.58776634,3.837400296,10.30878593,14.43133012,14.43133012,55.8,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4483754635,0.5778127909,0.189228788,0.9995229244,0.9995549321,left_knee,0.5828896761,0.6222532392,0.1955777854,0.2612218261,0.9994508624,left_ankle,0.4979234338,0.682405591,0.3975386024,0.4130236506,0.9993476272
91,3.046331012,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,111.2456843,-19.72679375,20.81056051,20.63712528,-20.63712528,98.5,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5640978217,0.6250585318,-0.210313186,0.9870197773,0.999681592,right_ankle,0.4726964235,0.6947727799,-0.0006491159438,0.9851144552,0.9995411634,right_foot_index,0.5063068867,0.726246655,-0.01660067029,0.982668221,0.9991669655
91,3.046331012,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,90.43512379,-10.82307543,20.81056051,20.63712528,-20.63712528,40,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5828896761,0.6222532392,0.1955777854,0.2612218261,0.9994508624,left_ankle,0.4979234338,0.682405591,0.3975386024,0.4130236506,0.9993476272,left_foot_index,0.5283588767,0.7092854977,0.4019880295,0.5256481171,0.9991990924
92,3.079807177,hip_flexion_right,right_shoulder -> right_hip -> right_knee,123.9310405,-0.07263574551,6.134337233,5.07541016,-5.07541016,96.8,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.5650111437,0.4939920306,-0.3972420096,0.9999762774,0.9999697208,right_hip,0.4272106588,0.5771814585,-0.1604631692,0.9997799993,0.9996318817,right_knee,0.5305900574,0.6306096911,-0.2026072443,0.903013289,0.9995038509
92,3.079807177,hip_flexion_left,left_shoulder -> left_hip -> left_knee,117.7967033,-4.701451447,6.134337233,5.07541016,-5.07541016,74.9,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5777920485,0.4876138568,0.07578090578,0.9996894598,0.999928236,left_hip,0.4502788484,0.5757306218,0.1608372033,0.9994187355,0.9992291927,left_knee,0.5802167058,0.6163876653,0.1802096218,0.2485459894,0.9991227984
92,3.079807177,knee_flexion_right,right_hip -> right_knee -> right_ankle,62.76762354,-3.511356875,17.53791739,24.51601242,24.51601242,90.5,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4272106588,0.5771814585,-0.1604631692,0.9997799993,0.9996318817,right_knee,0.5305900574,0.6306096911,-0.2026072443,0.903013289,0.9995038509,right_ankle,0.452762872,0.691121161,0.05942342058,0.8117282391,0.9992960691
92,3.079807177,knee_flexion_left,left_hip -> left_knee -> left_ankle,80.30554092,3.717774584,17.53791739,24.51601242,24.51601242,51.9,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4502788484,0.5757306218,0.1608372033,0.9994187355,0.9992291927,left_knee,0.5802167058,0.6163876653,0.1802096218,0.2485459894,0.9991227984,left_ankle,0.4949686825,0.673710227,0.3718114793,0.3090685308,0.9990598559
92,3.079807177,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,96.43965095,-14.80603336,1.055360571,1.088367141,1.088367141,83.2,Moderate Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5305900574,0.6306096911,-0.2026072443,0.903013289,0.9995038509,right_ankle,0.452762872,0.691121161,0.05942342058,0.8117282391,0.9992960691,right_foot_index,0.4811272621,0.7208527327,0.05604138225,0.7823963761,0.9986255169
92,3.079807177,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,97.49501152,7.059887729,1.055360571,1.088367141,1.088367141,32.3,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5802167058,0.6163876653,0.1802096218,0.2485459894,0.9991227984,left_ankle,0.4949686825,0.673710227,0.3718114793,0.3090685308,0.9990598559,left_foot_index,0.5273048878,0.6971592307,0.373267442,0.4125163257,0.9986249208
93,3.113283342,hip_flexion_right,right_shoulder -> right_hip -> right_knee,133.6592438,9.728203255,18.36058457,14.74995118,-14.74995118,99.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.5458090305,0.4793901443,-0.4684641361,0.9999762774,0.9999703169,right_hip,0.4301818609,0.5752618909,-0.1753148735,0.9999148846,0.9999247789,right_knee,0.5458793044,0.6412156224,-0.2851653695,0.9761197567,0.9996387959
93,3.113283342,hip_flexion_left,left_shoulder -> left_hip -> left_knee,115.2986592,-2.498044086,18.36058457,14.74995118,-14.74995118,86.5,High Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5816156268,0.4757913053,0.08051598817,0.999936223,0.9999682903,left_hip,0.4636102021,0.5758764148,0.1755240262,0.9999133348,0.9999397993,left_knee,0.5979883075,0.6233593225,0.1760120541,0.596632123,0.9997400641
93,3.113283342,knee_flexion_right,right_hip -> right_knee -> right_ankle,45.89549174,-16.8721318,22.89172986,39.92184906,39.92184906,95.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4301818609,0.5752618909,-0.1753148735,0.9999148846,0.9999247789,right_knee,0.5458793044,0.6412156224,-0.2851653695,0.9761197567,0.9996387959,right_ankle,0.4686926305,0.6967992187,0.08614004403,0.8815989494,0.999297142
93,3.113283342,knee_flexion_left,left_hip -> left_knee -> left_ankle,68.7872216,-11.51831933,22.89172986,39.92184906,39.92184906,77,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4636102021,0.5758764148,0.1755240262,0.9999133348,0.9999397993,left_knee,0.5979883075,0.6233593225,0.1760120541,0.596632123,0.9997400641,left_ankle,0.49123016,0.6824215651,0.3615421653,0.7133842707,0.9996341467
93,3.113283342,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,39.46322363,-56.97642732,55.01061505,82.14397732,82.14397732,91,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5458793044,0.6412156224,-0.2851653695,0.9761197567,0.9996387959,right_ankle,0.4686926305,0.6967992187,0.08614004403,0.8815989494,0.999297142,right_foot_index,0.5015018582,0.7314324379,0.153669253,0.8712054491,0.9988509417
93,3.113283342,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,94.47383868,-3.021172842,55.01061505,82.14397732,82.14397732,69,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5979883075,0.6233593225,0.1760120541,0.596632123,0.9997400641,left_ankle,0.49123016,0.6824215651,0.3615421653,0.7133842707,0.9996341467,left_foot_index,0.521851182,0.7149170637,0.3646389842,0.7585805058,0.9989375472
94,3.146759507,hip_flexion_right,right_shoulder -> right_hip -> right_knee,87.57958938,-46.07965437,5.828204124,6.883801544,-6.883801544,98.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.5567347407,0.4598080516,-0.4777189791,0.9999581575,0.9999136925,right_hip,0.4609818459,0.5663776994,-0.1885287017,0.9997112155,0.9997169375,right_knee,0.5815402865,0.6353782415,-0.1674164832,0.9622634053,0.9993402362
94,3.146759507,hip_flexion_left,left_shoulder -> left_hip -> left_knee,81.75138526,-33.54727392,5.828204124,6.883801544,-6.883801544,77.1,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5666134357,0.455257386,0.1276385635,0.9998520613,0.9997524619,left_hip,0.4789041579,0.5613018274,0.1888334155,0.99957937,0.9995649457,left_knee,0.5907800198,0.6187768579,0.3116587996,0.3130259216,0.9989709854
94,3.146759507,knee_flexion_right,right_hip -> right_knee -> right_ankle,83.46825826,37.57276653,22.85507796,24.08439427,24.08439427,96.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4609818459,0.5663776994,-0.1885287017,0.9997112155,0.9997169375,right_knee,0.5815402865,0.6353782415,-0.1674164832,0.9622634053,0.9993402362,right_ankle,0.4665766358,0.6969708204,0.07762257755,0.9234938622,0.9988142252
94,3.146759507,knee_flexion_left,left_hip -> left_knee -> left_ankle,106.3233362,37.53611462,22.85507796,24.08439427,24.08439427,65.2,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4789041579,0.5613018274,0.1888334155,0.99957937,0.9995649457,left_knee,0.5907800198,0.6187768579,0.3116587996,0.3130259216,0.9989709854,left_ankle,0.4876618087,0.6846475005,0.4486525357,0.6447851062,0.999165535
94,3.146759507,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,72.48991646,33.02669282,37.65682784,41.23687728,41.23687728,93.6,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5815402865,0.6353782415,-0.1674164832,0.9622634053,0.9993402362,right_ankle,0.4665766358,0.6969708204,0.07762257755,0.9234938622,0.9988142252,right_foot_index,0.5028470755,0.7277607918,0.1057354882,0.920966506,0.9980080724
94,3.146759507,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,110.1467443,15.67290561,37.65682784,41.23687728,41.23687728,56.1,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5907800198,0.6187768579,0.3116587996,0.3130259216,0.9989709854,left_ankle,0.4876618087,0.6846475005,0.4486525357,0.6447851062,0.999165535,left_foot_index,0.5133927464,0.7123348713,0.4363512695,0.7248682976,0.9982866645
95,3.180235672,hip_flexion_right,right_shoulder -> right_hip -> right_knee,97.17865441,9.599065029,25.63636164,30.38906795,-30.38906795,98.8,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.5407441854,0.4553567171,-0.4731025398,0.9995629191,0.9990990162,right_hip,0.4603556693,0.5572621822,-0.1779516339,0.9992640615,0.9983462095,right_knee,0.5875762701,0.6298596859,-0.1884137094,0.9662436843,0.998367846
95,3.180235672,hip_flexion_left,left_shoulder -> left_hip -> left_knee,71.54229277,-10.20909249,25.63636164,30.38906795,-30.38906795,80.1,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5572414994,0.4438661337,0.07191585004,0.9991680384,0.9980580211,left_hip,0.4882061779,0.5501180291,0.1784150153,0.9990589023,0.9978291392,left_knee,0.6022349,0.6155590415,0.2643221319,0.4034627676,0.9970930815
95,3.180235672,knee_flexion_right,right_hip -> right_knee -> right_ankle,70.0336768,-13.43458147,25.81365536,31.12309905,31.12309905,97.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4603556693,0.5572621822,-0.1779516339,0.9992640615,0.9983462095,right_knee,0.5875762701,0.6298596859,-0.1884137094,0.9662436843,0.998367846,right_ankle,0.4708015025,0.6943240762,0.01838296093,0.951433897,0.997707963
95,3.180235672,knee_flexion_left,left_hip -> left_knee -> left_ankle,95.84733216,-10.47600406,25.81365536,31.12309905,31.12309905,70,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4882061779,0.5501180291,0.1784150153,0.9990589023,0.9978291392,left_knee,0.6022349,0.6155590415,0.2643221319,0.4034627676,0.9970930815,left_ankle,0.493791014,0.6821092963,0.3910107613,0.6985498071,0.9981460571
95,3.180235672,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,78.87648674,6.386570284,35.86151753,37.04424947,37.04424947,95.5,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5875762701,0.6298596859,-0.1884137094,0.9662436843,0.998367846,right_ankle,0.4708015025,0.6943240762,0.01838296093,0.951433897,0.997707963,right_foot_index,0.506506145,0.7317503095,0.03972392902,0.947117269,0.994918406
95,3.180235672,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,114.7380043,4.591259977,35.86151753,37.04424947,37.04424947,61.9,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.6022349,0.6155590415,0.2643221319,0.4034627676,0.9970930815,left_ankle,0.493791014,0.6821092963,0.3910107613,0.6985498071,0.9981460571,left_foot_index,0.5231564641,0.7090365887,0.3769424558,0.7555267811,0.9955232143
96,3.213711837,hip_flexion_right,right_shoulder -> right_hip -> right_knee,88.79954289,-8.379111514,11.42553528,12.0889387,12.0889387,98.1,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.5578511953,0.4281016886,-0.3569246829,0.9975316525,0.9964883327,right_hip,0.4702378809,0.5490356684,-0.1832320839,0.9989816546,0.9993565679,right_knee,0.5717967749,0.6244751215,-0.1810331494,0.9465447664,0.9986263514
96,3.213711837,hip_flexion_left,left_shoulder -> left_hip -> left_knee,100.2250782,28.68278541,11.42553528,12.0889387,12.0889387,80.6,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5470045805,0.4283208847,0.2516465485,0.9958428741,0.9911494255,left_hip,0.4772211611,0.5466437936,0.1836857498,0.9986613989,0.9988596439,left_knee,0.5762451887,0.6164118648,0.2610039115,0.423876524,0.9979164004
