frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
60,2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.4244191,19.96170918,2.207405878,1.680927383,-1.680927383,right_knee,0.4955381453,0.5626010299,-0.0930178389,0.9688223004,0.997457087,right_ankle,0.4724805653,0.6826603413,0.07926184684,0.960578382,0.9911466241,right_foot_index,0.5413140059,0.7091730833,-0.06135440618,0.9478638172,0.981402874
60,2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,130.2170132,9.326748151,2.207405878,1.680927383,-1.680927383,left_knee,0.5010414124,0.5511744618,0.2565820217,0.5440302491,0.9956519008,left_ankle,0.4813228846,0.6686077714,0.4453860819,0.7272092104,0.9946036935,left_foot_index,0.5510957241,0.6909046173,0.3422158062,0.8089052439,0.990190208
61,2.033333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,27.75290834,0.7389051853,5.403472533,21.5697394,-21.5697394,right_shoulder,0.4977208376,0.2637093067,-0.4629100859,0.9995636344,0.9991217256,right_hip,0.5070448518,0.4412791729,-0.1797818244,0.999039948,0.9994543195,right_knee,0.4999582469,0.5687114,-0.1047601998,0.9590211511,0.9965901375
61,2.033333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,22.3494358,6.494739421,5.403472533,21.5697394,-21.5697394,left_shoulder,0.5241407752,0.2668093443,0.1189033017,0.994466126,0.9963394403,left_hip,0.5254026055,0.4385546744,0.1800214648,0.9964154959,0.99871099,left_knee,0.5115656853,0.5531207919,0.2805185616,0.527551353,0.9945188165
61,2.033333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,149.9552132,-4.157898084,10.27113514,6.622660027,6.622660027,right_hip,0.5070448518,0.4412791729,-0.1797818244,0.999039948,0.9994543195,right_knee,0.4999582469,0.5687114,-0.1047601998,0.9590211511,0.9965901375,right_ankle,0.4686067104,0.6842474341,0.09746623039,0.9521425366,0.992954433
61,2.033333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,160.2263483,-0.04006734036,10.27113514,6.622660027,6.622660027,left_hip,0.5254026055,0.4385546744,0.1800214648,0.9964154959,0.99871099,left_knee,0.5115656853,0.5531207919,0.2805185616,0.527551353,0.9945188165,left_ankle,0.4862705767,0.6679167747,0.4885381758,0.717171669,0.9953883886
61,2.033333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.3597886,2.93536949,1.313354441,0.9749993362,-0.9749993362,right_knee,0.4999582469,0.5687114,-0.1047601998,0.9590211511,0.9965901375,right_ankle,0.4686067104,0.6842474341,0.09746623039,0.9521425366,0.992954433,right_foot_index,0.5231609941,0.7230485678,-0.05062697828,0.9391736388,0.9865527749
61,2.033333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.0464341,3.829420926,1.313354441,0.9749993362,-0.9749993362,left_knee,0.5115656853,0.5531207919,0.2805185616,0.527551353,0.9945188165,left_ankle,0.4862705767,0.6679167747,0.4885381758,0.717171669,0.9953883886,left_foot_index,0.5485853553,0.6931557059,0.3807182908,0.7932424545,0.9919392467
62,2.066666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,29.04622052,1.293312185,3.001383644,10.89608291,-10.89608291,right_shoulder,0.4938275516,0.2660729587,-0.4579429328,0.9995343685,0.9992491603,right_hip,0.4968708754,0.438683331,-0.1799770147,0.999081254,0.9995279312,right_knee,0.5019204617,0.5587767363,-0.1130015627,0.9642543793,0.9974207878
62,2.066666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,26.04483688,3.695401073,3.001383644,10.89608291,-10.89608291,left_shoulder,0.5218656659,0.2670270503,0.1351099908,0.9944878221,0.9965806603,left_hip,0.5232634544,0.4354896843,0.1803055108,0.9970123768,0.9989572763,left_knee,0.5077362061,0.5491462946,0.2767105699,0.5891216397,0.9961942434
62,2.066666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,149.7795334,-0.1756798201,13.28328627,8.491999978,8.491999978,right_hip,0.4968708754,0.438683331,-0.1799770147,0.999081254,0.9995279312,right_knee,0.5019204617,0.5587767363,-0.1130015627,0.9642543793,0.9974207878,right_ankle,0.4737692475,0.6773375273,0.07650697231,0.9554052353,0.9937742949
62,2.066666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,163.0628196,2.83647131,13.28328627,8.491999978,8.491999978,left_hip,0.5232634544,0.4354896843,0.1803055108,0.9970123768,0.9989572763,left_knee,0.5077362061,0.5491462946,0.2767105699,0.5891216397,0.9961942434,left_ankle,0.4866166413,0.66500175,0.4573569894,0.7679189444,0.9959806204
62,2.066666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.4484402,0.08865158998,3.425456609,2.561362677,-2.561362677,right_knee,0.5019204617,0.5587767363,-0.1130015627,0.9642543793,0.9974207878,right_ankle,0.4737692475,0.6773375273,0.07650697231,0.9554052353,0.9937742949,right_foot_index,0.524620235,0.7105047703,-0.0748725906,0.9409107566,0.9879363179
62,2.066666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,132.0229835,-2.023450577,3.425456609,2.561362677,-2.561362677,left_knee,0.5077362061,0.5491462946,0.2767105699,0.5891216397,0.9961942434,left_ankle,0.4866166413,0.66500175,0.4573569894,0.7679189444,0.9959806204,left_foot_index,0.5370328426,0.6944946051,0.338524133,0.8220716119,0.9921610951
63,2.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,45.26755227,16.22133175,28.21616021,90.5540378,-90.5540378,right_shoulder,0.4846295714,0.2726944685,-0.4294455647,0.9994187355,0.9991800189,right_hip,0.5007504821,0.4471980929,-0.1802630275,0.9990527034,0.99955374,right_knee,0.5035649538,0.5678582788,-0.1595837325,0.9636436701,0.9977974892
63,2.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,17.05139207,-8.993444812,28.21616021,90.5540378,-90.5540378,left_shoulder,0.5225064158,0.2718493938,0.1495593786,0.9932565689,0.995983839,left_hip,0.5262067318,0.4411021173,0.1805925965,0.9971647859,0.9990923405,left_knee,0.5092874765,0.5591089129,0.2359542996,0.6156027317,0.9972123504
63,2.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,138.0349968,-11.74453656,19.07945288,12.92867265,12.92867265,right_hip,0.5007504821,0.4471980929,-0.1802630275,0.9990527034,0.99955374,right_knee,0.5035649538,0.5678582788,-0.1595837325,0.9636436701,0.9977974892,right_ankle,0.4696225226,0.687494278,-0.01570714079,0.9602547884,0.9927664995
63,2.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,157.1144497,-5.948369949,19.07945288,12.92867265,12.92867265,left_hip,0.5262067318,0.4411021173,0.1805925965,0.9971647859,0.9990923405,left_knee,0.5092874765,0.5591089129,0.2359542996,0.6156027317,0.9972123504,left_ankle,0.4777068198,0.6804230213,0.3714085519,0.7922486067,0.9959213734
63,2.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,127.0904529,-8.357987228,0.789791572,0.6233774804,-0.6233774804,right_knee,0.5035649538,0.5678582788,-0.1595837325,0.9636436701,0.9977974892,right_ankle,0.4696225226,0.687494278,-0.01570714079,0.9602547884,0.9927664995,right_foot_index,0.5209536552,0.7240740061,-0.1582574397,0.942897439,0.9827355146
63,2.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,126.3006614,-5.722322191,0.789791572,0.6233774804,-0.6233774804,left_knee,0.5092874765,0.5591089129,0.2359542996,0.6156027317,0.9972123504,left_ankle,0.4777068198,0.6804230213,0.3714085519,0.7922486067,0.9959213734,left_foot_index,0.5331597328,0.7044327259,0.2620469332,0.8369326591,0.9894950986
64,2.133333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,41.73157216,-3.535980114,16.42739105,49.01083451,-49.01083451,right_shoulder,0.4809935093,0.2793963552,-0.4238550961,0.9996532202,0.9993290901,right_hip,0.5025416613,0.4539224207,-0.1875879019,0.9987046719,0.9993025064,right_knee,0.5079134703,0.5753173828,-0.1622816771,0.9545190334,0.9970180988
64,2.133333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,25.30418111,8.252789043,16.42739105,49.01083451,-49.01083451,left_shoulder,0.5100272298,0.2812491655,0.1810282916,0.994164288,0.9963089824,left_hip,0.5274233222,0.4453631938,0.1878833473,0.9944238067,0.9981847405,left_knee,0.5180822611,0.554936707,0.2400852442,0.4401499331,0.9940922856
64,2.133333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,139.7032166,1.668219817,11.46081138,7.880441398,7.880441398,right_hip,0.5025416613,0.4539224207,-0.1875879019,0.9987046719,0.9993025064,right_knee,0.5079134703,0.5753173828,-0.1622816771,0.9545190334,0.9970180988,right_ankle,0.4649775326,0.6969481707,-0.02101048455,0.9477366805,0.9917349815
64,2.133333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,151.164028,-5.950421684,11.46081138,7.880441398,7.880441398,left_hip,0.5274233222,0.4453631938,0.1878833473,0.9944238067,0.9981847405,left_knee,0.5180822611,0.554936707,0.2400852442,0.4401499331,0.9940922856,left_ankle,0.4774592817,0.6813371181,0.4132589996,0.6573215127,0.9952680469
64,2.133333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,125.2355678,-1.854885107,5.515675131,4.309343215,4.309343215,right_knee,0.5079134703,0.5753173828,-0.1622816771,0.9545190334,0.9970180988,right_ankle,0.4649775326,0.6969481707,-0.02101048455,0.9477366805,0.9917349815,right_foot_index,0.513497591,0.7406555414,-0.1734693944,0.9329522252,0.9839280844
64,2.133333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,130.751243,4.450581596,5.515675131,4.309343215,4.309343215,left_knee,0.5180822611,0.554936707,0.2400852442,0.4401499331,0.9940922856,left_ankle,0.4774592817,0.6813371181,0.4132589996,0.6573215127,0.9952680469,left_foot_index,0.5318454504,0.7054661512,0.3113125861,0.7477712035,0.9914556146
65,2.166666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,30.48746694,-11.24410522,5.840404641,21.18601436,-21.18601436,right_shoulder,0.4719262421,0.2969782948,-0.4755987227,0.9998396635,0.9997288585,right_hip,0.4947026074,0.4718573689,-0.1903392524,0.9992429018,0.9996474981,right_knee,0.5061553717,0.596339643,-0.124361977,0.9569474459,0.9979125857
65,2.166666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,24.6470623,-0.6571188076,5.840404641,21.18601436,-21.18601436,left_shoulder,0.5042091608,0.2965465784,0.142825827,0.9965795875,0.9980960488,left_hip,0.5165070891,0.4674447775,0.1906418651,0.9965686798,0.9990241528,left_knee,0.5080046654,0.5826268196,0.2846080363,0.4454734027,0.9958154559
65,2.166666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,149.6349624,9.931745834,8.513784065,5.532316245,5.532316245,right_hip,0.4947026074,0.4718573689,-0.1903392524,0.9992429018,0.9996474981,right_knee,0.5061553717,0.596339643,-0.124361977,0.9569474459,0.9979125857,right_ankle,0.466555208,0.7138850689,0.03709432483,0.9463154078,0.9923428893
65,2.166666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,158.1487465,6.98471852,8.513784065,5.532316245,5.532316245,left_hip,0.5165070891,0.4674447775,0.1906418651,0.9965686798,0.9990241528,left_knee,0.5080046654,0.5826268196,0.2846080363,0.4454734027,0.9958154559,left_ankle,0.4676938355,0.6973741055,0.484801203,0.6527184248,0.9956965446
65,2.166666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,128.7551821,3.519614264,6.710515219,5.079473836,5.079473836,right_knee,0.5061553717,0.596339643,-0.124361977,0.9569474459,0.9979125857,right_ankle,0.466555208,0.7138850689,0.03709432483,0.9463154078,0.9923428893,right_foot_index,0.519569993,0.7562308311,-0.1051121131,0.9306733012,0.984698236
65,2.166666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.4656973,4.714454352,6.710515219,5.079473836,5.079473836,left_knee,0.5080046654,0.5826268196,0.2846080363,0.4454734027,0.9958154559,left_ankle,0.4676938355,0.6973741055,0.484801203,0.6527184248,0.9956965446,left_foot_index,0.5194973946,0.7173487544,0.3974663913,0.7514713407,0.991891861
66,2.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,36.26992479,5.782457846,10.56504564,34.09464805,-34.09464805,right_shoulder,0.4694694281,0.3134880066,-0.4267847836,0.9997932315,0.9995724559,right_hip,0.5001940727,0.4911891818,-0.1799748391,0.9991401434,0.9993581176,right_knee,0.5045443177,0.6158080101,-0.1392608434,0.9585876465,0.9966160655
66,2.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,25.70487915,1.057816845,10.56504564,34.09464805,-34.09464805,left_shoulder,0.5046148896,0.3155409694,0.1519044936,0.9945006371,0.9952015877,left_hip,0.521743238,0.4884002805,0.1802075654,0.9960344434,0.9980925918,left_knee,0.5085248351,0.6002976894,0.2513147593,0.4616310894,0.992205441
66,2.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,153.6396925,4.004730088,5.983991772,3.820422184,3.820422184,right_hip,0.5001940727,0.4911891818,-0.1799748391,0.9991401434,0.9993581176,right_knee,0.5045443177,0.6158080101,-0.1392608434,0.9585876465,0.9966160655,right_ankle,0.4662907422,0.7439371943,-0.03138982132,0.9476928115,0.9840085506
66,2.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,159.6236843,1.474937795,5.983991772,3.820422184,3.820422184,left_hip,0.521743238,0.4884002805,0.1802075654,0.9960344434,0.9980925918,left_knee,0.5085248351,0.6002976894,0.2513147593,0.4616310894,0.992205441,left_ankle,0.4696573615,0.714487493,0.3980704248,0.661798656,0.9907653332
66,2.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,117.4332056,-11.32197647,7.801162962,6.429505869,6.429505869,right_knee,0.5045443177,0.6158080101,-0.1392608434,0.9585876465,0.9966160655,right_ankle,0.4662907422,0.7439371943,-0.03138982132,0.9476928115,0.9840085506,right_foot_index,0.5230437517,0.7853534222,-0.1832088679,0.9266318083,0.9674463272
66,2.2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,125.2343686,-10.23132873,7.801162962,6.429505869,6.429505869,left_knee,0.5085248351,0.6002976894,0.2513147593,0.4616310894,0.992205441,left_ankle,0.4696573615,0.714487493,0.3980704248,0.661798656,0.9907653332,left_foot_index,0.5412524939,0.7455918193,0.2981236577,0.7468128204,0.9821807146
67,2.233333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,38.25652213,1.986597344,10.54811364,31.98097396,-31.98097396,right_shoulder,0.465726614,0.3341753781,-0.4627073109,0.9997238517,0.9994481206,right_hip,0.4929440618,0.507948041,-0.2022079378,0.9983384609,0.9991623163,right_knee,0.5059090853,0.6370863914,-0.160559237,0.9283464551,0.9968659282
67,2.233333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,27.70840849,2.003529341,10.54811364,31.98097396,-31.98097396,left_shoulder,0.4874563813,0.3355208635,0.1829854399,0.9944860339,0.9962291121,left_hip,0.5109876394,0.5060665607,0.202426821,0.992839694,0.9975911379,left_knee,0.5138221979,0.6180330515,0.276579082,0.3157814145,0.9935176373
67,2.233333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,144.6812239,-8.958468632,8.053866938,5.41588779,5.41588779,right_hip,0.4929440618,0.507948041,-0.2022079378,0.9983384609,0.9991623163,right_knee,0.5059090853,0.6370863914,-0.160559237,0.9283464551,0.9968659282,right_ankle,0.4674422741,0.7615544796,-0.0171679724,0.9255104065,0.9934157133
67,2.233333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,152.7350908,-6.888593466,8.053866938,5.41588779,5.41588779,left_hip,0.5109876394,0.5060665607,0.202426821,0.992839694,0.9975911379,left_knee,0.5138221979,0.6180330515,0.276579082,0.3157814145,0.9935176373,left_ankle,0.4738579988,0.7314469814,0.4599559307,0.5509811044,0.9961214662
67,2.233333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,127.3687186,9.93551298,3.836755407,2.967624393,2.967624393,right_knee,0.5059090853,0.6370863914,-0.160559237,0.9283464551,0.9968659282,right_ankle,0.4674422741,0.7615544796,-0.0171679724,0.9255104065,0.9934157133,right_foot_index,0.5195848942,0.7970861197,-0.1683963835,0.9093233347,0.9888170958
67,2.233333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,131.205474,5.971105424,3.836755407,2.967624393,2.967624393,left_knee,0.5138221979,0.6180330515,0.276579082,0.3157814145,0.9935176373,left_ankle,0.4738579988,0.7314469814,0.4599559307,0.5509811044,0.9961214662,left_foot_index,0.5454535484,0.7548289299,0.3666143715,0.666251123,0.9940844178
68,2.266666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,48.90342627,10.64690414,28.46961557,82.11926754,-82.11926754,right_shoulder,0.4651595652,0.3595999479,-0.4802016616,0.9994266033,0.9987170696,right_hip,0.4748442173,0.5264918804,-0.2021905482,0.9968505502,0.9977509379,right_knee,0.5163857341,0.6517183781,-0.1755754352,0.909660399,0.9942616224
68,2.266666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,20.43381071,-7.274597783,28.46961557,82.11926754,-82.11926754,left_shoulder,0.4886275828,0.3590754271,0.165095076,0.9906916022,0.9914919734,left_hip,0.4992722869,0.5214004517,0.2025000304,0.9890778661,0.9949728251,left_knee,0.5147904754,0.634501338,0.276761353,0.3202371001,0.9905209541
68,2.266666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,133.7419071,-10.93931683,22.9912909,15.8301283,15.8301283,right_hip,0.4748442173,0.5264918804,-0.2021905482,0.9968505502,0.9977509379,right_knee,0.5163857341,0.6517183781,-0.1755754352,0.909660399,0.9942616224,right_ankle,0.4765709341,0.7717312574,-0.04662176594,0.8955544829,0.9867435694
68,2.266666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,156.733198,3.998107128,22.9912909,15.8301283,15.8301283,left_hip,0.4992722869,0.5214004517,0.2025000304,0.9890778661,0.9949728251,left_knee,0.5147904754,0.634501338,0.276761353,0.3202371001,0.9905209541,left_ankle,0.4774449468,0.7574706674,0.4137914181,0.5500891805,0.9928119779
68,2.266666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,121.3860522,-5.982666432,3.940723871,3.194583678,3.194583678,right_knee,0.5163857341,0.6517183781,-0.1755754352,0.909660399,0.9942616224,right_ankle,0.4765709341,0.7717312574,-0.04662176594,0.8955544829,0.9867435694,right_foot_index,0.5313236117,0.8174540997,-0.1873490512,0.8791126609,0.9785743952
68,2.266666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,125.326776,-5.878697968,3.940723871,3.194583678,3.194583678,left_knee,0.5147904754,0.634501338,0.276761353,0.3202371001,0.9905209541,left_ankle,0.4774449468,0.7574706674,0.4137914181,0.5500891805,0.9928119779,left_foot_index,0.544003129,0.780516386,0.3151847422,0.6548881531,0.9879307747
69,2.3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,34.76929588,-14.13413039,22.65761567,49.1508627,49.1508627,right_shoulder,0.4671409726,0.3902317882,-0.527933836,0.9999243021,0.9998902082,right_hip,0.4693057835,0.5553832054,-0.2323486507,0.9995405674,0.9998102784,right_knee,0.5235332847,0.6754555702,-0.1570267528,0.9592303038,0.9990919828
69,2.3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,57.42691155,36.99310084,22.65761567,49.1508627,49.1508627,left_shoulder,0.4914031327,0.3849947453,0.2565640807,0.9983945489,0.9982604384,left_hip,0.4907449186,0.5554589033,0.2328363508,0.9986540079,0.9994593263,left_knee,0.5287566781,0.6652721167,0.3568955064,0.5646905899,0.9987472296
