frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
98,3.266666667,26,right_knee,0.3560620248,0.7138430476,-0.1418341398,0.9949394464,0.9998723269
98,3.266666667,27,left_ankle,0.3886344731,0.7986460924,0.7342424393,0.8984934688,0.9988922477
98,3.266666667,28,right_ankle,0.3538010716,0.8497643471,0.03136507049,0.9921942949,0.9973428845
98,3.266666667,29,left_heel,0.3540015817,0.812735796,0.7511662841,0.9118113518,0.9971956015
98,3.266666667,30,right_heel,0.3354544938,0.8779519796,0.04360009357,0.9748635292,0.9939008951
98,3.266666667,31,left_foot_index,0.4875132143,0.8106511831,0.678666532,0.9294018149,0.9941129088
98,3.266666667,32,right_foot_index,0.4611091018,0.9042972326,-0.1141807586,0.9843565822,0.9819293618
99,3.3,0,nose,0.4830023646,0.2875522375,-0.5646935105,0.9999979734,0.9999982119
99,3.3,1,left_eye_inner,0.4880553186,0.2729597688,-0.5292680264,0.9999965429,0.9999946356
99,3.3,2,left_eye,0.4926096201,0.2728258669,-0.5294527411,0.99999547,0.9999933243
99,3.3,3,left_eye_outer,0.4966440201,0.2727564275,-0.5294611454,0.9999949932,0.9999904633
99,3.3,4,right_eye_inner,0.4696373045,0.2724987268,-0.5910616517,0.9999965429,0.9999957085
99,3.3,5,right_eye,0.4599014521,0.271720469,-0.5913363099,0.9999959469,0.9999955893
99,3.3,6,right_eye_outer,0.4475392103,0.2707995772,-0.5913017392,0.9999963045,0.9999951124
99,3.3,7,left_ear,0.4890100956,0.2786903679,-0.3126441836,0.9999909401,0.9999902248
99,3.3,8,right_ear,0.4181078374,0.2756951451,-0.5790330768,0.99999547,0.9999947548
99,3.3,9,mouth_left,0.4852880538,0.3014767766,-0.4712448418,0.9999911785,0.9999837875
99,3.3,10,mouth_right,0.4640792906,0.301463306,-0.5491731763,0.9999946356,0.9999911785
99,3.3,11,left_shoulder,0.4591235518,0.3571321964,-0.01723305136,0.9998051524,0.9999274015
99,3.3,12,right_shoulder,0.3600787818,0.3572969437,-0.6123460531,0.9999862909,0.9999865294
99,3.3,13,left_elbow,0.4132550657,0.4690889716,0.1641560644,0.1472455114,0.9997132421
99,3.3,14,right_elbow,0.3096879423,0.4827458262,-0.6064626575,0.9913294315,0.9998186231
99,3.3,15,left_wrist,0.4238685071,0.5351637602,0.09336037189,0.3041290045,0.9997499585
99,3.3,16,right_wrist,0.3335615396,0.5991622806,-0.5453650951,0.9662453532,0.9998251796
99,3.3,17,left_pinky,0.4119549394,0.5700270534,0.09064052254,0.3016006351,0.9996196032
99,3.3,18,right_pinky,0.3309270144,0.6282188892,-0.5929169059,0.9457722306,0.9996861219
99,3.3,19,left_index,0.4125720859,0.5654345155,0.04595071822,0.301340878,0.9996607304
99,3.3,20,right_index,0.3457228839,0.6298254728,-0.5898125172,0.9434528351,0.9997269511
99,3.3,21,left_thumb,0.406470567,0.5586521029,0.07325928658,0.293251276,0.9997169375
99,3.3,22,right_thumb,0.3497052491,0.620246768,-0.5375006795,0.933359921,0.9998089671
99,3.3,23,left_hip,0.4116906226,0.5678220987,0.2084438354,0.9999309778,0.9999898672
99,3.3,24,right_hip,0.3458520174,0.5756787062,-0.2077182531,0.9999829531,0.9999933243
99,3.3,25,left_knee,0.3948862255,0.6959735751,0.4541500211,0.7738900781,0.9997990727
99,3.3,26,right_knee,0.3567068279,0.7159729004,-0.09495007247,0.9930633903,0.9998200536
99,3.3,27,left_ankle,0.3799861968,0.8033064604,0.7171803117,0.8800161481,0.9986416698
99,3.3,28,right_ankle,0.3688464761,0.8522278666,0.1019355208,0.9884096384,0.9963441491
99,3.3,29,left_heel,0.3523915708,0.8223762512,0.7342993021,0.9085264206,0.9965826869
99,3.3,30,right_heel,0.3336314261,0.8712670803,0.1168087125,0.9701340199,0.9920329452
99,3.3,31,left_foot_index,0.4816598296,0.8191409111,0.6646787524,0.9160532951,0.9930873513
99,3.3,32,right_foot_index,0.4582837224,0.9036796093,-0.02957437932,0.9775969386,0.978141129
100,3.333333333,0,nose,0.4806693792,0.2877137363,-0.5589518547,0.9999988079,0.9999988079
100,3.333333333,1,left_eye_inner,0.4851350784,0.2734400332,-0.5217196345,0.9999978542,0.9999960661
100,3.333333333,2,left_eye,0.489074856,0.2733016014,-0.5218868256,0.999997139,0.9999951124
100,3.333333333,3,left_eye_outer,0.4927265942,0.2732461393,-0.5218895674,0.9999967813,0.9999929667
100,3.333333333,4,right_eye_inner,0.4670910835,0.2727534771,-0.584772408,0.9999978542,0.9999967813
100,3.333333333,5,right_eye,0.4578023553,0.2718953788,-0.5850369334,0.9999974966,0.9999966621
100,3.333333333,6,right_eye_outer,0.4459219575,0.2707861662,-0.5850014091,0.999997735,0.9999963045
100,3.333333333,7,left_ear,0.4841565788,0.2787196934,-0.2985121608,0.999994278,0.999992609
100,3.333333333,8,right_ear,0.4149261713,0.2743076384,-0.571508944,0.999997139,0.9999959469
100,3.333333333,9,mouth_left,0.4817543328,0.3014141321,-0.463349402,0.9999938011,0.9999864101
100,3.333333333,10,mouth_right,0.4613209367,0.3015242815,-0.543189168,0.9999964237,0.9999927282
100,3.333333333,11,left_shoulder,0.4527319074,0.3585526943,-0.004307596479,0.9998204112,0.9999300241
100,3.333333333,12,right_shoulder,0.3558539152,0.3573514819,-0.6028109193,0.9999876022,0.9999880791
100,3.333333333,13,left_elbow,0.4144765139,0.4682353735,0.1779793501,0.1557002515,0.9997268319
100,3.333333333,14,right_elbow,0.307764858,0.4818321466,-0.602139771,0.9922210574,0.9998372793
100,3.333333333,15,left_wrist,0.4259884357,0.5372444987,0.1119391695,0.3368600011,0.9997751117
100,3.333333333,16,right_wrist,0.3347733319,0.5989960432,-0.5413205028,0.97246176,0.9998409748
100,3.333333333,17,left_pinky,0.4230506718,0.5601124167,0.1109251902,0.3329576552,0.9996533394
100,3.333333333,18,right_pinky,0.3357023001,0.6255173087,-0.588581264,0.9548095465,0.9997070432
100,3.333333333,19,left_index,0.4247352481,0.5557711124,0.06467777491,0.3340111673,0.9996907711
100,3.333333333,20,right_index,0.3502027392,0.6276470423,-0.5846657753,0.9528540373,0.9997460246
100,3.333333333,21,left_thumb,0.4176054299,0.5498251319,0.09089624882,0.3249682188,0.9997445941
100,3.333333333,22,right_thumb,0.3525592089,0.6179005504,-0.5333629251,0.9437541962,0.9998247027
100,3.333333333,23,left_hip,0.4112640619,0.5647680163,0.2064480186,0.9999325275,0.999989748
100,3.333333333,24,right_hip,0.3446317911,0.5726590157,-0.2057105452,0.9999839067,0.9999936819
100,3.333333333,25,left_knee,0.401945442,0.6950362325,0.4364517629,0.8091641665,0.9998204112
100,3.333333333,26,right_knee,0.3557667732,0.7163089514,-0.1112547144,0.9942507744,0.9998373985
100,3.333333333,27,left_ankle,0.3850429952,0.8024662733,0.6973105669,0.8936856389,0.9987761378
100,3.333333333,28,right_ankle,0.3696912527,0.849249959,0.08018200099,0.9908842444,0.9967914224
100,3.333333333,29,left_heel,0.3552751839,0.8139418364,0.7145645618,0.9130737782,0.9968365431
100,3.333333333,30,right_heel,0.334038794,0.8767939806,0.09403838217,0.9743093848,0.9927438498
100,3.333333333,31,left_foot_index,0.4936178923,0.8177879453,0.6485369802,0.9248158932,0.9933750033
100,3.333333333,32,right_foot_index,0.4566345215,0.9010173678,-0.05241150036,0.9817041755,0.9792349339
101,3.366666667,0,nose,0.4798127711,0.2855843604,-0.5477548838,0.9999982119,0.9999979734
101,3.366666667,1,left_eye_inner,0.4824517965,0.2714279592,-0.5056916475,0.9999970198,0.9999943972
101,3.366666667,2,left_eye,0.4859803617,0.2713097036,-0.5058392882,0.9999958277,0.9999929667
101,3.366666667,3,left_eye_outer,0.4897100627,0.2713226378,-0.505847156,0.9999953508,0.9999898672
101,3.366666667,4,right_eye_inner,0.4655902386,0.2709597945,-0.5718163848,0.9999972582,0.9999958277
101,3.366666667,5,right_eye,0.4567520618,0.270362258,-0.5720974207,0.9999967813,0.9999958277
101,3.366666667,6,right_eye_outer,0.4461190701,0.2696287334,-0.5721752048,0.999997139,0.9999957085
101,3.366666667,7,left_ear,0.4801573455,0.2774371505,-0.2676978409,0.9999908209,0.9999893904
101,3.366666667,8,right_ear,0.4155047238,0.2740782201,-0.5539416075,0.9999966621,0.9999958277
101,3.366666667,9,mouth_left,0.4806900322,0.299292177,-0.4472334981,0.9999893904,0.9999790192
101,3.366666667,10,mouth_right,0.4623322487,0.3001644313,-0.5309767723,0.9999946356,0.999989748
101,3.366666667,11,left_shoulder,0.4562311172,0.3587415516,0.03357148916,0.9996846914,0.9998751879
101,3.366666667,12,right_shoulder,0.3547710478,0.3557930589,-0.5971524715,0.9999853373,0.999986887
101,3.366666667,13,left_elbow,0.4278070033,0.4621256292,0.2058291584,0.1619129628,0.9996075034
101,3.366666667,14,right_elbow,0.3086687326,0.4832800031,-0.618146956,0.9913406968,0.9997519851
101,3.366666667,15,left_wrist,0.4637666643,0.497952193,0.1322215199,0.3570884764,0.9997047782
101,3.366666667,16,right_wrist,0.3353461027,0.5983207226,-0.5739362836,0.9708938003,0.9997820258
101,3.366666667,17,left_pinky,0.4657812715,0.5119995475,0.1315721422,0.3346978128,0.9995444417
101,3.366666667,18,right_pinky,0.3368887901,0.6272358894,-0.624330759,0.951164186,0.9996231794
101,3.366666667,19,left_index,0.4719688296,0.5082966089,0.08466996253,0.3363564312,0.9995920062
101,3.366666667,20,right_index,0.3532575965,0.6271198392,-0.6200537086,0.9490287304,0.9996654987
101,3.366666667,21,left_thumb,0.4632503688,0.5059882402,0.1094486415,0.3274619281,0.999663949
101,3.366666667,22,right_thumb,0.3555087447,0.6195793748,-0.5663605332,0.9390694499,0.9997608066
101,3.366666667,23,left_hip,0.4132942855,0.5686147213,0.2161422968,0.9999163151,0.9999895096
101,3.366666667,24,right_hip,0.3384466469,0.5755916834,-0.2153410167,0.9999815226,0.9999936819
101,3.366666667,25,left_knee,0.4024726748,0.6909617186,0.473542273,0.8057821393,0.9998044372
101,3.366666667,26,right_knee,0.3530820012,0.7152311802,-0.1422046125,0.994246304,0.9998369217
101,3.366666667,27,left_ankle,0.3802678585,0.7934193015,0.7574654222,0.886964798,0.9989233613
101,3.366666667,28,right_ankle,0.3548290133,0.8486629725,0.05336811766,0.9915336967,0.9974632263
101,3.366666667,29,left_heel,0.3402400315,0.8152009249,0.7762510777,0.8928134441,0.9972828627
101,3.366666667,30,right_heel,0.3338660598,0.8685629368,0.06693502516,0.9704346657,0.9942452312
101,3.366666667,31,left_foot_index,0.4797602594,0.806976378,0.7038208246,0.9214583039,0.9946788549
101,3.366666667,32,right_foot_index,0.4561083615,0.9035633802,-0.093929708,0.9839003086,0.9850162268
102,3.4,0,nose,0.4782175422,0.2858905792,-0.5189597011,0.9999964237,0.9999970198
102,3.4,1,left_eye_inner,0.4811537266,0.2722626626,-0.4817597568,0.9999936819,0.9999912977
102,3.4,2,left_eye,0.4846197367,0.272126168,-0.4819534719,0.9999914169,0.9999893904
102,3.4,3,left_eye_outer,0.4882827699,0.2721112669,-0.4819596112,0.9999908209,0.9999853373
102,3.4,4,right_eye_inner,0.465140909,0.2718991637,-0.5470974445,0.9999938011,0.9999932051
102,3.4,5,right_eye,0.4563085437,0.2713451684,-0.5473442078,0.9999928474,0.9999930859
102,3.4,6,right_eye_outer,0.4458811879,0.2706407607,-0.5473226905,0.9999935627,0.999992609
102,3.4,7,left_ear,0.4777724445,0.278113097,-0.2643008232,0.9999816418,0.9999848604
102,3.4,8,right_ear,0.4137116075,0.2750785351,-0.5491285324,0.9999922514,0.9999922514
102,3.4,9,mouth_left,0.478151679,0.2998681962,-0.4266872406,0.9999881983,0.9999829531
102,3.4,10,mouth_right,0.4600435495,0.3004082441,-0.5096891522,0.9999934435,0.9999909401
102,3.4,11,left_shoulder,0.4549554586,0.3569820225,0.02223849669,0.9998414516,0.9999296665
102,3.4,12,right_shoulder,0.3496218622,0.3559622169,-0.5994436741,0.9999878407,0.9999878407
102,3.4,13,left_elbow,0.4218918085,0.4700051248,0.1814402193,0.2113211602,0.9997000694
102,3.4,14,right_elbow,0.3053483367,0.4821706414,-0.6195045114,0.9935647845,0.9998211265
102,3.4,15,left_wrist,0.4235922694,0.5507823229,0.07109980285,0.4178321362,0.9997876287
102,3.4,16,right_wrist,0.3346693516,0.5951962471,-0.5775004625,0.9781076312,0.9998545647
102,3.4,17,left_pinky,0.4200773835,0.576914072,0.06068528071,0.3985254169,0.9996751547
102,3.4,18,right_pinky,0.3362989724,0.6237721443,-0.6325983405,0.9624752402,0.9997404218
102,3.4,19,left_index,0.4186665416,0.5733281374,0.01370454021,0.3993580341,0.999710381
102,3.4,20,right_index,0.3533078432,0.6249408126,-0.6305637956,0.9611026645,0.9997779727
102,3.4,21,left_thumb,0.4109475613,0.5658124685,0.04820545018,0.3890223205,0.9997636676
102,3.4,22,right_thumb,0.3543544412,0.6166158319,-0.5707392097,0.9527231455,0.9998435974
102,3.4,23,left_hip,0.4149502814,0.5679967999,0.2161677778,0.999930501,0.9999879599
102,3.4,24,right_hip,0.3405316472,0.574839294,-0.2155140042,0.9999831915,0.9999924898
102,3.4,25,left_knee,0.4013973475,0.6943325996,0.4701770246,0.8056558371,0.9997790456
102,3.4,26,right_knee,0.3530812263,0.7169737816,-0.1442584544,0.994576931,0.9998275042
102,3.4,27,left_ankle,0.3832116425,0.8011254072,0.7749450207,0.887417376,0.9987692237
102,3.4,28,right_ankle,0.3534836769,0.8495080471,0.06506863981,0.991081059,0.9972551465
102,3.4,29,left_heel,0.3486344814,0.8202134967,0.7959632277,0.8984608054,0.9970148802
102,3.4,30,right_heel,0.3340076506,0.8747599125,0.07989159971,0.9678649902,0.9938490987
102,3.4,31,left_foot_index,0.4857783616,0.8147929907,0.7167724371,0.9225105643,0.9945340157
102,3.4,32,right_foot_index,0.4553096592,0.902017653,-0.08828182518,0.982753396,0.9838019609
103,3.433333333,0,nose,0.4720202982,0.2870175838,-0.5635972023,0.9999970198,0.9999973774
103,3.433333333,1,left_eye_inner,0.4750542045,0.2724867165,-0.5264108181,0.9999949932,0.9999922514
103,3.433333333,2,left_eye,0.4790137708,0.2722678483,-0.5265946388,0.9999933243,0.999990344
103,3.433333333,3,left_eye_outer,0.4833743572,0.2722432017,-0.5265658498,0.9999924898,0.9999861717
103,3.433333333,4,right_eye_inner,0.4571626186,0.272052139,-0.5915406346,0.9999951124,0.999994278
103,3.433333333,5,right_eye,0.4477401674,0.2714202404,-0.5918189883,0.9999945164,0.999994278
103,3.433333333,6,right_eye_outer,0.436650157,0.2706832886,-0.591820538,0.9999951124,0.9999940395
103,3.433333333,7,left_ear,0.4753779769,0.2783602476,-0.3020274639,0.9999848604,0.999984622
103,3.433333333,8,right_ear,0.4085222781,0.2755362988,-0.5835327506,0.9999943972,0.9999938011
103,3.433333333,9,mouth_left,0.4742853045,0.3009580374,-0.4676768184,0.9999902248,0.9999804497
103,3.433333333,10,mouth_right,0.4550510943,0.3014114499,-0.5498476624,0.999994278,0.9999904633
103,3.433333333,11,left_shoulder,0.456079483,0.3560477197,-0.004191804677,0.9998027682,0.9999030828
103,3.433333333,12,right_shoulder,0.3480525315,0.3560496271,-0.6243984103,0.9999872446,0.9999876022
103,3.433333333,13,left_elbow,0.4243814945,0.4682822824,0.1642676145,0.1946403384,0.9996389151
103,3.433333333,14,right_elbow,0.304046452,0.4829416871,-0.6439377666,0.9936030507,0.9998393059
103,3.433333333,15,left_wrist,0.4277173877,0.5458395481,0.05783822387,0.3865425885,0.99973768
103,3.433333333,16,right_wrist,0.3377726972,0.600638628,-0.6090707183,0.9767996669,0.9998629093
103,3.433333333,17,left_pinky,0.4266960323,0.5746799707,0.04958172888,0.3774879277,0.9996187687
103,3.433333333,18,right_pinky,0.3403118551,0.6278574467,-0.6656792164,0.9610273838,0.9997506738
103,3.433333333,19,left_index,0.4254750907,0.5703570843,0.0006105630309,0.3779191077,0.9996560812
103,3.433333333,20,right_index,0.3559511304,0.6303775907,-0.6643339992,0.9596537352,0.9997813106
103,3.433333333,21,left_thumb,0.4184255004,0.562987566,0.03477190435,0.3698666394,0.9997139573
103,3.433333333,22,right_thumb,0.3564188182,0.620580256,-0.6025522947,0.9520108104,0.9998499155
103,3.433333333,23,left_hip,0.4176151454,0.5668237805,0.2168460637,0.9999277592,0.9999848604
103,3.433333333,24,right_hip,0.3434694409,0.5743362308,-0.2161756754,0.9999829531,0.9999934435
103,3.433333333,25,left_knee,0.4010893703,0.696731329,0.4675004184,0.8458899856,0.9997596145
103,3.433333333,26,right_knee,0.354962796,0.7161093354,-0.1074198857,0.9950528741,0.9998264909
103,3.433333333,27,left_ankle,0.3768964708,0.8048062921,0.7747050524,0.8962130547,0.998704195
103,3.433333333,28,right_ankle,0.3686687946,0.8535727262,0.1134652197,0.9912075996,0.9964972138
103,3.433333333,29,left_heel,0.3398028314,0.8248974085,0.7970070243,0.909307301,0.9968674779
103,3.433333333,30,right_heel,0.3323475718,0.8747403026,0.1300849169,0.9699873924,0.9923039079
103,3.433333333,31,left_foot_index,0.4686029851,0.81609869,0.7265353203,0.9255555272,0.9936659932
103,3.433333333,32,right_foot_index,0.4590012133,0.9062796831,-0.03489011526,0.9820433259,0.979413271
104,3.466666667,0,nose,0.4694341719,0.2862921953,-0.5560535192,0.9999973774,0.9999979734
104,3.466666667,1,left_eye_inner,0.4722155631,0.2715739906,-0.5198867321,0.99999547,0.9999938011
104,3.466666667,2,left_eye,0.4763713181,0.2712968886,-0.5200811028,0.9999940395,0.9999922514
104,3.466666667,3,left_eye_outer,0.4809703231,0.2711375356,-0.5200343728,0.9999933243,0.9999889135
104,3.466666667,4,right_eye_inner,0.4548060596,0.2713184953,-0.5797160864,0.9999957085,0.99999547
104,3.466666667,5,right_eye,0.4453533292,0.2706991732,-0.5799758434,0.9999951124,0.9999955893
104,3.466666667,6,right_eye_outer,0.4341420233,0.2699787319,-0.5799633861,0.9999955893,0.9999953508
104,3.466666667,7,left_ear,0.4737875462,0.276139468,-0.3029028475,0.9999860525,0.9999879599
104,3.466666667,8,right_ear,0.405295372,0.2738361657,-0.5607025623,0.9999946356,0.9999952316
104,3.466666667,9,mouth_left,0.4716929495,0.3004028797,-0.4640696049,0.9999918938,0.999987483
104,3.466666667,10,mouth_right,0.4533841908,0.3016631305,-0.5392655134,0.99999547,0.9999938011
104,3.466666667,11,left_shoulder,0.4616111815,0.3577414751,-0.01508967485,0.9998408556,0.9999239445
104,3.466666667,12,right_shoulder,0.3458541036,0.3573664725,-0.5987585187,0.9999886751,0.9999889135
104,3.466666667,13,left_elbow,0.4440948367,0.4752876163,0.1479703635,0.2388516068,0.9996346235
104,3.466666667,14,right_elbow,0.301330626,0.4843900204,-0.5993093252,0.9936269522,0.9998273253
104,3.466666667,15,left_wrist,0.4283037782,0.5496864319,0.03722441569,0.4351297915,0.9997413754
104,3.466666667,16,right_wrist,0.334954679,0.599960506,-0.5625205636,0.9753247499,0.9998518229
104,3.466666667,17,left_pinky,0.430624485,0.5849693418,0.02732710168,0.4219046235,0.9996198416
104,3.466666667,18,right_pinky,0.3372017741,0.6287911534,-0.6140930057,0.9585459232,0.9997369647
104,3.466666667,19,left_index,0.4273566902,0.5811203122,-0.02078283392,0.4219900668,0.9996608496
104,3.466666667,20,right_index,0.3518125415,0.6303229332,-0.6206367612,0.9575633407,0.9997679591
104,3.466666667,21,left_thumb,0.4243422151,0.5672246218,0.01502204221,0.4127319157,0.9997220635
104,3.466666667,22,right_thumb,0.3535396159,0.6205061674,-0.5589545369,0.9508650899,0.9998406172
104,3.466666667,23,left_hip,0.4204073846,0.5703353286,0.2147092223,0.9999351501,0.9999866486
104,3.466666667,24,right_hip,0.3443249166,0.5758349895,-0.213997826,0.9999850988,0.9999938011
104,3.466666667,25,left_knee,0.4056990445,0.6951956749,0.4737159014,0.8400588036,0.9997671247
104,3.466666667,26,right_knee,0.3507404029,0.7170940638,-0.1559031159,0.9956434965,0.9998470545
104,3.466666667,27,left_ankle,0.3871890306,0.7985349298,0.7969219089,0.8967310786,0.9988307357
104,3.466666667,28,right_ankle,0.3528726399,0.8490769863,0.04749436677,0.9923812747,0.9969576597
104,3.466666667,29,left_heel,0.3488689661,0.8123700023,0.8205845356,0.9050649405,0.99726969
104,3.466666667,30,right_heel,0.3347666264,0.8679802418,0.06256356835,0.9682539105,0.9930984378
104,3.466666667,31,left_foot_index,0.4790948629,0.8114974499,0.7480995655,0.9281972647,0.9943926334
104,3.466666667,32,right_foot_index,0.4543617368,0.9053291082,-0.1140768901,0.9848531485,0.9806635976
105,3.5,0,nose,0.4668286443,0.2869520187,-0.5597920418,0.9999964237,0.999997139
105,3.5,1,left_eye_inner,0.4713853896,0.272916317,-0.5193172693,0.9999935627,0.9999918938
105,3.5,2,left_eye,0.4754734337,0.2728946507,-0.5195177794,0.9999912977,0.9999898672
105,3.5,3,left_eye_outer,0.4799489379,0.273052156,-0.5195126534,0.9999907017,0.9999856949
105,3.5,4,right_eye_inner,0.4526220858,0.272146076,-0.5827177763,0.9999939203,0.9999939203
