frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
67,2.242903053,13,left_elbow,0.5498250127,0.3013621569,0.2636250257,0.150358811,0.9967178702
67,2.242903053,14,right_elbow,0.5524051189,0.2574425936,-0.5100233555,0.9945219755,0.9992033839
67,2.242903053,15,left_wrist,0.5475791097,0.3065529466,0.1509913504,0.2319384813,0.9891747236
67,2.242903053,16,right_wrist,0.5477615595,0.1923337281,-0.5289366841,0.9802595973,0.9873663187
67,2.242903053,17,left_pinky,0.5449821949,0.3055528998,0.1368009001,0.2365283072,0.9876434803
67,2.242903053,18,right_pinky,0.5456729531,0.1793809831,-0.5861148834,0.9612106085,0.9781029224
67,2.242903053,19,left_index,0.5404518843,0.3050246239,0.1119785085,0.23477678,0.9869827032
67,2.242903053,20,right_index,0.5453359485,0.1789926589,-0.5504162312,0.9579445124,0.9793119431
67,2.242903053,21,left_thumb,0.5430873036,0.3048272431,0.1301609129,0.250936389,0.986967504
67,2.242903053,22,right_thumb,0.5479866266,0.1817522943,-0.5184745789,0.9528442025,0.9822146297
67,2.242903053,23,left_hip,0.4965130687,0.4840065837,0.1632596701,0.998978734,0.9980792999
67,2.242903053,24,right_hip,0.4806452096,0.4816345274,-0.1634327918,0.9996618032,0.9989742041
67,2.242903053,25,left_knee,0.4771446288,0.5787395835,0.1957716346,0.6195991039,0.9975390434
67,2.242903053,26,right_knee,0.4679739177,0.5906174779,-0.1379109919,0.9828549623,0.9983483553
67,2.242903053,27,left_ankle,0.4570251107,0.6787877083,0.2866591513,0.7422373295,0.9963802695
67,2.242903053,28,right_ankle,0.4428980649,0.6984961033,-0.09670551121,0.9788761139,0.9953029156
67,2.242903053,29,left_heel,0.4382596016,0.6999890208,0.2863457799,0.8290903568,0.9941245914
67,2.242903053,30,right_heel,0.4159075022,0.7187476158,-0.09964688122,0.9650864601,0.9931766987
67,2.242903053,31,left_foot_index,0.518825233,0.6968947649,0.1692942977,0.8169109821,0.9946469665
67,2.242903053,32,right_foot_index,0.5127993822,0.7223267555,-0.2471919209,0.9667953849,0.9912711382
68,2.276379218,0,nose,0.5828679204,0.3152785003,0.002608009381,0.9967249036,0.9990745783
68,2.276379218,1,left_eye_inner,0.5788654089,0.3066658378,0.02210992388,0.9975975156,0.9990591407
68,2.276379218,2,left_eye,0.5770939589,0.3072546721,0.02217876911,0.9958141446,0.9989773035
68,2.276379218,3,left_eye_outer,0.5748692751,0.3075542748,0.02203015052,0.997189343,0.9987909198
68,2.276379218,4,right_eye_inner,0.5788048506,0.3052347004,-0.02431576699,0.9973832965,0.9992133379
68,2.276379218,5,right_eye,0.576800108,0.3047368228,-0.0245664902,0.9965413213,0.9992419481
68,2.276379218,6,right_eye_outer,0.5730876923,0.3037458062,-0.02459358983,0.9974204302,0.9992493987
68,2.276379218,7,left_ear,0.5565701127,0.3102725148,0.1133777797,0.9969139099,0.9988434315
68,2.276379218,8,right_ear,0.550501883,0.305487752,-0.09686831385,0.996338129,0.9992251396
68,2.276379218,9,mouth_left,0.5745111704,0.3236790895,0.04125436395,0.994165659,0.9985747337
68,2.276379218,10,mouth_right,0.5745520592,0.3202632666,-0.01999486797,0.9928699136,0.9987832904
68,2.276379218,11,left_shoulder,0.5166797042,0.3454460502,0.2294939011,0.9972267747,0.9989828467
68,2.276379218,12,right_shoulder,0.5101282001,0.3299967647,-0.2579752803,0.9996273518,0.9997935891
68,2.276379218,13,left_elbow,0.5447010398,0.3646912873,0.2673197389,0.1393060982,0.9963839054
68,2.276379218,14,right_elbow,0.560110569,0.2542171478,-0.4816524684,0.9932875037,0.9994114637
68,2.276379218,15,left_wrist,0.5330740213,0.3890916407,0.1502707005,0.1927342713,0.9879615903
68,2.276379218,16,right_wrist,0.5497179031,0.1894896924,-0.4962763488,0.9763646722,0.981574595
68,2.276379218,17,left_pinky,0.5259578228,0.398617059,0.1387380511,0.2004769593,0.9878502488
68,2.276379218,18,right_pinky,0.5494011045,0.1754731238,-0.5542675853,0.9536140561,0.9675738811
68,2.276379218,19,left_index,0.520337522,0.3961800039,0.1071005464,0.2019569427,0.9873686433
68,2.276379218,20,right_index,0.547257781,0.1751783192,-0.5179632306,0.9495711327,0.9691094756
68,2.276379218,21,left_thumb,0.5244271755,0.3924300671,0.1280236244,0.2138768584,0.9867786169
68,2.276379218,22,right_thumb,0.5459473729,0.1815860271,-0.4873971045,0.9459055066,0.973412931
68,2.276379218,23,left_hip,0.4975534678,0.4835537672,0.1562859565,0.9989672899,0.9985530972
68,2.276379218,24,right_hip,0.4833367169,0.4798784852,-0.1564926207,0.9996961355,0.9992341995
68,2.276379218,25,left_knee,0.4762947857,0.5773326755,0.2006799281,0.6097972989,0.9971622825
68,2.276379218,26,right_knee,0.4644520581,0.5899756551,-0.124677442,0.9767137766,0.9983566403
68,2.276379218,27,left_ankle,0.4581925869,0.6741763353,0.3043026328,0.6985104084,0.9959005713
68,2.276379218,28,right_ankle,0.4458370805,0.6960433722,-0.08184722811,0.9721173048,0.9948362112
68,2.276379218,29,left_heel,0.4381964505,0.6947354078,0.3062999547,0.808257401,0.9934186935
68,2.276379218,30,right_heel,0.4237459004,0.7135102749,-0.084318012,0.9589543939,0.9923289418
68,2.276379218,31,left_foot_index,0.5164783597,0.6950708628,0.1938829422,0.7838057876,0.9944329858
68,2.276379218,32,right_foot_index,0.5223117471,0.719619453,-0.2288211137,0.9579902291,0.990362823
69,2.309855383,0,nose,0.5894544721,0.31676808,-0.02425394952,0.9993805885,0.9997245669
69,2.309855383,1,left_eye_inner,0.58599931,0.3073585033,-0.001983274706,0.9995208979,0.9996834993
69,2.309855383,2,left_eye,0.5841584206,0.3077274263,-0.001949131722,0.9991434813,0.999653101
69,2.309855383,3,left_eye_outer,0.5816845298,0.3092362285,-0.002079865197,0.9993926287,0.999589622
69,2.309855383,4,right_eye_inner,0.5860575438,0.3059838414,-0.05353686586,0.9995712638,0.9997194409
69,2.309855383,5,right_eye,0.5840628743,0.3052782714,-0.05381663516,0.9994097948,0.9997158647
69,2.309855383,6,right_eye_outer,0.5814142823,0.304245919,-0.05384061486,0.9995564818,0.9996985197
69,2.309855383,7,left_ear,0.5620156527,0.3119933009,0.09827259183,0.9993000031,0.9995384216
69,2.309855383,8,right_ear,0.5574405193,0.3046351969,-0.1377265453,0.9992892742,0.9996184111
69,2.309855383,9,mouth_left,0.5791442394,0.3250452578,0.01754648983,0.998554647,0.9991310239
69,2.309855383,10,mouth_right,0.5797735453,0.3225830793,-0.05126800761,0.9984310269,0.9992470741
69,2.309855383,11,left_shoulder,0.5185253024,0.3465704918,0.2008437961,0.9974631071,0.9988257289
69,2.309855383,12,right_shoulder,0.5145828128,0.3304406404,-0.2711810172,0.9994654059,0.9996317625
69,2.309855383,13,left_elbow,0.5517725945,0.2995893657,0.2211998999,0.1851639301,0.998071909
69,2.309855383,14,right_elbow,0.5618501306,0.250775069,-0.5215904117,0.9929151535,0.9993941784
69,2.309855383,15,left_wrist,0.5498312116,0.2940014303,0.07423310727,0.3072593212,0.9922032356
69,2.309855383,16,right_wrist,0.5504495502,0.1906625926,-0.5537440777,0.9782075286,0.9895647764
69,2.309855383,17,left_pinky,0.5438084602,0.2914790511,0.05565242469,0.3220918477,0.9907355905
69,2.309855383,18,right_pinky,0.5497663617,0.1784945726,-0.6077725887,0.9584589601,0.9818072319
69,2.309855383,19,left_index,0.5380197167,0.2903375626,0.03401775658,0.3189284205,0.9903270602
69,2.309855383,20,right_index,0.5477852821,0.1783712208,-0.5724378824,0.9547646642,0.9829016924
69,2.309855383,21,left_thumb,0.5419433713,0.2907529175,0.05397161469,0.3387443125,0.9904252887
69,2.309855383,22,right_thumb,0.5484431386,0.1808563471,-0.5432164669,0.9500354528,0.985242188
69,2.309855383,23,left_hip,0.4962770641,0.4888949096,0.1501590759,0.999499321,0.9993001223
69,2.309855383,24,right_hip,0.4815268815,0.4860757589,-0.1502921432,0.9997958541,0.9995900989
69,2.309855383,25,left_knee,0.4723775983,0.581069231,0.1964992583,0.6926726699,0.9988374114
69,2.309855383,26,right_knee,0.4587115049,0.5938570499,-0.1230334714,0.9890389442,0.9991407394
69,2.309855383,27,left_ankle,0.4572716355,0.6771407723,0.307225436,0.7970402837,0.9981223941
69,2.309855383,28,right_ankle,0.4455149472,0.6968894601,-0.04414945841,0.9854333997,0.9975569248
69,2.309855383,29,left_heel,0.4417701662,0.6971068382,0.3078926802,0.8471359611,0.9969543219
69,2.309855383,30,right_heel,0.4220873713,0.7205793858,-0.044406306,0.9734364152,0.9965913296
69,2.309855383,31,left_foot_index,0.5045769811,0.6962552071,0.1936558783,0.8540751338,0.9967905879
69,2.309855383,32,right_foot_index,0.4959230423,0.7297241688,-0.1849707365,0.9757382274,0.9950586557
70,2.343331548,0,nose,0.5945117474,0.3224005997,-0.0169630181,0.9993763566,0.9997771382
70,2.343331548,1,left_eye_inner,0.5904692411,0.3154403865,0.003442738904,0.9995338917,0.9997369647
70,2.343331548,2,left_eye,0.5890908837,0.3159048855,0.003486645175,0.9991260171,0.9997107387
70,2.343331548,3,left_eye_outer,0.5873174667,0.316116631,0.00336816418,0.9994237423,0.9996548891
70,2.343331548,4,right_eye_inner,0.5893830061,0.3137824833,-0.04307948425,0.9995732903,0.9997665286
70,2.343331548,5,right_eye,0.5870509744,0.3130185306,-0.04335096851,0.9993775487,0.9997640252
70,2.343331548,6,right_eye_outer,0.5842157602,0.3106834292,-0.04335552454,0.9995645881,0.9997505546
70,2.343331548,7,left_ear,0.5688666105,0.3175670207,0.09672822803,0.9993383288,0.9996306896
70,2.343331548,8,right_ear,0.5613384247,0.3106710315,-0.1158151999,0.9992960691,0.9996960163
70,2.343331548,9,mouth_left,0.5865709186,0.330467701,0.02222899161,0.998598516,0.9993672967
70,2.343331548,10,mouth_right,0.5850602388,0.3278436363,-0.03979856893,0.9985092282,0.9994392991
70,2.343331548,11,left_shoulder,0.5269650817,0.3498743773,0.1947079152,0.9980937839,0.9992006421
70,2.343331548,12,right_shoulder,0.5175438523,0.3340832889,-0.248987928,0.9996119142,0.9997262359
70,2.343331548,13,left_elbow,0.5566413999,0.3252265453,0.2221329063,0.1912889183,0.9983578324
70,2.343331548,14,right_elbow,0.568710506,0.2565450966,-0.4897230864,0.9928293824,0.999463141
70,2.343331548,15,left_wrist,0.55597049,0.3119824529,0.08394277841,0.3100439906,0.9935047626
70,2.343331548,16,right_wrist,0.5641559362,0.1917865574,-0.5234891176,0.9763034582,0.989615798
70,2.343331548,17,left_pinky,0.5503121018,0.3112921119,0.06462398171,0.3279582262,0.992112875
70,2.343331548,18,right_pinky,0.560579896,0.178603828,-0.575784564,0.9549245238,0.9814898372
70,2.343331548,19,left_index,0.543818891,0.3096606135,0.04141981155,0.3257009983,0.9918255806
70,2.343331548,20,right_index,0.5585638285,0.1782037914,-0.5397838354,0.9508009553,0.9826726913
70,2.343331548,21,left_thumb,0.547236383,0.3093810081,0.06369365752,0.3450245261,0.9920805097
70,2.343331548,22,right_thumb,0.5593962073,0.1809391975,-0.5129275918,0.9467025399,0.9852799177
70,2.343331548,23,left_hip,0.4961707294,0.489613086,0.1458622068,0.9994680285,0.999237895
70,2.343331548,24,right_hip,0.4773809016,0.487233609,-0.1460497677,0.9997902513,0.9995117188
70,2.343331548,25,left_knee,0.4736787379,0.5823895335,0.1909043342,0.6480267644,0.9986436963
70,2.343331548,26,right_knee,0.4616517127,0.5971757174,-0.1098651811,0.9869703054,0.9989805818
70,2.343331548,27,left_ankle,0.45896101,0.6805403829,0.2927366197,0.7766882777,0.9978342652
70,2.343331548,28,right_ankle,0.442931205,0.7023532987,-0.05853841826,0.9834196568,0.996627748
70,2.343331548,29,left_heel,0.4381413758,0.6990814209,0.2934969962,0.8472941518,0.9964981079
70,2.343331548,30,right_heel,0.4168458581,0.723357141,-0.06096041575,0.9712541103,0.9952126741
70,2.343331548,31,left_foot_index,0.5152649283,0.699219346,0.1765840948,0.8485952616,0.9964062572
70,2.343331548,32,right_foot_index,0.5086513162,0.7334966063,-0.2083310932,0.9741314054,0.9934578538
71,2.376807713,0,nose,0.5988383293,0.3222199082,0.01279533654,0.9992923737,0.9996796846
71,2.376807713,1,left_eye_inner,0.5948585868,0.3136849105,0.03145521879,0.9994419217,0.999622941
71,2.376807713,2,left_eye,0.5929245353,0.3141065538,0.03148237243,0.9989891648,0.9995917678
71,2.376807713,3,left_eye_outer,0.5905713439,0.3143204153,0.03134432435,0.9993188381,0.9995232821
71,2.376807713,4,right_eye_inner,0.5951215029,0.3106508851,-0.01534632314,0.9994567037,0.999656558
71,2.376807713,5,right_eye,0.5931731462,0.3097410202,-0.01562115178,0.9992170334,0.9996515512
71,2.376807713,6,right_eye_outer,0.5906054974,0.3085802794,-0.01562141068,0.9994254112,0.9996310472
71,2.376807713,7,left_ear,0.5710831881,0.3155089021,0.116411522,0.9992319345,0.9994841814
71,2.376807713,8,right_ear,0.5679981709,0.3081615865,-0.09796056151,0.9990733862,0.9995511174
71,2.376807713,9,mouth_left,0.5885943174,0.3301123381,0.04907744005,0.9984230995,0.9991526604
71,2.376807713,10,mouth_right,0.5890267491,0.3268769383,-0.01346100029,0.9981624484,0.9992316961
71,2.376807713,11,left_shoulder,0.5248891115,0.3498611748,0.2082762718,0.998082757,0.9990984201
71,2.376807713,12,right_shoulder,0.5262429118,0.3326211572,-0.2369852811,0.9995509982,0.9996833801
71,2.376807713,13,left_elbow,0.5582346916,0.3329690695,0.2298396677,0.2052372545,0.9981077909
71,2.376807713,14,right_elbow,0.5808390379,0.2570977807,-0.4745464325,0.9925179482,0.9994274378
71,2.376807713,15,left_wrist,0.5648621321,0.3218236864,0.0977037102,0.3154661357,0.9934561849
71,2.376807713,16,right_wrist,0.5743360519,0.1958125234,-0.4965368509,0.9774984121,0.9895892143
71,2.376807713,17,left_pinky,0.5610414743,0.3212629557,0.08268561214,0.3306761086,0.9922760129
71,2.376807713,18,right_pinky,0.5728018284,0.1764197946,-0.5483787656,0.9566087127,0.9816599488
71,2.376807713,19,left_index,0.5555508137,0.3197348714,0.05861633644,0.3275413811,0.9919006824
71,2.376807713,20,right_index,0.5706019998,0.1764037609,-0.5098708868,0.952368021,0.9826952219
71,2.376807713,21,left_thumb,0.5584445596,0.3193669319,0.07766386122,0.3448148072,0.9921636581
71,2.376807713,22,right_thumb,0.5729814768,0.1839080751,-0.4850727618,0.9478978515,0.9853577614
71,2.376807713,23,left_hip,0.4909632802,0.4920260608,0.1391205788,0.9994256496,0.9991693497
71,2.376807713,24,right_hip,0.4830030501,0.487712115,-0.1393701881,0.9997654557,0.9994718432
71,2.376807713,25,left_knee,0.4645740092,0.5856325626,0.1823597848,0.7138739228,0.9985240102
71,2.376807713,26,right_knee,0.4581160843,0.5959522128,-0.1114565283,0.9874031544,0.9988512993
71,2.376807713,27,left_ankle,0.4498639703,0.685631752,0.2928242087,0.8033488393,0.9974027276
71,2.376807713,28,right_ankle,0.4423045218,0.7026445866,-0.03538231179,0.9835409522,0.9964452386
71,2.376807713,29,left_heel,0.4258629978,0.7049982548,0.2946192026,0.8496687412,0.995796442
71,2.376807713,30,right_heel,0.4119337797,0.7243097425,-0.03557329625,0.9710912704,0.9949927926
71,2.376807713,31,left_foot_index,0.4707268178,0.7149848938,0.1768184602,0.8553650975,0.995736599
71,2.376807713,32,right_foot_index,0.4851014018,0.7279022932,-0.1795600951,0.9726102948,0.9931392074
72,2.410283878,0,nose,0.6043835878,0.3232138753,-0.03659326583,0.9999146461,0.9999744892
72,2.410283878,1,left_eye_inner,0.6007605791,0.315659374,-0.01617697254,0.9999469519,0.999966383
72,2.410283878,2,left_eye,0.5988558531,0.3160758018,-0.01611578837,0.9999022484,0.9999611378
72,2.410283878,3,left_eye_outer,0.5965027213,0.3161469698,-0.0161990393,0.9999278784,0.9999507666
72,2.410283878,4,right_eye_inner,0.6014308929,0.3137252927,-0.06876107305,0.9999601841,0.9999722242
72,2.410283878,5,right_eye,0.5998208523,0.3127288818,-0.06905837357,0.9999471903,0.9999717474
72,2.410283878,6,right_eye_outer,0.597524941,0.3114578724,-0.06906323135,0.9999607801,0.9999696016
72,2.410283878,7,left_ear,0.5772015452,0.3157851696,0.07586577535,0.9999142885,0.9999351501
72,2.410283878,8,right_ear,0.5748698115,0.3090493381,-0.1655119956,0.9999275208,0.999958396
72,2.410283878,9,mouth_left,0.5944796205,0.3303737044,0.003014581278,0.9997636676,0.9998760223
72,2.410283878,10,mouth_right,0.5950812101,0.327527523,-0.06765761226,0.9997637868,0.9999009371
72,2.410283878,11,left_shoulder,0.5286781788,0.3455006182,0.1767260432,0.9988247752,0.9996263981
72,2.410283878,12,right_shoulder,0.532472074,0.3313227892,-0.2756855488,0.9998250604,0.999902606
72,2.410283878,13,left_elbow,0.5827653408,0.2761972249,0.2342980802,0.2209688276,0.9996080995
72,2.410283878,14,right_elbow,0.5936336517,0.2545377612,-0.513648212,0.9947056174,0.9998530149
72,2.410283878,15,left_wrist,0.5854110122,0.2140821218,0.06981771439,0.4689801335,0.998380661
72,2.410283878,16,right_wrist,0.5917772651,0.1897433698,-0.5474098325,0.983839035,0.9976365566
72,2.410283878,17,left_pinky,0.5872936249,0.1973240077,0.05577369034,0.536164403,0.9977249503
72,2.410283878,18,right_pinky,0.5976289511,0.1725069582,-0.5995198488,0.9696032405,0.9953795671
72,2.410283878,19,left_index,0.585385561,0.1952207088,0.02900313959,0.5298928618,0.9975568056
72,2.410283878,20,right_index,0.5867286325,0.1769305766,-0.5600724816,0.9658620954,0.9956411123
72,2.410283878,21,left_thumb,0.5857810974,0.1972439289,0.04889908805,0.550585568,0.9978280663
72,2.410283878,22,right_thumb,0.5917651653,0.1795637012,-0.5335709453,0.9616258144,0.9965465665
72,2.410283878,23,left_hip,0.4893786311,0.4911981523,0.1604342908,0.9998517036,0.9998797178
72,2.410283878,24,right_hip,0.4777565897,0.4880924821,-0.1601480395,0.9999457598,0.9999318123
72,2.410283878,25,left_knee,0.469794482,0.5844339728,0.2328244746,0.7631805539,0.999768436
72,2.410283878,26,right_knee,0.4657022059,0.5989131331,-0.1053813025,0.9964032173,0.999835968
72,2.410283878,27,left_ankle,0.4584703445,0.6783261299,0.363917768,0.8721666932,0.999682188
72,2.410283878,28,right_ankle,0.443703264,0.7026603222,-0.02057550289,0.9939641356,0.9995085001
72,2.410283878,29,left_heel,0.4363025427,0.6947062016,0.3647999763,0.9229921103,0.9994907379
72,2.410283878,30,right_heel,0.4115089476,0.7247077227,-0.02116573602,0.9884029031,0.9993359447
72,2.410283878,31,left_foot_index,0.5055952072,0.7047089934,0.2670944333,0.9164251089,0.9993274212
72,2.410283878,32,right_foot_index,0.4962157011,0.7370324135,-0.1391392946,0.9895462394,0.9989129305
73,2.443760043,0,nose,0.6000110507,0.3229128122,-0.03184342384,0.9999040365,0.9999741316
73,2.443760043,1,left_eye_inner,0.5951587558,0.3123432696,-0.01081008278,0.9999355078,0.9999656677
73,2.443760043,2,left_eye,0.5908646584,0.3115509152,-0.01076225191,0.9998790026,0.9999607801
73,2.443760043,3,left_eye_outer,0.5886336565,0.3110718131,-0.01085134689,0.9999136925,0.9999508858
73,2.443760043,4,right_eye_inner,0.596267879,0.3112461269,-0.06480056047,0.9999554157,0.9999710321
73,2.443760043,5,right_eye,0.5948503017,0.3103705049,-0.06507965922,0.9999375343,0.9999704361
73,2.443760043,6,right_eye_outer,0.5904931426,0.3082908392,-0.06507308781,0.9999541044,0.9999679327
73,2.443760043,7,left_ear,0.5698519945,0.3132604063,0.07969965041,0.9999034405,0.9999400377
73,2.443760043,8,right_ear,0.574742198,0.3090599179,-0.1677495092,0.9999238253,0.9999586344
73,2.443760043,9,mouth_left,0.591070652,0.3277534246,0.006587130483,0.9997603297,0.9998906851
73,2.443760043,10,mouth_right,0.5926857591,0.3262280226,-0.06590506434,0.9997720122,0.9999104738
73,2.443760043,11,left_shoulder,0.5274648666,0.3425540924,0.1761610806,0.9988046885,0.9996759892
73,2.443760043,12,right_shoulder,0.5426130295,0.3335658908,-0.2940158546,0.9998255372,0.9998918772
73,2.443760043,13,left_elbow,0.5676089525,0.265791595,0.2433319986,0.2335968912,0.9996632338
73,2.443760043,14,right_elbow,0.6091647148,0.2542538047,-0.5123779774,0.995144546,0.999817431
73,2.443760043,15,left_wrist,0.6041973829,0.2093728781,0.1153663546,0.4665219784,0.9979125857
73,2.443760043,16,right_wrist,0.6187012196,0.1948050559,-0.539496243,0.9834634662,0.996942699
