frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
40,1.333333333,8,right_ear,0.5036844611,0.2481915951,-0.525331676,0.9987626076,0.9992503524
40,1.333333333,9,mouth_left,0.5652402639,0.2782754004,-0.7811404467,0.9996653795,0.9997935891
40,1.333333333,10,mouth_right,0.5228385925,0.2745090425,-0.7624871731,0.9995034933,0.9998198152
40,1.333333333,11,left_shoulder,0.6888768673,0.3643373549,-0.3776316047,0.9994223118,0.9990791082
40,1.333333333,12,right_shoulder,0.4246497154,0.3220596313,-0.3313491046,0.9983361363,0.9969255328
40,1.333333333,13,left_elbow,0.6911805868,0.4954729378,-0.2586719692,0.9053461552,0.9874745607
40,1.333333333,14,right_elbow,0.4347541928,0.4107445478,-0.6778542399,0.7480714321,0.9850693345
40,1.333333333,15,left_wrist,0.6994917393,0.6111063957,-0.3257728815,0.7881301045,0.9786183834
40,1.333333333,16,right_wrist,0.4693137109,0.3312414289,-1.220965028,0.8548998237,0.998821795
40,1.333333333,17,left_pinky,0.7015020251,0.6443955898,-0.3395033181,0.7253113985,0.976252079
40,1.333333333,18,right_pinky,0.4731732607,0.3132003248,-1.326561809,0.8103973866,0.9992546439
40,1.333333333,19,left_index,0.6864711642,0.6429276466,-0.4065977335,0.7251148224,0.9769232869
40,1.333333333,20,right_index,0.4650794566,0.2995685637,-1.308557749,0.7866740227,0.9992721677
40,1.333333333,21,left_thumb,0.6786676645,0.6318318248,-0.3459210992,0.7106977701,0.9786958694
40,1.333333333,22,right_thumb,0.4755307436,0.3098154068,-1.227006078,0.7020836473,0.9992250204
40,1.333333333,23,left_hip,0.5699378252,0.5745795369,-0.03096158616,0.9996981621,0.9997467399
40,1.333333333,24,right_hip,0.4333823919,0.5701017976,0.03027151711,0.9994363189,0.9996145964
40,1.333333333,25,left_knee,0.5921778679,0.7445818782,-0.02423603274,0.9861268997,0.9991970658
40,1.333333333,26,right_knee,0.4259719849,0.7328103781,0.1439799219,0.9749367237,0.9992493987
40,1.333333333,27,left_ankle,0.5868808627,0.8599699736,0.5539432168,0.9787822366,0.9972346425
40,1.333333333,28,right_ankle,0.4747863412,0.8432061672,0.8032354116,0.9541269541,0.9985538125
40,1.333333333,29,left_heel,0.5830049515,0.8696607351,0.5957049727,0.8554754257,0.9956499934
40,1.333333333,30,right_heel,0.4928316474,0.8534755707,0.8556680083,0.8089709282,0.997718811
40,1.333333333,31,left_foot_index,0.5810981393,0.9239079952,0.2683746815,0.9620709419,0.9826274514
40,1.333333333,32,right_foot_index,0.4248647988,0.9004474878,0.5891305804,0.939026773,0.9899463058
41,1.366666667,0,nose,0.5438953042,0.2924967706,-1.023560405,0.9999357462,0.9997995496
41,1.366666667,1,left_eye_inner,0.5679814816,0.2772330344,-1.001122713,0.9998682737,0.9996455908
41,1.366666667,2,left_eye,0.5804412365,0.2778805792,-1.001540303,0.9998731613,0.9996715784
41,1.366666667,3,left_eye_outer,0.5911090374,0.2783490121,-1.00194943,0.9998831749,0.9996645451
41,1.366666667,4,right_eye_inner,0.5282763243,0.2738153338,-0.9917324781,0.9998604059,0.9995468259
41,1.366666667,5,right_eye,0.5174574852,0.2723533511,-0.9920274019,0.9998458624,0.9994869232
41,1.366666667,6,right_eye_outer,0.510063231,0.2712885141,-0.9919852614,0.9998273849,0.9993544221
41,1.366666667,7,left_ear,0.6056338549,0.282312423,-0.7540339828,0.9997566342,0.9996885061
41,1.366666667,8,right_ear,0.5028698444,0.2730205953,-0.7198292017,0.9996197224,0.999325633
41,1.366666667,9,mouth_left,0.5622085929,0.3118962944,-0.9223538041,0.9999233484,0.9998264909
41,1.366666667,10,mouth_right,0.5204697251,0.3082778156,-0.9127539396,0.9998914003,0.9997780919
41,1.366666667,11,left_shoulder,0.6849662066,0.4050995409,-0.5497227907,0.9998033643,0.9996813536
41,1.366666667,12,right_shoulder,0.4200946689,0.3477551639,-0.4661009014,0.9992322922,0.9982958436
41,1.366666667,13,left_elbow,0.6804742217,0.530028522,-0.3987869918,0.8955645561,0.9956488013
41,1.366666667,14,right_elbow,0.4226047993,0.4693461061,-0.3151087165,0.5589606762,0.9902376533
41,1.366666667,15,left_wrist,0.6925350428,0.636654079,-0.481551975,0.758346796,0.9874953628
41,1.366666667,16,right_wrist,0.4189550281,0.5567103028,-0.3934347928,0.3657040894,0.9785407186
41,1.366666667,17,left_pinky,0.6944031119,0.6697480679,-0.52248317,0.7497941852,0.983551085
41,1.366666667,18,right_pinky,0.4138753414,0.5845070481,-0.4325917065,0.380745858,0.979069531
41,1.366666667,19,left_index,0.6824367642,0.6692858338,-0.6016344428,0.7634733915,0.9833950996
41,1.366666667,20,right_index,0.4060882628,0.5743391514,-0.5016563535,0.3947211206,0.9800493717
41,1.366666667,21,left_thumb,0.6758443713,0.6582187414,-0.5113101602,0.7590331435,0.9860844016
41,1.366666667,22,right_thumb,0.4220715165,0.574729383,-0.4217043519,0.3998636007,0.9806392789
41,1.366666667,23,left_hip,0.5747454166,0.5990418196,-0.02860447206,0.9998307228,0.9999185801
41,1.366666667,24,right_hip,0.4337281585,0.5920322537,0.02808277123,0.9996875525,0.9998420477
41,1.366666667,25,left_knee,0.5938556194,0.7602585554,0.01348725986,0.9857745171,0.9994071722
41,1.366666667,26,right_knee,0.4174411893,0.7449564338,0.01896221936,0.9862902761,0.9991505146
41,1.366666667,27,left_ankle,0.5799598098,0.8606446385,0.5517935753,0.9725648165,0.9949123859
41,1.366666667,28,right_ankle,0.4654352367,0.8465096951,0.6339035034,0.9582147002,0.9963973165
41,1.366666667,29,left_heel,0.5692772865,0.8702207208,0.5967099071,0.8512478471,0.9916941524
41,1.366666667,30,right_heel,0.4832617044,0.8556008339,0.6894342899,0.8528250456,0.994628489
41,1.366666667,31,left_foot_index,0.5846085548,0.9261341095,0.3452414274,0.9507565498,0.963637054
41,1.366666667,32,right_foot_index,0.4246229529,0.9055694938,0.4863613844,0.9324533939,0.9748815298
42,1.4,0,nose,0.541652143,0.3062044978,-0.8836223483,0.9998261333,0.9996546507
42,1.4,1,left_eye_inner,0.5656349063,0.2909379005,-0.8582391143,0.999691844,0.9994068146
42,1.4,2,left_eye,0.5782884955,0.2917391956,-0.8587373495,0.9996935129,0.9994668365
42,1.4,3,left_eye_outer,0.5889648199,0.292378217,-0.8592185974,0.9997492433,0.9994685054
42,1.4,4,right_eye_inner,0.5246658325,0.2877574861,-0.8480679989,0.9996418953,0.9992001653
42,1.4,5,right_eye,0.5134920478,0.2867154181,-0.8483876586,0.9995936751,0.9990467429
42,1.4,6,right_eye_outer,0.5063707829,0.2861190736,-0.8483121991,0.9995697141,0.9987376332
42,1.4,7,left_ear,0.6032109261,0.2970221043,-0.6215057969,0.9992892742,0.9995274544
42,1.4,8,right_ear,0.4976347983,0.2891198993,-0.5863837004,0.998719573,0.9986275434
42,1.4,9,mouth_left,0.5605998039,0.3248560429,-0.7886368632,0.9996755123,0.9996342659
42,1.4,10,mouth_right,0.5183703899,0.3222941756,-0.7784813643,0.999478519,0.9994846582
42,1.4,11,left_shoulder,0.6777108312,0.421205461,-0.4682581425,0.9995189905,0.9993151426
42,1.4,12,right_shoulder,0.4116684496,0.3694999814,-0.3939215839,0.996855855,0.9939479828
42,1.4,13,left_elbow,0.6664174795,0.5506283641,-0.3826077282,0.8395238519,0.9920692444
42,1.4,14,right_elbow,0.4268542528,0.4883374274,-0.4190067649,0.2334598452,0.981507957
42,1.4,15,left_wrist,0.6749939919,0.6540575624,-0.4955275059,0.6418150663,0.9812922478
42,1.4,16,right_wrist,0.452780664,0.5146607161,-0.6464540958,0.2089225948,0.9739978313
42,1.4,17,left_pinky,0.6777874827,0.6855971217,-0.5478919744,0.6595263481,0.9774942994
42,1.4,18,right_pinky,0.4617221653,0.5283699632,-0.7225451469,0.2520853281,0.9777855277
42,1.4,19,left_index,0.6679105163,0.6836093068,-0.6182999611,0.6781471372,0.9780269861
42,1.4,20,right_index,0.4567310214,0.5171520114,-0.7542567849,0.261805445,0.9803236723
42,1.4,21,left_thumb,0.6618788242,0.6729652286,-0.525593698,0.6838358045,0.9815728664
42,1.4,22,right_thumb,0.4633934796,0.5144599676,-0.6678886414,0.266047895,0.9790215492
42,1.4,23,left_hip,0.5629926324,0.6132186651,-0.02933878079,0.9996863604,0.9999096394
42,1.4,24,right_hip,0.4265287519,0.6075995564,0.02861707471,0.9992896318,0.9998067021
42,1.4,25,left_knee,0.5813678503,0.7617100477,0.1058999225,0.960051775,0.9994208813
42,1.4,26,right_knee,0.4048658013,0.7548273206,0.1459892839,0.9303750992,0.9989540577
42,1.4,27,left_ankle,0.5902452469,0.8604362011,0.6078105569,0.9405698776,0.9950588942
42,1.4,28,right_ankle,0.4688512683,0.8493373394,0.7811392546,0.881336987,0.9970983267
42,1.4,29,left_heel,0.5824919939,0.8677231073,0.6491644382,0.7754488587,0.9922266006
42,1.4,30,right_heel,0.4893698096,0.8502600193,0.8395093679,0.7521955371,0.9958503246
42,1.4,31,left_foot_index,0.5849677324,0.9202598333,0.4029692113,0.9004716277,0.9694885015
42,1.4,32,right_foot_index,0.4274959266,0.8981654644,0.6645886302,0.8556843996,0.9844195247
43,1.433333333,0,nose,0.5364991426,0.312808454,-0.7740536332,0.9999753237,0.9999214411
43,1.433333333,1,left_eye_inner,0.5618373752,0.2976558208,-0.753292799,0.9999432564,0.9998098016
43,1.433333333,2,left_eye,0.574714005,0.2983141541,-0.753704071,0.9999439716,0.9998210073
43,1.433333333,3,left_eye_outer,0.58536309,0.2990386188,-0.7540438771,0.999946475,0.9998139739
43,1.433333333,4,right_eye_inner,0.522449553,0.2948481441,-0.74394238,0.9999399185,0.9997720122
43,1.433333333,5,right_eye,0.5103502274,0.2939642966,-0.744184196,0.9999340773,0.999748528
43,1.433333333,6,right_eye_outer,0.5009652972,0.2933928668,-0.7440909147,0.9999291897,0.999691844
43,1.433333333,7,left_ear,0.6015161872,0.30382061,-0.5438444018,0.9998898506,0.9998256564
43,1.433333333,8,right_ear,0.4918170571,0.2956614494,-0.5108158588,0.9998621941,0.9997077584
43,1.433333333,9,mouth_left,0.557064414,0.3312160075,-0.6896840334,0.9999752045,0.9999442101
43,1.433333333,10,mouth_right,0.5129839778,0.3292736411,-0.6803459525,0.9999682903,0.9999396801
43,1.433333333,11,left_shoulder,0.6780996323,0.4222531319,-0.4173989892,0.9999341965,0.9998703003
43,1.433333333,12,right_shoulder,0.4070992172,0.374511838,-0.319801569,0.9998163581,0.9996449947
43,1.433333333,13,left_elbow,0.6571754217,0.5420085788,-0.3646693528,0.9292574525,0.9977740645
43,1.433333333,14,right_elbow,0.4009782076,0.4902354181,-0.2595362365,0.7462941408,0.9971011281
43,1.433333333,15,left_wrist,0.6691529751,0.6496222019,-0.5037876964,0.8552896976,0.9948857427
43,1.433333333,16,right_wrist,0.384852469,0.5789324045,-0.4437832236,0.6630381346,0.9942723513
43,1.433333333,17,left_pinky,0.6710138917,0.6798933744,-0.5542179942,0.8426644802,0.9928170443
43,1.433333333,18,right_pinky,0.3795752227,0.6063889265,-0.5030192733,0.6485331655,0.9933084249
43,1.433333333,19,left_index,0.6583769321,0.679142952,-0.6226560473,0.8522851467,0.9930548072
43,1.433333333,20,right_index,0.387656033,0.6059017181,-0.5544056892,0.6610140204,0.9940369129
43,1.433333333,21,left_thumb,0.6506377459,0.6679750681,-0.5319555402,0.8488787413,0.9945203662
43,1.433333333,22,right_thumb,0.3971424401,0.5967326164,-0.4694020152,0.6611638069,0.9946633577
43,1.433333333,23,left_hip,0.5761014819,0.6153364182,-0.0369415693,0.9999313354,0.9999638796
43,1.433333333,24,right_hip,0.4415640235,0.6073146462,0.03637107834,0.9998868704,0.9999456406
43,1.433333333,25,left_knee,0.5843721032,0.7669636011,0.008942881599,0.9888086915,0.9996188879
43,1.433333333,26,right_knee,0.4102396071,0.7565482259,0.03268970549,0.9883323312,0.9995265007
43,1.433333333,27,left_ankle,0.5879612565,0.8580738306,0.5616731048,0.9727830887,0.9962226152
43,1.433333333,28,right_ankle,0.4689150155,0.8513960242,0.6598238945,0.9629315734,0.9976357222
43,1.433333333,29,left_heel,0.5810680389,0.8663437963,0.610822618,0.8553845286,0.9937790036
43,1.433333333,30,right_heel,0.4919516146,0.8590966463,0.7175215483,0.8612094522,0.9964168072
43,1.433333333,31,left_foot_index,0.5934427381,0.9186649323,0.4042022526,0.952617228,0.9710110426
43,1.433333333,32,right_foot_index,0.4304037392,0.9031714201,0.5541551113,0.9393664598,0.9813984036
44,1.466666667,0,nose,0.5387434363,0.3089088202,-0.6956325173,0.9999911785,0.9999653101
44,1.466666667,1,left_eye_inner,0.562900722,0.2938319743,-0.6794870496,0.9999778271,0.99989748
44,1.466666667,2,left_eye,0.5749516487,0.2942961454,-0.6799131632,0.9999777079,0.9999021292
44,1.466666667,3,left_eye_outer,0.5854690075,0.2948643267,-0.6802145243,0.9999778271,0.9998943806
44,1.466666667,4,right_eye_inner,0.5242298841,0.2907139063,-0.6707709432,0.9999765158,0.9998816252
44,1.466666667,5,right_eye,0.512288928,0.2895277739,-0.6710010171,0.9999742508,0.9998713732
44,1.466666667,6,right_eye_outer,0.5033877492,0.2886373103,-0.6708868146,0.9999716282,0.9998428822
44,1.466666667,7,left_ear,0.6005762815,0.2988588214,-0.499266237,0.9999573231,0.9998912811
44,1.466666667,8,right_ear,0.4950870574,0.2901384234,-0.4686980247,0.9999474287,0.9998471737
44,1.466666667,9,mouth_left,0.5580745339,0.326529175,-0.6219773889,0.9999902248,0.9999696016
44,1.466666667,10,mouth_right,0.514824152,0.3245114684,-0.6132836342,0.9999883175,0.9999690056
44,1.466666667,11,left_shoulder,0.6817631125,0.4150201082,-0.402952075,0.9999475479,0.9998836517
44,1.466666667,12,right_shoulder,0.405179143,0.3709359169,-0.2939232886,0.9998927116,0.9998125434
44,1.466666667,13,left_elbow,0.6720826626,0.5367715359,-0.3440720737,0.947671473,0.9974367023
44,1.466666667,14,right_elbow,0.3882543445,0.4831735194,-0.2259061784,0.8504697084,0.9980968833
44,1.466666667,15,left_wrist,0.6814110279,0.6447217464,-0.4236885905,0.8977652192,0.9950789213
44,1.466666667,16,right_wrist,0.3720465899,0.5745931864,-0.3529992104,0.807005465,0.9964660406
44,1.466666667,17,left_pinky,0.6836259365,0.6719919443,-0.4593930542,0.8830335736,0.992720902
44,1.466666667,18,right_pinky,0.3646740317,0.607409358,-0.3971202374,0.776286602,0.9951443076
44,1.466666667,19,left_index,0.6710876822,0.6720391512,-0.5235690475,0.8897265792,0.992982626
44,1.466666667,20,right_index,0.376198709,0.6058382392,-0.4419306219,0.7844104767,0.9956925511
44,1.466666667,21,left_thumb,0.6643438935,0.6611964703,-0.4491684139,0.8902788758,0.9947696328
44,1.466666667,22,right_thumb,0.3859404922,0.5956085324,-0.375244379,0.7917382717,0.9964550734
44,1.466666667,23,left_hip,0.5836929679,0.6069759727,-0.04083961993,0.9999171495,0.9999591112
44,1.466666667,24,right_hip,0.445710212,0.6031714678,0.04024050012,0.999882102,0.9999547005
44,1.466666667,25,left_knee,0.5928740501,0.7627823353,0.0353502892,0.990427494,0.9995446801
44,1.466666667,26,right_knee,0.4193891585,0.7533836961,0.04957083613,0.9925071597,0.9996249676
44,1.466666667,27,left_ankle,0.5899084806,0.86216259,0.5054775476,0.982254684,0.9939175248
44,1.466666667,28,right_ankle,0.4780695736,0.860552907,0.573739171,0.9825049043,0.996455431
44,1.466666667,29,left_heel,0.5868964791,0.8703609705,0.5474980474,0.8919193745,0.9890276194
44,1.466666667,30,right_heel,0.4979293644,0.8656314611,0.622138381,0.9215132594,0.9937764406
44,1.466666667,31,left_foot_index,0.5871493816,0.9210699797,0.3425002396,0.9660307169,0.9417591095
44,1.466666667,32,right_foot_index,0.4218361378,0.9055120349,0.448895812,0.9655361772,0.9606066346
45,1.5,0,nose,0.5329424143,0.2994813025,-0.785517633,0.9999847412,0.9999257326
45,1.5,1,left_eye_inner,0.5565303564,0.2840926349,-0.7652949691,0.9999598265,0.9997658134
45,1.5,2,left_eye,0.5696162581,0.2844222784,-0.7657085657,0.9999577999,0.9997637868
45,1.5,3,left_eye_outer,0.5808531046,0.2847927511,-0.7660236955,0.999958992,0.9997346997
45,1.5,4,right_eye_inner,0.5168460011,0.2817113101,-0.7566853166,0.9999667406,0.9997693896
45,1.5,5,right_eye,0.506921649,0.280846417,-0.7568877339,0.9999660254,0.9997614026
45,1.5,6,right_eye_outer,0.4993105233,0.280274123,-0.7567760348,0.9999642372,0.9997248054
45,1.5,7,left_ear,0.5976777077,0.2888431251,-0.5632575154,0.9999220371,0.9996966124
45,1.5,8,right_ear,0.4913618565,0.2815980017,-0.534529686,0.9999377728,0.9997346997
45,1.5,9,mouth_left,0.5557070374,0.3181497455,-0.7040911317,0.9999821186,0.9999244213
45,1.5,10,mouth_right,0.5116073489,0.3154251277,-0.6960687041,0.999981761,0.999941349
45,1.5,11,left_shoulder,0.6880537271,0.4027527869,-0.4425028265,0.9998736382,0.9996814728
45,1.5,12,right_shoulder,0.4035832286,0.364207685,-0.3572462797,0.9998601675,0.9997033477
45,1.5,13,left_elbow,0.6808977127,0.528103292,-0.3891340792,0.9469648004,0.9959853292
45,1.5,14,right_elbow,0.3886229396,0.4754327536,-0.3465446532,0.8761524558,0.9969570637
45,1.5,15,left_wrist,0.686237216,0.6304494739,-0.4794654548,0.9049911499,0.9932537675
45,1.5,16,right_wrist,0.3716170192,0.5668890476,-0.56011796,0.8342376351,0.9954100251
45,1.5,17,left_pinky,0.6925051212,0.6607618332,-0.5188752413,0.885081172,0.9905608296
45,1.5,18,right_pinky,0.3582568169,0.599527657,-0.6237788796,0.8063183427,0.9945594668
45,1.5,19,left_index,0.6716407537,0.6580888629,-0.5836623907,0.8922806382,0.9911473393
45,1.5,20,right_index,0.3716148734,0.5959997773,-0.6612878442,0.8154752254,0.9952993393
45,1.5,21,left_thumb,0.6652742028,0.6462392807,-0.5051490664,0.8918620944,0.9932324886
45,1.5,22,right_thumb,0.3827323318,0.5872408152,-0.5813951492,0.8182138205,0.9959604144
45,1.5,23,left_hip,0.5947808623,0.5984138846,-0.02018408664,0.9998570681,0.9998868704
45,1.5,24,right_hip,0.4506826103,0.593737781,0.01963789947,0.9998109937,0.9998782873
45,1.5,25,left_knee,0.5966636539,0.7568682432,0.06810069084,0.9896582961,0.9993243217
45,1.5,26,right_knee,0.434025079,0.7539201975,0.0667732358,0.9924448133,0.9994157553
45,1.5,27,left_ankle,0.5810430646,0.8615487218,0.5877402425,0.9788970947,0.992883563
45,1.5,28,right_ankle,0.4805460274,0.8559721708,0.6335340142,0.9777572751,0.9948064685
45,1.5,29,left_heel,0.5666864514,0.865901351,0.6340845227,0.8762291074,0.9869689345
45,1.5,30,right_heel,0.4940728545,0.864153862,0.6848646402,0.8642085791,0.990862608
45,1.5,31,left_foot_index,0.5942812562,0.9223247766,0.422776103,0.9603900909,0.9356366992
45,1.5,32,right_foot_index,0.4353753328,0.9046254158,0.4954792559,0.9550333619,0.9513661265
46,1.533333333,0,nose,0.5408383608,0.2824427187,-0.6767498851,0.9999895096,0.9999557734
46,1.533333333,1,left_eye_inner,0.5638390183,0.2665264606,-0.6556583047,0.9999727011,0.9998600483
46,1.533333333,2,left_eye,0.5763143897,0.2665020525,-0.6560605764,0.9999724627,0.9998618364
46,1.533333333,3,left_eye_outer,0.5870149732,0.266749382,-0.6563538909,0.999973774,0.9998475313
46,1.533333333,4,right_eye_inner,0.5238910913,0.2650914192,-0.6464537382,0.9999736547,0.9998470545
46,1.533333333,5,right_eye,0.5118327141,0.2644549012,-0.6466158628,0.9999718666,0.9998379946
46,1.533333333,6,right_eye_outer,0.5030964017,0.2639735341,-0.6464955211,0.9999701977,0.9998086095
46,1.533333333,7,left_ear,0.6025730371,0.2712161541,-0.4630907476,0.9999468327,0.9998262525
46,1.533333333,8,right_ear,0.4946212769,0.2660419643,-0.4283877611,0.9999465942,0.9998018146
46,1.533333333,9,mouth_left,0.5623503923,0.3002475798,-0.5996819735,0.9999858141,0.9999488592
46,1.533333333,10,mouth_right,0.5180798173,0.2986969054,-0.5899250507,0.9999839067,0.9999512434
46,1.533333333,11,left_shoulder,0.6936051846,0.3864946961,-0.3653884828,0.9999196529,0.9997896552
46,1.533333333,12,right_shoulder,0.4057532549,0.354310751,-0.267336905,0.9998598099,0.9997119308
46,1.533333333,13,left_elbow,0.6901922226,0.5102469325,-0.3269960284,0.9601769447,0.9971988201
46,1.533333333,14,right_elbow,0.3924756646,0.4706507325,-0.2203861326,0.8995965123,0.9975011945
46,1.533333333,15,left_wrist,0.69571805,0.6145563126,-0.4182501733,0.9276256561,0.9951912165
46,1.533333333,16,right_wrist,0.3816058338,0.5710400343,-0.382558316,0.8661186695,0.9959540367
46,1.533333333,17,left_pinky,0.7032458782,0.645776391,-0.4596576691,0.9065774083,0.99279356
46,1.533333333,18,right_pinky,0.3672341108,0.6008471847,-0.436191082,0.8315347433,0.994692266
46,1.533333333,19,left_index,0.6813992262,0.6432440877,-0.5216063857,0.9120694399,0.9933105707
46,1.533333333,20,right_index,0.3794869781,0.6006523371,-0.4798050523,0.8397892118,0.9952756166
46,1.533333333,21,left_thumb,0.6748520136,0.6315562129,-0.4432775974,0.9113413095,0.9949951172
