frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
55,1.833333333,6,right_eye_outer,0.499701947,0.3059431016,-0.06658379734,0.9996010661,0.9994300008
55,1.833333333,7,left_ear,0.4914008975,0.3101705015,0.06521881372,0.999176085,0.9993464351
55,1.833333333,8,right_ear,0.4846069515,0.308686763,-0.1182630733,0.9995445609,0.9992982149
55,1.833333333,9,mouth_left,0.5114121437,0.3169915378,-0.007113615982,0.9990702271,0.9988713861
55,1.833333333,10,mouth_right,0.5099936128,0.3160565197,-0.06082788482,0.9991499186,0.9990135431
55,1.833333333,11,left_shoulder,0.4826766253,0.3372159898,0.1666989177,0.9963325262,0.9974504113
55,1.833333333,12,right_shoulder,0.4723258913,0.3339169621,-0.2434316427,0.9986613989,0.9979791045
55,1.833333333,13,left_elbow,0.5099865198,0.2955045104,0.2125827819,0.3790926039,0.9990534186
55,1.833333333,14,right_elbow,0.512608707,0.2911089659,-0.4158752561,0.9953961968,0.9974155426
55,1.833333333,15,left_wrist,0.544115603,0.2524435818,0.1660971045,0.5873621106,0.9949231744
55,1.833333333,16,right_wrist,0.5415515304,0.2487916052,-0.442704767,0.9854245782,0.9909914732
55,1.833333333,17,left_pinky,0.5450487733,0.2410746515,0.1531711817,0.551253438,0.9919126034
55,1.833333333,18,right_pinky,0.5418938994,0.2361625135,-0.4941016436,0.9730321169,0.9872558117
55,1.833333333,19,left_index,0.5398446918,0.2413118631,0.136557579,0.547085166,0.9914854169
55,1.833333333,20,right_index,0.5386385322,0.2356594503,-0.4771522284,0.9704014063,0.9871125817
55,1.833333333,21,left_thumb,0.5394436121,0.24458462,0.1514149159,0.5831307769,0.9922458529
55,1.833333333,22,right_thumb,0.5382694006,0.2393282354,-0.4383404553,0.9627191424,0.9884907007
55,1.833333333,23,left_hip,0.4679801762,0.4379324913,0.1199256852,0.9995132685,0.9987560511
55,1.833333333,24,right_hip,0.4475261867,0.4350877702,-0.1198538542,0.99955827,0.9985044003
55,1.833333333,25,left_knee,0.461111933,0.5131872296,0.1100013331,0.679766655,0.997611165
55,1.833333333,26,right_knee,0.4493362308,0.5143159032,-0.118080005,0.9759504199,0.9971439242
55,1.833333333,27,left_ankle,0.4414200485,0.5867644548,0.1928082556,0.7897094488,0.9952502251
55,1.833333333,28,right_ankle,0.4372490644,0.5916896462,-0.08235213161,0.9741507769,0.9918686152
55,1.833333333,29,left_heel,0.4284506142,0.5964597464,0.1954708993,0.8176457286,0.9919601083
55,1.833333333,30,right_heel,0.4265334904,0.6008340716,-0.08434382826,0.9327551126,0.9877753258
55,1.833333333,31,left_foot_index,0.4629668593,0.6063121557,0.1055797935,0.8375104666,0.9899716377
55,1.833333333,32,right_foot_index,0.462120533,0.6162717938,-0.2139945924,0.9597898126,0.9825940728
56,1.866666667,0,nose,0.5194529891,0.3253798485,-0.07242291421,0.999655962,0.9996340275
56,1.866666667,1,left_eye_inner,0.5143144727,0.3197715282,-0.0511232838,0.9995972514,0.9995684028
56,1.866666667,2,left_eye,0.5117576122,0.3206771314,-0.05116444454,0.9993088245,0.9995555282
56,1.866666667,3,left_eye_outer,0.5108226538,0.3205254376,-0.05123780668,0.9994940758,0.999520421
56,1.866666667,4,right_eye_inner,0.5098567605,0.3188082576,-0.09106907248,0.9997268319,0.9995672107
56,1.866666667,5,right_eye,0.5074606538,0.3194236755,-0.09120779485,0.9996284246,0.9995371103
56,1.866666667,6,right_eye_outer,0.5042501688,0.3187669516,-0.09121192247,0.9996948242,0.9994799495
56,1.866666667,7,left_ear,0.5019430518,0.3228642344,0.05145801231,0.999383688,0.9995055199
56,1.866666667,8,right_ear,0.4889790118,0.3201500177,-0.1275208443,0.9996163845,0.9993163347
56,1.866666667,9,mouth_left,0.5161053538,0.3313197196,-0.03081209026,0.9992511868,0.9988999367
56,1.866666667,10,mouth_right,0.5135285258,0.3301195502,-0.08306182921,0.9992579818,0.998901844
56,1.866666667,11,left_shoulder,0.4939102829,0.3484455645,0.1544867903,0.9964615703,0.9973089695
56,1.866666667,12,right_shoulder,0.4685195684,0.342585057,-0.2425467521,0.997318089,0.9959896207
56,1.866666667,13,left_elbow,0.5185721517,0.309494555,0.2241045982,0.3341527581,0.9989062548
56,1.866666667,14,right_elbow,0.5169048309,0.3041554093,-0.4262402058,0.9941112399,0.9969933033
56,1.866666667,15,left_wrist,0.5530733466,0.2734974623,0.2075116783,0.5330053568,0.9916748405
56,1.866666667,16,right_wrist,0.5524671674,0.2676917613,-0.4614456296,0.9822344184,0.9869282842
56,1.866666667,17,left_pinky,0.5544312,0.2665788531,0.1998527497,0.5208666921,0.9873329997
56,1.866666667,18,right_pinky,0.5571553707,0.2581070065,-0.5129004121,0.9677004218,0.982760191
56,1.866666667,19,left_index,0.5501486659,0.2672948241,0.1779314876,0.5200246572,0.986230433
56,1.866666667,20,right_index,0.553365767,0.2570820451,-0.4953726232,0.9647573829,0.9823545218
56,1.866666667,21,left_thumb,0.548114419,0.2696903944,0.192206949,0.5557078719,0.98728019
56,1.866666667,22,right_thumb,0.5517542362,0.259857595,-0.4571849406,0.9555724263,0.9836857915
56,1.866666667,23,left_hip,0.476339072,0.4501900375,0.1104992703,0.9996584654,0.9990511537
56,1.866666667,24,right_hip,0.4446883202,0.4478597343,-0.1104890257,0.9995481372,0.9987235665
56,1.866666667,25,left_knee,0.461089313,0.5238505006,0.09436301887,0.79399997,0.9984155893
56,1.866666667,26,right_knee,0.4496433735,0.5220162868,-0.124928847,0.979272306,0.9969498515
56,1.866666667,27,left_ankle,0.4485034049,0.6009100676,0.1546989232,0.899872303,0.9964446425
56,1.866666667,28,right_ankle,0.4467958212,0.6007679701,-0.05863443017,0.9772132039,0.9941384792
56,1.866666667,29,left_heel,0.4328593314,0.6086866856,0.1541517079,0.8770902753,0.9937239289
56,1.866666667,30,right_heel,0.4347383976,0.6087909341,-0.05773453042,0.9386979938,0.9918236136
56,1.866666667,31,left_foot_index,0.4700628221,0.6222205162,0.04136382043,0.9181649089,0.9907916784
56,1.866666667,32,right_foot_index,0.4723855555,0.6258879304,-0.1892677695,0.968934536,0.9877474308
57,1.9,0,nose,0.5161728859,0.3453263044,-0.04570336267,0.9996874332,0.9998175502
57,1.9,1,left_eye_inner,0.5120889544,0.3403075933,-0.02521038987,0.9996626377,0.9997777343
57,1.9,2,left_eye,0.5093767643,0.3398127854,-0.02521694638,0.9993982315,0.999768436
57,1.9,3,left_eye_outer,0.5083038211,0.3393399417,-0.0252639465,0.9995877147,0.999745667
57,1.9,4,right_eye_inner,0.5081275702,0.3393331468,-0.06807144731,0.9997780919,0.9997871518
57,1.9,5,right_eye,0.5058375001,0.338662684,-0.06821729243,0.9996967316,0.9997768998
57,1.9,6,right_eye_outer,0.502918601,0.3377630711,-0.06819913536,0.9997672439,0.9997538924
57,1.9,7,left_ear,0.4951703846,0.3391296864,0.07387529314,0.9994841814,0.9997426867
57,1.9,8,right_ear,0.4874174595,0.3389495313,-0.1189560518,0.9996950626,0.9996880293
57,1.9,9,mouth_left,0.5117177367,0.3483065367,-0.005057014991,0.9994156361,0.9995231628
57,1.9,10,mouth_right,0.5092705488,0.3471269906,-0.06129717827,0.9994271994,0.9995525479
57,1.9,11,left_shoulder,0.485624671,0.3628054857,0.1790338755,0.9978488684,0.9986487031
57,1.9,12,right_shoulder,0.4669440389,0.359541297,-0.2369341552,0.9989250302,0.9985730648
57,1.9,13,left_elbow,0.5211949348,0.3309470117,0.2837041616,0.2817938626,0.9994009733
57,1.9,14,right_elbow,0.5272468328,0.3249068558,-0.4218974411,0.9939968586,0.9986800551
57,1.9,15,left_wrist,0.5620513558,0.2990455925,0.2987183332,0.4666980505,0.996273756
57,1.9,16,right_wrist,0.5657151937,0.2919969857,-0.4466531277,0.9802700281,0.994304955
57,1.9,17,left_pinky,0.5632949471,0.2977229953,0.3000701666,0.4546918869,0.9943002462
57,1.9,18,right_pinky,0.5695323348,0.2822755873,-0.495270431,0.9635228515,0.9922101498
57,1.9,19,left_index,0.5595739484,0.2993322611,0.2750565708,0.4562203884,0.9937102795
57,1.9,20,right_index,0.5643971562,0.2812036574,-0.4747796059,0.9599063396,0.9920300245
57,1.9,21,left_thumb,0.5574054718,0.3015956879,0.2834471166,0.4934615791,0.9943397641
57,1.9,22,right_thumb,0.5621859431,0.2862406075,-0.44102934,0.9482479095,0.9928209186
57,1.9,23,left_hip,0.472578615,0.464376986,0.1199618429,0.999725163,0.9994470477
57,1.9,24,right_hip,0.4449003935,0.4632940888,-0.1199852079,0.9997979999,0.9994472861
57,1.9,25,left_knee,0.4683999717,0.5305156112,0.121890448,0.7445870042,0.9992240667
57,1.9,26,right_knee,0.4551886916,0.5369826555,-0.1131913885,0.9816254377,0.9990484118
57,1.9,27,left_ankle,0.4592809081,0.6099164486,0.2112106979,0.8681421876,0.9989603758
57,1.9,28,right_ankle,0.4605743587,0.6159624457,-0.05721293017,0.9851026535,0.9983568788
57,1.9,29,left_heel,0.4469352365,0.6185443997,0.2138312906,0.8776880503,0.9983347058
57,1.9,30,right_heel,0.44982934,0.625369072,-0.05783423781,0.9584133625,0.9975802898
57,1.9,31,left_foot_index,0.4848037958,0.6239595413,0.1180971414,0.9117326736,0.9976608753
57,1.9,32,right_foot_index,0.4863149524,0.641561687,-0.1885205656,0.9794323444,0.9960160851
58,1.933333333,0,nose,0.5152720809,0.3606106043,-0.009405245073,0.9996904135,0.999671936
58,1.933333333,1,left_eye_inner,0.5113682747,0.3570396006,0.01065847185,0.999622345,0.9995241165
58,1.933333333,2,left_eye,0.5108477473,0.3571689427,0.01063102391,0.9993761182,0.99952209
58,1.933333333,3,left_eye_outer,0.5101838112,0.3572551012,0.01058225241,0.9995164871,0.9994863272
58,1.933333333,4,right_eye_inner,0.5086510181,0.3560938835,-0.02981854789,0.9997435212,0.9995099306
58,1.933333333,5,right_eye,0.5060542822,0.3558613062,-0.02999282442,0.9996689558,0.9994826317
58,1.933333333,6,right_eye_outer,0.5032433867,0.3555882871,-0.02999483608,0.999717772,0.9994134903
58,1.933333333,7,left_ear,0.4983674288,0.3596960604,0.1075896919,0.9993875027,0.9995063543
58,1.933333333,8,right_ear,0.4875611663,0.3585309386,-0.07417447865,0.9996440411,0.9993202686
58,1.933333333,9,mouth_left,0.5111234188,0.3660467565,0.03091163002,0.9992417097,0.9990745783
58,1.933333333,10,mouth_right,0.5073515177,0.3648732305,-0.02222490497,0.9992939234,0.9991236329
58,1.933333333,11,left_shoulder,0.4898823798,0.3853021264,0.2164355814,0.9986014962,0.9986137152
58,1.933333333,12,right_shoulder,0.4634575546,0.3774996102,-0.1896115392,0.9991334081,0.9984298348
58,1.933333333,13,left_elbow,0.5421329737,0.3595763445,0.2935609221,0.3225085139,0.9995099306
58,1.933333333,14,right_elbow,0.5251814723,0.3488741815,-0.3327683508,0.9910280108,0.9983274341
58,1.933333333,15,left_wrist,0.5876605511,0.3249995708,0.2803255916,0.5214885473,0.9965651631
58,1.933333333,16,right_wrist,0.5534026027,0.3148045242,-0.3244220316,0.9778574705,0.9953981042
58,1.933333333,17,left_pinky,0.601329267,0.3151907325,0.2808477581,0.4910187721,0.9944239259
58,1.933333333,18,right_pinky,0.5587514639,0.3060694933,-0.3624970019,0.9632627964,0.9936847091
58,1.933333333,19,left_index,0.5959919691,0.3118265271,0.2610276043,0.4892191887,0.9938328266
58,1.933333333,20,right_index,0.5475811958,0.3041610718,-0.348590672,0.9607169032,0.9932762384
58,1.933333333,21,left_thumb,0.5851504803,0.3157041073,0.2664999664,0.5278783441,0.9946113825
58,1.933333333,22,right_thumb,0.5471491814,0.3093551993,-0.3190224171,0.9487550259,0.9941452742
58,1.933333333,23,left_hip,0.4681454301,0.4833723605,0.1084693223,0.999774158,0.9994750619
58,1.933333333,24,right_hip,0.4377302825,0.4802966714,-0.1084962189,0.9996119142,0.9992031455
58,1.933333333,25,left_knee,0.4707514644,0.5543239713,0.06449964643,0.751911819,0.9993341565
58,1.933333333,26,right_knee,0.453648299,0.5402752161,-0.1630087346,0.9422651529,0.9984493256
58,1.933333333,27,left_ankle,0.462326616,0.6306934357,0.05363203213,0.896263063,0.9978867173
58,1.933333333,28,right_ankle,0.4607074261,0.614307642,-0.1372690201,0.9483190179,0.9971053004
58,1.933333333,29,left_heel,0.449085027,0.6403648257,0.04600388184,0.8839497566,0.9960371852
58,1.933333333,30,right_heel,0.4484069943,0.6240817904,-0.1389985681,0.9012024999,0.9961166382
58,1.933333333,31,left_foot_index,0.4865914881,0.6543363333,-0.06196182966,0.9199932814,0.9941579103
58,1.933333333,32,right_foot_index,0.4908107221,0.6329689026,-0.2526795864,0.9486248493,0.9943490624
59,1.966666667,0,nose,0.5162309408,0.3650911152,-0.07673376799,0.9979075193,0.999139905
59,1.966666667,1,left_eye_inner,0.5116088986,0.3598958552,-0.06240725145,0.9979634285,0.9991348386
59,1.966666667,2,left_eye,0.5103177428,0.3598573506,-0.06243372336,0.9967756867,0.9991098046
59,1.966666667,3,left_eye_outer,0.5091478825,0.3597582877,-0.06248822063,0.9974736571,0.999055326
59,1.966666667,4,right_eye_inner,0.5107835531,0.3620113134,-0.1052557603,0.9985442162,0.9991976619
59,1.966666667,5,right_eye,0.5078990459,0.3620065451,-0.1053645387,0.9983769655,0.9992007613
59,1.966666667,6,right_eye_outer,0.5060807467,0.3621917367,-0.1053816453,0.9986371398,0.9991633892
59,1.966666667,7,left_ear,0.4918994904,0.3639558852,0.02643473819,0.9969358444,0.9991598129
59,1.966666667,8,right_ear,0.4895112514,0.3657035828,-0.1636378318,0.9981386662,0.9991002083
59,1.966666667,9,mouth_left,0.5121721029,0.3718907237,-0.03749728948,0.9970600009,0.9981437922
59,1.966666667,10,mouth_right,0.5109503269,0.372297287,-0.09323365241,0.9971485734,0.9984203577
59,1.966666667,11,left_shoulder,0.4849532843,0.3910217285,0.161580205,0.9909537435,0.993509233
59,1.966666667,12,right_shoulder,0.4702011049,0.3936154842,-0.2726096511,0.994997859,0.9917026162
59,1.966666667,13,left_elbow,0.5243942738,0.38410905,0.3350481987,0.1455004215,0.9975860119
59,1.966666667,14,right_elbow,0.5180026889,0.3900363147,-0.4260500371,0.9705586433,0.9907968044
59,1.966666667,15,left_wrist,0.5329597592,0.3571872413,0.4373060465,0.2023513466,0.9962710142
59,1.966666667,16,right_wrist,0.5173599124,0.35331738,-0.4342670739,0.9039075375,0.9884107113
59,1.966666667,17,left_pinky,0.5326532125,0.3507912159,0.4577578008,0.1893678159,0.9953794479
59,1.966666667,18,right_pinky,0.5223124623,0.3400507569,-0.4737717509,0.8728771806,0.9883367419
59,1.966666667,19,left_index,0.532087326,0.3509472907,0.4375745356,0.1918459684,0.9948880076
59,1.966666667,20,right_index,0.5176029801,0.3397989273,-0.4702914953,0.8663890362,0.9868703485
59,1.966666667,21,left_thumb,0.5325024128,0.3537108898,0.4282651842,0.2143810689,0.9951738715
59,1.966666667,22,right_thumb,0.5082920194,0.3475582898,-0.4341413081,0.8289330006,0.9874683619
59,1.966666667,23,left_hip,0.4633262455,0.499930352,0.1287796497,0.9989057779,0.9992021918
59,1.966666667,24,right_hip,0.4415742159,0.5002190471,-0.1286347806,0.9991161227,0.9990589023
59,1.966666667,25,left_knee,0.468998462,0.567504108,0.1723835468,0.471523881,0.998041749
59,1.966666667,26,right_knee,0.4658317566,0.5740728974,-0.1141989455,0.9156650305,0.9973458648
59,1.966666667,27,left_ankle,0.4583530426,0.6432244778,0.2592719197,0.6980064511,0.9983924031
59,1.966666667,28,right_ankle,0.4590160251,0.6500704885,-0.06574026495,0.9382758141,0.9974205494
59,1.966666667,29,left_heel,0.4433599412,0.6527032852,0.2620360851,0.7550911307,0.9977801442
59,1.966666667,30,right_heel,0.4422340393,0.6593884826,-0.06591013819,0.8510596156,0.9964970946
59,1.966666667,31,left_foot_index,0.4931719303,0.657407701,0.1820650995,0.7996073365,0.9974282384
59,1.966666667,32,right_foot_index,0.4927733243,0.6712145805,-0.1815905422,0.9317107201,0.995260179
60,2,0,nose,0.5291070342,0.3864824474,-0.03867254406,0.9997333884,0.9999570847
60,2,1,left_eye_inner,0.5246944427,0.3808960319,-0.0272141546,0.9997627139,0.999958992
60,2,2,left_eye,0.5237188339,0.3806829453,-0.02721630223,0.9996551275,0.9999581575
60,2,3,left_eye_outer,0.5225203633,0.3804129362,-0.02723029256,0.9996879101,0.9999550581
60,2,4,right_eye_inner,0.5236246586,0.3813358843,-0.06865819544,0.9998155236,0.9999632835
60,2,5,right_eye,0.5218152404,0.3813749552,-0.06876933575,0.9998084903,0.9999637604
60,2,6,right_eye_outer,0.5198580623,0.3813170195,-0.06878539175,0.9998181462,0.9999619722
60,2,7,left_ear,0.5077205896,0.3822968304,0.04952296242,0.9996174574,0.9999741316
60,2,8,right_ear,0.503886044,0.3832892776,-0.135265559,0.9997647405,0.9999740124
60,2,9,mouth_left,0.5248140693,0.3919450641,-0.004497547168,0.9996046424,0.9999493361
60,2,10,mouth_right,0.5233030319,0.3928366899,-0.05856017396,0.9997026324,0.9999613762
60,2,11,left_shoulder,0.4827800095,0.4137268066,0.1875363588,0.9985129237,0.9995377064
60,2,12,right_shoulder,0.4715650678,0.4135898054,-0.2459543496,0.9994918108,0.9995601773
60,2,13,left_elbow,0.5060721636,0.4324805439,0.391846031,0.04779098183,0.9985232949
60,2,14,right_elbow,0.5049065351,0.4293883443,-0.3942037225,0.9693554044,0.9951044321
60,2,15,left_wrist,0.5305904746,0.4276700914,0.5392299294,0.06949239224,0.9986063838
60,2,16,right_wrist,0.5196515322,0.4031039178,-0.3862526119,0.8574905396,0.9963631034
60,2,17,left_pinky,0.5364004374,0.4268577695,0.5792396069,0.0779979378,0.9985804558
60,2,18,right_pinky,0.5226903558,0.3964174092,-0.4105033278,0.8232418299,0.9967466593
60,2,19,left_index,0.5389811397,0.4270620346,0.5558509827,0.08048179001,0.9984588623
60,2,20,right_index,0.5168241262,0.3947739303,-0.4042844474,0.8158494234,0.9964070916
60,2,21,left_thumb,0.5365738869,0.4277280867,0.5322020054,0.09195650369,0.9984927177
60,2,22,right_thumb,0.5148041248,0.3978837729,-0.3829108477,0.7661771178,0.9963816404
60,2,23,left_hip,0.4623384178,0.5171895623,0.1346688867,0.9997145534,0.9999368191
60,2,24,right_hip,0.4419432282,0.5164096355,-0.1345145106,0.9998488426,0.9999284744
60,2,25,left_knee,0.4685342908,0.5846015215,0.1865129769,0.4733678102,0.999602735
60,2,26,right_knee,0.467204392,0.5878532529,-0.1999827027,0.9569893479,0.999666214
60,2,27,left_ankle,0.4434162676,0.6492372751,0.2827926576,0.7540178299,0.9997077584
60,2,28,right_ankle,0.4402222335,0.6609010696,-0.1896541715,0.9812302589,0.9996397495
60,2,29,left_heel,0.4310739338,0.6633064747,0.2872010469,0.8217791319,0.9995979667
60,2,30,right_heel,0.4255004227,0.67182374,-0.1918238699,0.9415525198,0.9994198084
60,2,31,left_foot_index,0.4941522479,0.6643477678,0.2229304463,0.8676452041,0.9995558858
60,2,32,right_foot_index,0.4933201075,0.6752493382,-0.3035532534,0.9821876287,0.9990316629
61,2.033333333,0,nose,0.5229505301,0.3984751999,-0.05327326432,0.9994977713,0.9995586276
61,2.033333333,1,left_eye_inner,0.5163095593,0.3920327723,-0.03734995052,0.9995421171,0.9995980859
61,2.033333333,2,left_eye,0.5153118372,0.3917137384,-0.03740348667,0.9994594455,0.9996345043
61,2.033333333,3,left_eye_outer,0.514139235,0.3913488388,-0.03745312244,0.9995005131,0.9996507168
61,2.033333333,4,right_eye_inner,0.5153748393,0.3925841451,-0.08240953088,0.999516964,0.9995166063
61,2.033333333,5,right_eye,0.5138114691,0.392685473,-0.08249750733,0.9994525313,0.9994776845
61,2.033333333,6,right_eye_outer,0.5120683312,0.3927568197,-0.08257000148,0.9994636178,0.9994071722
61,2.033333333,7,left_ear,0.4989860654,0.393915087,0.05321684852,0.9991303086,0.9997759461
61,2.033333333,8,right_ear,0.4962540567,0.3965050876,-0.1455018669,0.9995511174,0.9993545413
61,2.033333333,9,mouth_left,0.5213739276,0.404530108,-0.01378135569,0.9989178181,0.9993264675
61,2.033333333,10,mouth_right,0.5200021267,0.4049129486,-0.07184788585,0.9992761016,0.9992514253
61,2.033333333,11,left_shoulder,0.4842169285,0.4251977205,0.1915519536,0.9982615113,0.9986093044
61,2.033333333,12,right_shoulder,0.4708832502,0.4302757978,-0.2577301264,0.9985332489,0.9975221753
61,2.033333333,13,left_elbow,0.5259709358,0.4639288783,0.1122889966,0.2275453061,0.9975852966
61,2.033333333,14,right_elbow,0.5322659612,0.4632387757,-0.2735493183,0.9331780672,0.9898754954
61,2.033333333,15,left_wrist,0.5437703133,0.4501368105,-0.1201092601,0.3137197196,0.998722136
61,2.033333333,16,right_wrist,0.5521850586,0.4406096935,-0.08115469664,0.8183637857,0.992903173
61,2.033333333,17,left_pinky,0.5482645035,0.4463797808,-0.1325127035,0.2975339592,0.9987961054
61,2.033333333,18,right_pinky,0.5582866073,0.4349182546,-0.09392659366,0.7767879963,0.9941242337
61,2.033333333,19,left_index,0.5462360978,0.4434069991,-0.1428702176,0.2990818918,0.9987918735
