frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
50,1.666666667,3,left_eye_outer,0.6877250671,0.3504828513,-0.3208975196,0.999746263,0.9995533824
50,1.666666667,4,right_eye_inner,0.6857669353,0.3519971371,-0.3926402926,0.9997509122,0.9996803999
50,1.666666667,5,right_eye,0.6795383692,0.3503531516,-0.3929694295,0.9997057319,0.9996775389
50,1.666666667,6,right_eye_outer,0.6744234562,0.3487856984,-0.3929480016,0.9997637868,0.999663949
50,1.666666667,7,left_ear,0.6522094011,0.3473179042,-0.1783470362,0.9996289015,0.9996203184
50,1.666666667,8,right_ear,0.6312670708,0.3446215093,-0.4938089848,0.9997538924,0.9996569157
50,1.666666667,9,mouth_left,0.6701141596,0.3781234324,-0.2767339945,0.9997341037,0.9995657802
50,1.666666667,10,mouth_right,0.6652495265,0.3773027062,-0.3685203195,0.9998345375,0.9996852875
50,1.666666667,11,left_shoulder,0.5625036955,0.4146231413,0.05116506293,0.9994838238,0.9996824265
50,1.666666667,12,right_shoulder,0.5165037513,0.4196496606,-0.5798505545,0.9999339581,0.9998570681
50,1.666666667,13,left_elbow,0.481526792,0.5193197131,0.2007726729,0.05870106071,0.9980854988
50,1.666666667,14,right_elbow,0.4191236496,0.5420491099,-0.6325623393,0.9808081388,0.9984391332
50,1.666666667,15,left_wrist,0.485062629,0.6203538775,0.1630508751,0.1038157791,0.9963466525
50,1.666666667,16,right_wrist,0.4258899391,0.6546496153,-0.5084022284,0.9313064814,0.9976753592
50,1.666666667,17,left_pinky,0.4863218069,0.6474269629,0.1660690755,0.1144255921,0.9951450229
50,1.666666667,18,right_pinky,0.4088769555,0.6773999333,-0.5430628657,0.8926827908,0.9960432053
50,1.666666667,19,left_index,0.4887530506,0.6505052447,0.1224026531,0.1135862246,0.9952507019
50,1.666666667,20,right_index,0.4394481182,0.6760407686,-0.5265216827,0.8877511024,0.9966139197
50,1.666666667,21,left_thumb,0.4800643325,0.6421451569,0.1421011239,0.1137669608,0.9957491159
50,1.666666667,22,right_thumb,0.4360594749,0.6706987023,-0.4935862422,0.8572698236,0.9974511266
50,1.666666667,23,left_hip,0.4920673668,0.6270923615,0.1954318583,0.9994229078,0.9998646975
50,1.666666667,24,right_hip,0.4708925486,0.6352031827,-0.1951771826,0.9998243451,0.9999123812
50,1.666666667,25,left_knee,0.5220439434,0.7595101595,0.3440248668,0.5803889632,0.9982183576
50,1.666666667,26,right_knee,0.5259497166,0.777482748,-0.1120993868,0.9782710671,0.9978491068
50,1.666666667,27,left_ankle,0.3898453712,0.8687386513,0.6021669507,0.7655718327,0.9936518669
50,1.666666667,28,right_ankle,0.3690974712,0.8878076077,0.1752160639,0.9583394527,0.9783088565
50,1.666666667,29,left_heel,0.3509199023,0.8797184229,0.6224580407,0.8264390826,0.9871319532
50,1.666666667,30,right_heel,0.3290617764,0.8955057859,0.2020301521,0.9455990791,0.9691804051
50,1.666666667,31,left_foot_index,0.4796760082,0.9274266958,0.5854086876,0.8181968331,0.9822920561
50,1.666666667,32,right_foot_index,0.4263882041,0.9534711838,0.1282481104,0.9337518215,0.9480804205
51,1.7,0,nose,0.6893379092,0.3598361611,-0.3398801386,0.9999768734,0.9999746084
51,1.7,1,left_eye_inner,0.6918908954,0.3443813026,-0.3175478578,0.9999678135,0.9999490976
51,1.7,2,left_eye,0.6913864613,0.3440021873,-0.3176461458,0.9999531507,0.9999454021
51,1.7,3,left_eye_outer,0.6904218197,0.3435305059,-0.3178019524,0.9999623299,0.9999336004
51,1.7,4,right_eye_inner,0.6841014624,0.3421392441,-0.3840740025,0.9999600649,0.9999442101
51,1.7,5,right_eye,0.6777410507,0.3401044011,-0.3843170404,0.999948144,0.9999392033
51,1.7,6,right_eye_outer,0.6713668704,0.3380538523,-0.3842140138,0.999958396,0.9999308586
51,1.7,7,left_ear,0.6587331295,0.3396202624,-0.160718441,0.9999397993,0.9999451637
51,1.7,8,right_ear,0.6316651106,0.3342525363,-0.4500790834,0.9999426603,0.9999235868
51,1.7,9,mouth_left,0.6694847345,0.3706670403,-0.2693270743,0.9999257326,0.9999064207
51,1.7,10,mouth_right,0.6609425545,0.3688827753,-0.353730768,0.9999457598,0.9999197721
51,1.7,11,left_shoulder,0.574398458,0.4088406861,0.07415760309,0.9997394681,0.9999222755
51,1.7,12,right_shoulder,0.5220012069,0.4108394086,-0.5106192827,0.9999703169,0.9999465942
51,1.7,13,left_elbow,0.5154026151,0.5136467218,0.206501618,0.1298501641,0.9996364117
51,1.7,14,right_elbow,0.4427761137,0.5292380452,-0.5647445917,0.98786062,0.9993632436
51,1.7,15,left_wrist,0.5505794883,0.6016875505,0.1526673436,0.2669121623,0.9994420409
51,1.7,16,right_wrist,0.4749106169,0.6399040818,-0.4889013767,0.9665853977,0.9992332458
51,1.7,17,left_pinky,0.5646050572,0.6256702542,0.1540339589,0.2678481042,0.9990634322
51,1.7,18,right_pinky,0.4780617952,0.6780877113,-0.5198509097,0.9418557286,0.998600781
51,1.7,19,left_index,0.5637277961,0.626329124,0.1131354272,0.2688643932,0.9991291165
51,1.7,20,right_index,0.4851123989,0.6711898446,-0.4974927008,0.9383348227,0.9988504648
51,1.7,21,left_thumb,0.5524466634,0.6212204695,0.1330754906,0.2580632269,0.9992939234
51,1.7,22,right_thumb,0.5059012175,0.6640279889,-0.4720187485,0.9173172116,0.9991651773
51,1.7,23,left_hip,0.5040501952,0.6231171489,0.1817742139,0.9996680021,0.9999673367
51,1.7,24,right_hip,0.4878753722,0.6312110424,-0.1815879196,0.9999047518,0.9999705553
51,1.7,25,left_knee,0.5218819976,0.7551255822,0.3101511598,0.575325191,0.9992511868
51,1.7,26,right_knee,0.5311853886,0.7770830393,-0.1117322072,0.9787100554,0.9988732934
51,1.7,27,left_ankle,0.4073090255,0.8656493425,0.5382560492,0.7349194884,0.9959326386
51,1.7,28,right_ankle,0.400703609,0.8921405077,0.1195988283,0.958869338,0.9828207493
51,1.7,29,left_heel,0.3739013672,0.8754525185,0.555206418,0.8107079268,0.9908593297
51,1.7,30,right_heel,0.3663349748,0.9025188684,0.1406403929,0.9478287101,0.973854363
51,1.7,31,left_foot_index,0.5116081834,0.9212728739,0.5313975215,0.812423408,0.9879378676
51,1.7,32,right_foot_index,0.48052755,0.9510276318,0.07180099189,0.9361790419,0.9566812515
52,1.733333333,0,nose,0.6805173159,0.3449200988,-0.5289852023,0.9999995232,0.999999404
52,1.733333333,1,left_eye_inner,0.6874063611,0.3291272819,-0.5001145601,0.9999990463,0.9999979734
52,1.733333333,2,left_eye,0.6894783974,0.3290475011,-0.5001725554,0.9999986887,0.999997735
52,1.733333333,3,left_eye_outer,0.6909447312,0.3289664388,-0.5002273917,0.9999985695,0.9999966621
52,1.733333333,4,right_eye_inner,0.6751145124,0.327257514,-0.5625940561,0.9999988079,0.9999979734
52,1.733333333,5,right_eye,0.6677193642,0.3257560432,-0.562790513,0.9999985695,0.9999976158
52,1.733333333,6,right_eye_outer,0.6576392651,0.3238286972,-0.5625293255,0.9999985695,0.999997139
52,1.733333333,7,left_ear,0.6644198895,0.3283128142,-0.3030703664,0.9999982119,0.9999967813
52,1.733333333,8,right_ear,0.6172285676,0.3207224607,-0.5710613132,0.9999979734,0.9999965429
52,1.733333333,9,mouth_left,0.6681151986,0.3586966693,-0.440990597,0.9999966621,0.9999934435
52,1.733333333,10,mouth_right,0.6546461582,0.3565523326,-0.5191325545,0.9999979734,0.9999952316
52,1.733333333,11,left_shoulder,0.5922200084,0.3976491094,-0.02579510026,0.9999446869,0.9999828339
52,1.733333333,12,right_shoulder,0.522675693,0.4017030001,-0.5759195089,0.9999945164,0.9999933243
52,1.733333333,13,left_elbow,0.5532884002,0.5092823505,0.1725410819,0.2410285175,0.9999016523
52,1.733333333,14,right_elbow,0.4387081563,0.5241340399,-0.5942323804,0.9921108484,0.9998953342
52,1.733333333,15,left_wrist,0.6035395861,0.6004325747,0.1480011791,0.4864326417,0.9997634292
52,1.733333333,16,right_wrist,0.4379535615,0.6422564387,-0.5418689847,0.981189847,0.9998666048
52,1.733333333,17,left_pinky,0.6133288145,0.6266001463,0.1568498462,0.4655856788,0.999499917
52,1.733333333,18,right_pinky,0.429889977,0.6730487347,-0.5788633823,0.9674815536,0.9996731281
52,1.733333333,19,left_index,0.6101742983,0.6283194423,0.1057327688,0.4666828215,0.9995556474
52,1.733333333,20,right_index,0.4515856504,0.6739042401,-0.5637025833,0.9661251903,0.9997306466
52,1.733333333,21,left_thumb,0.6017892361,0.6214430928,0.1274551451,0.4575122595,0.999682188
52,1.733333333,22,right_thumb,0.4568746984,0.6639739275,-0.5289763808,0.9572560191,0.9998347759
52,1.733333333,23,left_hip,0.5219832659,0.6136033535,0.1861964762,0.9999293089,0.9999886751
52,1.733333333,24,right_hip,0.4946987629,0.6223628521,-0.185764268,0.9999845028,0.9999916553
52,1.733333333,25,left_knee,0.5245864391,0.748676002,0.4200978279,0.6549755931,0.9997304082
52,1.733333333,26,right_knee,0.5657804608,0.7647861838,-0.1390749961,0.9920044541,0.9997476935
52,1.733333333,27,left_ankle,0.4021722972,0.8510252237,0.7398456931,0.7842626572,0.9966431856
52,1.733333333,28,right_ankle,0.4413987994,0.8866881728,0.06470151246,0.987867713,0.9888519645
52,1.733333333,29,left_heel,0.3661553264,0.8614844084,0.7694950104,0.8916396499,0.9914357066
52,1.733333333,30,right_heel,0.3985920548,0.9003565311,0.08768263459,0.9858601093,0.9782628417
52,1.733333333,31,left_foot_index,0.4754989743,0.9070845842,0.8128400445,0.8320097923,0.9848408103
52,1.733333333,32,right_foot_index,0.517123282,0.9479389191,0.0522756502,0.9732604623,0.9393758178
53,1.766666667,0,nose,0.681748867,0.3300992846,-0.5972928405,0.9999998808,0.9999998808
53,1.766666667,1,left_eye_inner,0.6889349818,0.3157896698,-0.5576613545,0.9999997616,0.9999992847
53,1.766666667,2,left_eye,0.6920121908,0.3161664307,-0.5577384233,0.9999996424,0.9999991655
53,1.766666667,3,left_eye_outer,0.6946743727,0.316505909,-0.5578013062,0.9999995232,0.9999986887
53,1.766666667,4,right_eye_inner,0.6744790673,0.3128006458,-0.6277159452,0.9999997616,0.999999404
53,1.766666667,5,right_eye,0.6665118933,0.3107817769,-0.6279476285,0.9999996424,0.9999992847
53,1.766666667,6,right_eye_outer,0.6563045979,0.3083667159,-0.6276940703,0.9999996424,0.9999990463
53,1.766666667,7,left_ear,0.672601223,0.3168471754,-0.3218147755,0.999999404,0.9999986887
53,1.766666667,8,right_ear,0.6134453416,0.3065241873,-0.6255075336,0.9999995232,0.9999989271
53,1.766666667,9,mouth_left,0.672224462,0.3460386992,-0.4954785407,0.9999992847,0.9999982119
53,1.766666667,10,mouth_right,0.6564010382,0.3430708647,-0.5838031769,0.9999996424,0.9999988079
53,1.766666667,11,left_shoulder,0.6115051508,0.395165801,-0.02021941543,0.9999674559,0.9999905825
53,1.766666667,12,right_shoulder,0.5192092657,0.3967642784,-0.633490622,0.9999978542,0.9999973774
53,1.766666667,13,left_elbow,0.5880326033,0.5041526556,0.2039679736,0.2748589814,0.9999301434
53,1.766666667,14,right_elbow,0.4456067383,0.5229912996,-0.6760451794,0.9945765734,0.9999337196
53,1.766666667,15,left_wrist,0.6405224204,0.5885947347,0.1800420731,0.5740191936,0.9998577833
53,1.766666667,16,right_wrist,0.445610255,0.6449955106,-0.6612279415,0.9857030511,0.9999241829
53,1.766666667,17,left_pinky,0.6549835205,0.6182973385,0.1956129223,0.5485243201,0.9996707439
53,1.766666667,18,right_pinky,0.4357597828,0.674292922,-0.7107535601,0.9752574563,0.9997989535
53,1.766666667,19,left_index,0.6552878618,0.6189678311,0.1422824115,0.5456546545,0.9997192025
53,1.766666667,20,right_index,0.4580893517,0.6751593351,-0.6908749342,0.9741031528,0.999838829
53,1.766666667,21,left_thumb,0.646758914,0.6088184714,0.1594517827,0.5318980813,0.9998125434
53,1.766666667,22,right_thumb,0.4642575383,0.6655695438,-0.6471969485,0.9681173563,0.9999092817
53,1.766666667,23,left_hip,0.5323927999,0.6157373786,0.2131272256,0.9999594688,0.9999936819
53,1.766666667,24,right_hip,0.5034774542,0.624271214,-0.2124995589,0.999994278,0.9999961853
53,1.766666667,25,left_knee,0.5170720816,0.7459264994,0.5565847158,0.7263637781,0.9998158813
53,1.766666667,26,right_knee,0.586743176,0.7613734007,-0.2565293908,0.9971808195,0.9998679161
53,1.766666667,27,left_ankle,0.4020264745,0.8274285197,1.041938186,0.79830724,0.9957779646
53,1.766666667,28,right_ankle,0.4847723544,0.8923104405,-0.0265829023,0.9965620637,0.9912276864
53,1.766666667,29,left_heel,0.3572102189,0.844080925,1.090023041,0.914317131,0.9887834191
53,1.766666667,30,right_heel,0.4547077715,0.9086279869,-0.0009580096812,0.9943681359,0.9783104658
53,1.766666667,31,left_foot_index,0.4767907858,0.8702196479,1.150612473,0.8454301357,0.9799222946
53,1.766666667,32,right_foot_index,0.5702284575,0.9534517527,-0.08405318856,0.9900044799,0.9220699668
54,1.8,0,nose,0.6785761714,0.3206220865,-0.5688374639,0.9999998808,0.9999998808
54,1.8,1,left_eye_inner,0.6910633445,0.3046692014,-0.5288860202,0.9999997616,0.9999995232
54,1.8,2,left_eye,0.6960923076,0.3047934175,-0.5288789272,0.9999997616,0.999999404
54,1.8,3,left_eye_outer,0.7005792856,0.3050039113,-0.5288553238,0.9999996424,0.9999990463
54,1.8,4,right_eye_inner,0.6691333055,0.3024898469,-0.5834448338,0.9999997616,0.9999995232
54,1.8,5,right_eye,0.6581830978,0.3009596169,-0.5835859179,0.9999997616,0.9999995232
54,1.8,6,right_eye_outer,0.6469649076,0.299364835,-0.5833393931,0.9999997616,0.999999404
54,1.8,7,left_ear,0.6841429472,0.3084344566,-0.2885818779,0.9999995232,0.9999990463
54,1.8,8,right_ear,0.6141572595,0.3017124832,-0.5210469365,0.9999995232,0.999999404
54,1.8,9,mouth_left,0.6776010394,0.3365908861,-0.4661758542,0.9999986887,0.9999980927
54,1.8,10,mouth_right,0.6535202861,0.3335582912,-0.5343998075,0.9999992847,0.9999989271
54,1.8,11,left_shoulder,0.6341116428,0.387727946,0.01116514858,0.9999511242,0.9999879599
54,1.8,12,right_shoulder,0.5407989025,0.3864051104,-0.5167242885,0.999997735,0.999997735
54,1.8,13,left_elbow,0.6109192371,0.4968079627,0.1970028579,0.3268604279,0.99992764
54,1.8,14,right_elbow,0.4476076365,0.5120612979,-0.5193735361,0.992785573,0.999953866
54,1.8,15,left_wrist,0.6792321205,0.5850621462,0.1576113552,0.6163593531,0.9998213649
54,1.8,16,right_wrist,0.4521068335,0.6377799511,-0.5150411725,0.9848150015,0.9999229908
54,1.8,17,left_pinky,0.6953909993,0.6104479432,0.1664388329,0.575715363,0.9995728135
54,1.8,18,right_pinky,0.4370839596,0.6702382565,-0.5552676916,0.9723351002,0.9997842908
54,1.8,19,left_index,0.6955660582,0.6121867299,0.111949563,0.577773571,0.999646306
54,1.8,20,right_index,0.4606312215,0.6708143353,-0.5429831743,0.9715167284,0.9998291731
54,1.8,21,left_thumb,0.6914947033,0.6043532491,0.1363122016,0.5684606433,0.9997636676
54,1.8,22,right_thumb,0.4694876969,0.6616379023,-0.5044218302,0.9663261771,0.9998984337
54,1.8,23,left_hip,0.5457611084,0.607073009,0.200635016,0.9999529123,0.9999945164
54,1.8,24,right_hip,0.5148965716,0.6179325581,-0.2000336945,0.999994278,0.9999973774
54,1.8,25,left_knee,0.5358743072,0.7232758999,0.4755561352,0.6184865236,0.9997790456
54,1.8,26,right_knee,0.591745019,0.7579711676,-0.2240654379,0.9952296019,0.9999177456
54,1.8,27,left_ankle,0.4194548726,0.8084771633,0.9079748988,0.662303865,0.9972745776
54,1.8,28,right_ankle,0.5456912518,0.909081459,-0.1117782444,0.9952783585,0.9940420985
54,1.8,29,left_heel,0.3698324561,0.8307161927,0.9501206279,0.8515850902,0.9937199354
54,1.8,30,right_heel,0.5125399828,0.929317832,-0.09598242491,0.9925192595,0.9852782488
54,1.8,31,left_foot_index,0.4805915058,0.8517666459,1.024603009,0.7490062714,0.9896709323
54,1.8,32,right_foot_index,0.6274290085,0.9666551352,-0.1705028415,0.9880331755,0.9507422447
55,1.833333333,0,nose,0.681222856,0.3114505112,-0.6901749372,1,0.9999998808
55,1.833333333,1,left_eye_inner,0.6949615479,0.295948863,-0.6426497102,0.9999998808,0.9999997616
55,1.833333333,2,left_eye,0.701597631,0.2965242267,-0.6426948309,0.9999998808,0.9999996424
55,1.833333333,3,left_eye_outer,0.7073230147,0.2970748842,-0.6426794529,0.9999998808,0.999999404
55,1.833333333,4,right_eye_inner,0.6680812836,0.2928524017,-0.7023587227,0.9999998808,0.9999997616
55,1.833333333,5,right_eye,0.6562492251,0.2912521958,-0.7026064992,0.9999998808,0.9999997616
55,1.833333333,6,right_eye_outer,0.6437123418,0.2897927761,-0.702401042,0.9999998808,0.9999996424
55,1.833333333,7,left_ear,0.6976100802,0.3023095131,-0.3771429062,0.9999997616,0.999999404
55,1.833333333,8,right_ear,0.617125988,0.295155406,-0.6341843605,0.9999997616,0.9999996424
55,1.833333333,9,mouth_left,0.6856380105,0.3296420574,-0.5802238584,0.9999996424,0.999999404
55,1.833333333,10,mouth_right,0.6556339264,0.3263429999,-0.6551019549,0.9999998808,0.9999996424
55,1.833333333,11,left_shoulder,0.6582879424,0.3873693347,-0.04754450917,0.9999738932,0.9999902248
55,1.833333333,12,right_shoulder,0.5378520489,0.3919377327,-0.632070303,0.9999983311,0.9999978542
55,1.833333333,13,left_elbow,0.6452029347,0.5021138191,0.1732996404,0.3858205676,0.9999115467
55,1.833333333,14,right_elbow,0.453672111,0.5228090286,-0.6436781287,0.9944207072,0.9999389648
55,1.833333333,15,left_wrist,0.7275583744,0.5868714452,0.114395991,0.6747348309,0.9998605251
55,1.833333333,16,right_wrist,0.4655966163,0.6433919668,-0.6678214073,0.9853817225,0.9999270439
55,1.833333333,17,left_pinky,0.7460666895,0.6135676503,0.127534762,0.6486312747,0.9996778965
55,1.833333333,18,right_pinky,0.4511155188,0.6749708056,-0.7253962755,0.9744604826,0.9998096824
55,1.833333333,19,left_index,0.7415288687,0.6143686771,0.06237893924,0.6496040821,0.9997388721
55,1.833333333,20,right_index,0.4713640809,0.6772933006,-0.7193558216,0.9735626578,0.9998493195
55,1.833333333,21,left_thumb,0.7371456623,0.6039585471,0.08919259161,0.6331590414,0.9998327494
55,1.833333333,22,right_thumb,0.4800603688,0.6674157381,-0.6609659791,0.9684811831,0.9999145269
55,1.833333333,23,left_hip,0.5599599481,0.5997951627,0.221544534,0.9999600649,0.9999935627
55,1.833333333,24,right_hip,0.5095280409,0.6120016575,-0.2205654085,0.9999945164,0.9999964237
55,1.833333333,25,left_knee,0.5337880254,0.7303968072,0.6176684499,0.7242940068,0.9998579025
55,1.833333333,26,right_knee,0.5956574678,0.7484022379,-0.3957670033,0.9974603653,0.9999197721
55,1.833333333,27,left_ankle,0.4113036394,0.8206079602,1.102656126,0.8021610975,0.9970471263
55,1.833333333,28,right_ankle,0.5961582065,0.9077293873,-0.2206495255,0.9968795776,0.9956461787
55,1.833333333,29,left_heel,0.3607466519,0.8373375535,1.148814797,0.899807632,0.9928722382
55,1.833333333,30,right_heel,0.5500320792,0.9282383919,-0.1994834244,0.9935362339,0.988253355
55,1.833333333,31,left_foot_index,0.4815936983,0.8599728346,1.190604329,0.8312026858,0.9848896861
55,1.833333333,32,right_foot_index,0.6892727613,0.9644378424,-0.3151446879,0.991146028,0.9517993927
56,1.866666667,0,nose,0.6914707422,0.3114246428,-0.6921083331,0.9999998808,0.9999998808
56,1.866666667,1,left_eye_inner,0.7033005953,0.2948152125,-0.6396237612,0.9999997616,0.9999995232
56,1.866666667,2,left_eye,0.7098772526,0.2950532734,-0.6396232843,0.9999997616,0.999999404
56,1.866666667,3,left_eye_outer,0.7156128883,0.2953076065,-0.6396123171,0.9999996424,0.9999990463
56,1.866666667,4,right_eye_inner,0.6754455566,0.2932384312,-0.7033300996,0.9999997616,0.9999995232
56,1.866666667,5,right_eye,0.6628174782,0.2923603058,-0.7035358548,0.9999997616,0.9999995232
56,1.866666667,6,right_eye_outer,0.6488990784,0.291346848,-0.7033868432,0.9999997616,0.9999992847
56,1.866666667,7,left_ear,0.7050998211,0.2998880744,-0.3427532613,0.999999404,0.9999990463
56,1.866666667,8,right_ear,0.6211442947,0.2958607972,-0.6195101142,0.9999995232,0.9999992847
56,1.866666667,9,mouth_left,0.6970951557,0.3257471919,-0.5680246353,0.9999989271,0.9999986887
56,1.866666667,10,mouth_right,0.6643078327,0.3238307834,-0.6489017606,0.9999995232,0.9999991655
56,1.866666667,11,left_shoulder,0.6759649515,0.3879426122,0.01304074377,0.9999536276,0.999986887
56,1.866666667,12,right_shoulder,0.5446757078,0.3901164532,-0.6186480522,0.9999974966,0.9999966621
56,1.866666667,13,left_elbow,0.6710878015,0.4979351163,0.2427153289,0.3661639392,0.9999185801
56,1.866666667,14,right_elbow,0.4757139087,0.5252617002,-0.6333084106,0.9904754758,0.9999139309
56,1.866666667,15,left_wrist,0.7586573958,0.5817416906,0.1709548235,0.669940114,0.9998468161
56,1.866666667,16,right_wrist,0.4821596146,0.6508688331,-0.6655170321,0.9783396721,0.9998657703
56,1.866666667,17,left_pinky,0.7805979252,0.6090232134,0.1821819842,0.6375412941,0.999610126
56,1.866666667,18,right_pinky,0.4670738578,0.6841133237,-0.7276462913,0.9630976915,0.9996535778
56,1.866666667,19,left_index,0.7780991197,0.6099116802,0.1119099259,0.6438868642,0.9996842146
56,1.866666667,20,right_index,0.4879836738,0.6848999262,-0.7228845358,0.9620882273,0.9997271895
56,1.866666667,21,left_thumb,0.7738547325,0.6009442806,0.1426374018,0.6306689978,0.9998001456
56,1.866666667,22,right_thumb,0.495577246,0.6768652797,-0.6592446566,0.9556476474,0.9998379946
56,1.866666667,23,left_hip,0.5806933045,0.6043209434,0.2383166701,0.9999368191,0.999992609
56,1.866666667,24,right_hip,0.528830111,0.6192170382,-0.2374144793,0.9999921322,0.9999953508
56,1.866666667,25,left_knee,0.5299525857,0.7420810461,0.6431791186,0.5972669721,0.9997867942
56,1.866666667,26,right_knee,0.614084661,0.778092742,-0.4139224589,0.9954633117,0.999889493
56,1.866666667,27,left_ankle,0.4212380648,0.8287855387,1.140817523,0.6521061659,0.996057868
56,1.866666667,28,right_ankle,0.6620023251,0.9344584942,-0.2976754904,0.9956509471,0.9946632385
56,1.866666667,29,left_heel,0.3696449399,0.8407468796,1.187260628,0.8235868812,0.9913013577
56,1.866666667,30,right_heel,0.6419667602,0.9536458254,-0.283357054,0.99068892,0.9856370091
56,1.866666667,31,left_foot_index,0.5119010806,0.8667238951,1.228926897,0.7187964916,0.9849707484
56,1.866666667,32,right_foot_index,0.7589770555,0.9877454042,-0.4268840253,0.9878236055,0.9495925903
57,1.9,0,nose,0.6946092248,0.3156687915,-0.6850318909,0.9999998808,0.9999997616
57,1.9,1,left_eye_inner,0.7074782252,0.2981089354,-0.6324405074,0.9999997616,0.9999991655
57,1.9,2,left_eye,0.71458745,0.2980960608,-0.632450521,0.9999996424,0.9999989271
57,1.9,3,left_eye_outer,0.7209932804,0.2981343865,-0.6324642897,0.9999995232,0.9999984503
57,1.9,4,right_eye_inner,0.6785240173,0.2972292602,-0.6964411139,0.9999997616,0.9999992847
57,1.9,5,right_eye,0.6656757593,0.2965303957,-0.696713388,0.9999996424,0.9999992847
57,1.9,6,right_eye_outer,0.6511313319,0.2955669761,-0.6965864301,0.9999996424,0.9999990463
57,1.9,7,left_ear,0.7109507322,0.3021816611,-0.3396684825,0.9999992847,0.9999984503
57,1.9,8,right_ear,0.6237636805,0.2996954024,-0.616137445,0.999999404,0.9999990463
57,1.9,9,mouth_left,0.7014580369,0.3299191296,-0.5620850325,0.9999986887,0.9999980927
57,1.9,10,mouth_right,0.667401433,0.3286558092,-0.6427769065,0.999999404,0.9999988079
57,1.9,11,left_shoulder,0.6835889816,0.3889501691,0.004123980645,0.9999337196,0.9999753237
57,1.9,12,right_shoulder,0.5552982688,0.3942182958,-0.6161723733,0.999997139,0.9999961853
57,1.9,13,left_elbow,0.6852602363,0.4959627986,0.2656983733,0.2995067239,0.9998273253
57,1.9,14,right_elbow,0.4889982045,0.5286263824,-0.6205447316,0.9905363917,0.99989748
57,1.9,15,left_wrist,0.8003475666,0.5771808624,0.2207595855,0.5887134671,0.9996221066
57,1.9,16,right_wrist,0.4988001287,0.6535921693,-0.6623899937,0.9783269763,0.9998357296
57,1.9,17,left_pinky,0.8241901994,0.6025098562,0.239033103,0.5690729618,0.9990746975
57,1.9,18,right_pinky,0.4776016474,0.6890510917,-0.7232163548,0.9647707939,0.9995452762
57,1.9,19,left_index,0.8222161531,0.6029164791,0.1621990353,0.5779289603,0.9992485642
57,1.9,20,right_index,0.506685257,0.6913530827,-0.7233445644,0.963976264,0.9996300936
57,1.9,21,left_thumb,0.8097214103,0.5948683023,0.1909652054,0.5741170049,0.9995174408
57,1.9,22,right_thumb,0.5156238079,0.6796267629,-0.6583772302,0.95916152,0.9997900128
57,1.9,23,left_hip,0.5914413333,0.6180621982,0.2291288078,0.9999326468,0.9999887943
57,1.9,24,right_hip,0.545992434,0.6308612823,-0.2282023281,0.9999932051,0.999994874
57,1.9,25,left_knee,0.5322582722,0.7334352136,0.6900067329,0.6699208617,0.9996629953
57,1.9,26,right_knee,0.6297215819,0.7877601385,-0.3856260777,0.9970558882,0.9998508692
57,1.9,27,left_ankle,0.4225420058,0.8282452226,1.261242628,0.6686626077,0.9931875467
57,1.9,28,right_ankle,0.7010069489,0.9457164407,-0.2447554022,0.9966649413,0.9906234145
57,1.9,29,left_heel,0.3848142028,0.8373211026,1.31812048,0.8389611244,0.9847940803
57,1.9,30,right_heel,0.680054903,0.9580777287,-0.2260861546,0.9928475618,0.9746959805
57,1.9,31,left_foot_index,0.5004864931,0.8678663373,1.378200173,0.7254744172,0.9729713798
57,1.9,32,right_foot_index,0.7793502808,0.9927316904,-0.376222223,0.9896017909,0.9054681063
