frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
132,4.4,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,114.740482,-1.701560961,14.46321254,11.85780513,-11.85780513,left_knee,0.3920511603,0.6958973408,0.6197844148,0.7853040695,0.9999125004,left_ankle,0.3755411208,0.8081428409,1.008900285,0.9037495852,0.9994402528,left_foot_index,0.4739865661,0.8291569948,0.9578030109,0.9421181679,0.9976148605
133,4.433333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,13.88359234,-34.94556331,15.86602452,72.72453622,72.72453622,right_shoulder,0.3668909371,0.363517344,-0.6509436965,0.9999880791,0.9999909401,right_hip,0.3556947708,0.5898715258,-0.224870041,0.9999907017,0.9999959469,right_knee,0.3564282954,0.7245140076,-0.07416968048,0.9902327061,0.9999127388
133,4.433333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,29.74961686,3.910457837,15.86602452,72.72453622,72.72453622,left_shoulder,0.4449840784,0.354403913,-0.01348758209,0.9998087287,0.9999648333,left_hip,0.4055127501,0.5796968341,0.2257229835,0.9999395609,0.9999928474,left_knee,0.3863116205,0.6973109245,0.7048342228,0.6828926802,0.9999277592
133,4.433333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,159.4794165,30.50762293,19.90113376,11.74593384,11.74593384,right_hip,0.3556947708,0.5898715258,-0.224870041,0.9999907017,0.9999959469,right_knee,0.3564282954,0.7245140076,-0.07416968048,0.9902327061,0.9999127388,right_ankle,0.3431397974,0.8535287976,0.2552043796,0.98850739,0.9989940524
133,4.433333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,179.3805502,0.7601331185,19.90113376,11.74593384,11.74593384,left_hip,0.4055127501,0.5796968341,0.2257229835,0.9999395609,0.9999928474,left_knee,0.3863116205,0.6973109245,0.7048342228,0.6828926802,0.9999277592,left_ankle,0.3684529066,0.809874773,1.142875433,0.8596981764,0.9994952679
133,4.433333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,129.2247977,0.02110315315,24.02580473,20.49775294,-20.49775294,right_knee,0.3564282954,0.7245140076,-0.07416968048,0.9902327061,0.9999127388,right_ankle,0.3431397974,0.8535287976,0.2552043796,0.98850739,0.9989940524,right_foot_index,0.4494836926,0.9049706459,0.1144680902,0.9834144711,0.9943353534
133,4.433333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,105.198993,-9.541489037,24.02580473,20.49775294,-20.49775294,left_knee,0.3863116205,0.6973109245,0.7048342228,0.6828926802,0.9999277592,left_ankle,0.3684529066,0.809874773,1.142875433,0.8596981764,0.9994952679,left_foot_index,0.4778561294,0.8318241835,1.110197783,0.920111835,0.9978165627
134,4.466666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,30.17375242,16.29016007,2.522489486,8.724561406,-8.724561406,right_shoulder,0.3671191633,0.3642918468,-0.6224191189,0.9999871254,0.9999892712,right_hip,0.347784549,0.5854344368,-0.2220939249,0.9999907017,0.9999932051,right_knee,0.349694401,0.7265819907,-0.1370808929,0.993085146,0.9998726845
134,4.466666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,27.65126293,-2.098353928,2.522489486,8.724561406,-8.724561406,left_shoulder,0.4422062039,0.3579637408,-0.01410248317,0.9997842908,0.9999473095,left_hip,0.4003410339,0.5768386722,0.2230323106,0.9999388456,0.9999879599,left_knee,0.3860289454,0.7032567859,0.6776198745,0.737070024,0.9998799562
134,4.466666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,147.4237893,-12.05562717,31.9707042,19.56481989,19.56481989,right_hip,0.347784549,0.5854344368,-0.2220939249,0.9999907017,0.9999932051,right_knee,0.349694401,0.7265819907,-0.1370808929,0.993085146,0.9998726845,right_ankle,0.3294765055,0.8626182079,0.1339656413,0.9918307662,0.9983087778
134,4.466666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,179.3944935,0.01394328179,31.9707042,19.56481989,19.56481989,left_hip,0.4003410339,0.5768386722,0.2230323106,0.9999388456,0.9999879599,left_knee,0.3860289454,0.7032567859,0.6776198745,0.737070024,0.9998799562,left_ankle,0.3697209358,0.8104627728,1.0689255,0.881520927,0.9990673661
134,4.466666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,128.0277883,-1.197009371,17.7974401,14.93962838,-14.93962838,right_knee,0.349694401,0.7265819907,-0.1370808929,0.993085146,0.9998726845,right_ankle,0.3294765055,0.8626182079,0.1339656413,0.9918307662,0.9983087778,right_foot_index,0.4404820204,0.9155321121,-0.02094291523,0.9873305559,0.9896194339
134,4.466666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,110.2303482,5.031355258,17.7974401,14.93962838,-14.93962838,left_knee,0.3860289454,0.7032567859,0.6776198745,0.737070024,0.9998799562,left_ankle,0.3697209358,0.8104627728,1.0689255,0.881520927,0.9990673661,left_foot_index,0.4773143828,0.8347714543,1.024014115,0.9310981631,0.9960113764
135,4.5,hip_flexion_right,right_shoulder -> right_hip -> right_knee,5.430954916,-24.7427975,28.42620796,144.7063874,144.7063874,right_shoulder,0.3716358244,0.3611340523,-0.6456264257,0.9999878407,0.9999908209,right_hip,0.3544507623,0.5847001076,-0.23563537,0.999989152,0.9999932051,right_knee,0.3560925722,0.7233287096,-0.02567538992,0.9922242165,0.9998786449
135,4.5,hip_flexion_left,left_shoulder -> left_hip -> left_knee,33.85716288,6.205899944,28.42620796,144.7063874,144.7063874,left_shoulder,0.4444237947,0.3532082438,0.01933211647,0.9997429252,0.9999321699,left_hip,0.3972644806,0.5745636821,0.2365490645,0.9999241829,0.9999843836,left_knee,0.3888060749,0.6945025921,0.7800226212,0.7215592861,0.9998608828
135,4.5,knee_flexion_right,right_hip -> right_knee -> right_ankle,165.6976053,18.27381604,13.64569654,7.909610863,7.909610863,right_hip,0.3544507623,0.5847001076,-0.23563537,0.999989152,0.9999932051,right_knee,0.3560925722,0.7233287096,-0.02567538992,0.9922242165,0.9998786449,right_ankle,0.3403244317,0.857380271,0.3556306362,0.9895653725,0.9988657236
135,4.5,knee_flexion_left,left_hip -> left_knee -> left_ankle,179.3433019,-0.05119162449,13.64569654,7.909610863,7.909610863,left_hip,0.3972644806,0.5745636821,0.2365490645,0.9999241829,0.9999843836,left_knee,0.3888060749,0.6945025921,0.7800226212,0.7215592861,0.9998608828,left_ankle,0.386223048,0.7987278104,1.265224695,0.8614780307,0.999301672
135,4.5,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,133.5373367,5.509548314,21.36365656,17.38925412,-17.38925412,right_knee,0.3560925722,0.7233287096,-0.02567538992,0.9922242165,0.9998786449,right_ankle,0.3403244317,0.857380271,0.3556306362,0.9895653725,0.9988657236,right_foot_index,0.4426146746,0.9120523334,0.197118625,0.9856297374,0.9948524833
135,4.5,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,112.1736801,1.943331857,21.36365656,17.38925412,-17.38925412,left_knee,0.3888060749,0.6945025921,0.7800226212,0.7215592861,0.9998608828,left_ankle,0.386223048,0.7987278104,1.265224695,0.8614780307,0.999301672,left_foot_index,0.4859612584,0.8200488091,1.217747092,0.9259135127,0.9977440834
136,4.533333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,19.49721067,14.06625576,13.98522387,52.79470565,52.79470565,right_shoulder,0.374227941,0.3621883988,-0.6492968798,0.9999842644,0.9999879599,right_hip,0.3579354882,0.5867735744,-0.2428444922,0.9999829531,0.9999901056,right_knee,0.354847014,0.7251772285,-0.1199571863,0.9932764769,0.9998657703
136,4.533333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,33.48243455,-0.3747283279,13.98522387,52.79470565,52.79470565,left_shoulder,0.4442337751,0.3556640744,0.02405392565,0.9997065663,0.9999216795,left_hip,0.4000496268,0.5778728724,0.2438233495,0.9998694658,0.9999752045,left_knee,0.3883616328,0.6970040202,0.7852382064,0.7067860365,0.9998272061
136,4.533333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,149.5031948,-16.19441051,29.63841818,18.03674817,18.03674817,right_hip,0.3579354882,0.5867735744,-0.2428444922,0.9999829531,0.9999901056,right_knee,0.354847014,0.7251772285,-0.1199571863,0.9932764769,0.9998657703,right_ankle,0.3378997147,0.8542790413,0.2793112695,0.9914480448,0.999184072
136,4.533333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,179.141613,-0.2016888722,29.63841818,18.03674817,18.03674817,left_hip,0.4000496268,0.5778728724,0.2438233495,0.9998694658,0.9999752045,left_knee,0.3883616328,0.6970040202,0.7852382064,0.7067860365,0.9998272061,left_ankle,0.3773943186,0.8063591719,1.320213795,0.8537787199,0.999342382
136,4.533333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.0868765,3.549539804,22.37995914,17.7764184,-17.7764184,right_knee,0.354847014,0.7251772285,-0.1199571863,0.9932764769,0.9998657703,right_ankle,0.3378997147,0.8542790413,0.2793112695,0.9914480448,0.999184072,right_foot_index,0.4423034489,0.9103574753,0.1000959352,0.9884476066,0.996352911
136,4.533333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,114.7069173,2.533237221,22.37995914,17.7764184,-17.7764184,left_knee,0.3883616328,0.6970040202,0.7852382064,0.7067860365,0.9998272061,left_ankle,0.3773943186,0.8063591719,1.320213795,0.8537787199,0.999342382,left_foot_index,0.4818828702,0.8190068007,1.27001214,0.9215772152,0.9982149601
137,4.566666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,21.85589372,2.358683045,11.44166944,41.49030754,41.49030754,right_shoulder,0.380102098,0.3608917296,-0.6520220637,0.9999810457,0.9999821186,right_hip,0.3586761951,0.581109345,-0.2436995506,0.9999774694,0.999985218,right_knee,0.3566988111,0.7256823778,-0.1228571087,0.9849307537,0.9998244643
137,4.566666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,33.29756316,-0.1848713922,11.44166944,41.49030754,41.49030754,left_shoulder,0.4580708146,0.3514497876,0.03197781369,0.9994722009,0.9998371601,left_hip,0.4016023874,0.5709486008,0.2447008044,0.9998039603,0.9999562502,left_knee,0.3931167722,0.6958696842,0.7534784675,0.5654891729,0.9997466207
137,4.566666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,149.4179588,-0.08523596894,28.5329878,17.43170308,17.43170308,right_hip,0.3586761951,0.581109345,-0.2436995506,0.9999774694,0.999985218,right_knee,0.3566988111,0.7256823778,-0.1228571087,0.9849307537,0.9998244643,right_ankle,0.3403057456,0.8580231667,0.2494800687,0.9848798513,0.9989520311
137,4.566666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,177.9509466,-1.190666354,28.5329878,17.43170308,17.43170308,left_hip,0.4016023874,0.5709486008,0.2447008044,0.9998039603,0.9999562502,left_knee,0.3931167722,0.6958696842,0.7534784675,0.5654891729,0.9997466207,left_ankle,0.3877373934,0.8041391373,1.272848606,0.7429775,0.999008894
137,4.566666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.4774403,-1.609436146,23.83389561,19.28925268,-19.28925268,right_knee,0.3566988111,0.7256823778,-0.1228571087,0.9849307537,0.9998244643,right_ankle,0.3403057456,0.8580231667,0.2494800687,0.9848798513,0.9989520311,right_foot_index,0.4437742531,0.9155065417,0.07212249935,0.9811938405,0.9953872561
137,4.566666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,111.6435447,-3.063372617,23.83389561,19.28925268,-19.28925268,left_knee,0.3931167722,0.6958696842,0.7534784675,0.5654891729,0.9997466207,left_ankle,0.3877373934,0.8041391373,1.272848606,0.7429775,0.999008894,left_foot_index,0.4868386984,0.8231778741,1.228351831,0.8569180369,0.9974121451
138,4.6,hip_flexion_right,right_shoulder -> right_hip -> right_knee,19.63215894,-2.223734781,13.71781429,51.78279444,51.78279444,right_shoulder,0.3808908463,0.3615022898,-0.6907849312,0.9999554157,0.9999582767,right_hip,0.3591038883,0.5816348791,-0.2581047714,0.9999448061,0.9999693632,right_knee,0.3589662611,0.7278796434,-0.1190346032,0.9733321667,0.9997642636
138,4.6,hip_flexion_left,left_shoulder -> left_hip -> left_knee,33.34997323,0.05241007628,13.71781429,51.78279444,51.78279444,left_shoulder,0.4491533637,0.3535491228,0.04997267202,0.9990598559,0.999658823,left_hip,0.4021345377,0.5734594464,0.2591532767,0.9995773435,0.999896884,left_knee,0.3898739517,0.702277422,0.7842392325,0.5061953664,0.9996320009
138,4.6,knee_flexion_right,right_hip -> right_knee -> right_ankle,150.1993601,0.7814012207,27.86025599,16.97455852,16.97455852,right_hip,0.3591038883,0.5816348791,-0.2581047714,0.9999448061,0.9999693632,right_knee,0.3589662611,0.7278796434,-0.1190346032,0.9733321667,0.9997642636,right_ankle,0.3435029387,0.8562148809,0.3088074028,0.9746007323,0.9993447661
138,4.6,knee_flexion_left,left_hip -> left_knee -> left_ankle,178.0596161,0.1086694184,27.86025599,16.97455852,16.97455852,left_hip,0.4021345377,0.5734594464,0.2591532767,0.9995773435,0.999896884,left_knee,0.3898739517,0.702277422,0.7842392325,0.5061953664,0.9996320009,left_ankle,0.3808311522,0.8182949424,1.335698724,0.7018969655,0.9992300272
138,4.6,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,140.6297876,5.15234733,16.97646704,12.84718282,-12.84718282,right_knee,0.3589662611,0.7278796434,-0.1190346032,0.9733321667,0.9997642636,right_ankle,0.3435029387,0.8562148809,0.3088074028,0.9746007323,0.9993447661,right_foot_index,0.4408284426,0.9158461094,0.1076778397,0.9725428224,0.9978109002
138,4.6,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,123.6533206,12.0097759,16.97646704,12.84718282,-12.84718282,left_knee,0.3898739517,0.702277422,0.7842392325,0.5061953664,0.9996320009,left_ankle,0.3808311522,0.8182949424,1.335698724,0.7018969655,0.9992300272,left_foot_index,0.4773608148,0.8458570242,1.2604146,0.8280130029,0.9984228611
139,4.633333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,20.87269566,1.240536726,7.362389473,29.98461487,29.98461487,right_shoulder,0.3832036853,0.3608545363,-0.7190188766,0.999974966,0.9999793768,right_hip,0.3578969836,0.5800487995,-0.2535355985,0.9999659061,0.9999797344,right_knee,0.3581500053,0.7236868739,-0.1143194139,0.9813523889,0.9998480082
139,4.633333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,28.23508514,-5.114888095,7.362389473,29.98461487,29.98461487,left_shoulder,0.4536264539,0.3553967476,0.001535056857,0.9993519187,0.9997574687,left_hip,0.4008356631,0.5711916089,0.2546607554,0.9996888638,0.9999226332,left_knee,0.3869592547,0.6973488331,0.7961125374,0.5667409897,0.9997231364
139,4.633333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,151.0242345,0.8248744398,27.05094067,16.43937356,16.43937356,right_hip,0.3578969836,0.5800487995,-0.2535355985,0.9999659061,0.9999797344,right_knee,0.3581500053,0.7236868739,-0.1143194139,0.9813523889,0.9998480082,right_ankle,0.3410298228,0.8529360294,0.3083444536,0.9830936193,0.9993395209
139,4.633333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,178.0751752,0.01555911429,27.05094067,16.43937356,16.43937356,left_hip,0.4008356631,0.5711916089,0.2546607554,0.9996888638,0.9999226332,left_knee,0.3869592547,0.6973488331,0.7961125374,0.5667409897,0.9997231364,left_ankle,0.3774867356,0.8121665716,1.372890353,0.7173843384,0.9991656542
139,4.633333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,138.2478668,-2.381920868,25.28173388,20.12764727,-20.12764727,right_knee,0.3581500053,0.7236868739,-0.1143194139,0.9813523889,0.9998480082,right_ankle,0.3410298228,0.8529360294,0.3083444536,0.9830936193,0.9993395209,right_foot_index,0.438364327,0.9153487682,0.1219632849,0.9787110686,0.9971392155
139,4.633333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,112.9661329,-10.6871877,25.28173388,20.12764727,-20.12764727,left_knee,0.3869592547,0.6973488331,0.7961125374,0.5667409897,0.9997231364,left_ankle,0.3774867356,0.8121665716,1.372890353,0.7173843384,0.9991656542,left_foot_index,0.4795264602,0.8233820796,1.327706337,0.8392392397,0.998056829
140,4.666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,12.63050416,-8.242191503,15.74062623,76.78048156,76.78048156,right_shoulder,0.3808304965,0.3644284904,-0.744361043,0.9999799728,0.9999854565,right_hip,0.3554742634,0.5838830471,-0.2596414685,0.9999731779,0.9999837875,right_knee,0.354182899,0.7236859798,-0.07250354439,0.9869837761,0.999886632
140,4.666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,28.37113039,0.1360452493,15.74062623,76.78048156,76.78048156,left_shoulder,0.4558791816,0.3554596305,-0.01001081709,0.9995806813,0.9998378754,left_hip,0.4055373371,0.5754960179,0.2607035339,0.9997641444,0.999936223,left_knee,0.3837093115,0.7000864148,0.8840501904,0.6210194826,0.9997846484
140,4.666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,158.3388463,7.314611769,19.03799914,11.34173922,11.34173922,right_hip,0.3554742634,0.5838830471,-0.2596414685,0.9999731779,0.9999837875,right_knee,0.354182899,0.7236859798,-0.07250354439,0.9869837761,0.999886632,right_ankle,0.3343346119,0.8545360565,0.4096775353,0.9879956841,0.9995336533
140,4.666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,177.3768454,-0.6983297572,19.03799914,11.34173922,11.34173922,left_hip,0.4055373371,0.5754960179,0.2607035339,0.9997641444,0.999936223,left_knee,0.3837093115,0.7000864148,0.8840501904,0.6210194826,0.9997846484,left_ankle,0.3727203608,0.8033040166,1.544143319,0.767631948,0.9993838072
140,4.666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,139.7450721,1.497205322,30.1696542,24.20150402,-24.20150402,right_knee,0.354182899,0.7236859798,-0.07250354439,0.9869837761,0.999886632,right_ankle,0.3343346119,0.8545360565,0.4096775353,0.9879956841,0.9995336533,right_foot_index,0.441942662,0.9153842926,0.2152668834,0.9846464992,0.9977693558
140,4.666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,109.5754179,-3.390715004,30.1696542,24.20150402,-24.20150402,left_knee,0.3837093115,0.7000864148,0.8840501904,0.6210194826,0.9997846484,left_ankle,0.3727203608,0.8033040166,1.544143319,0.767631948,0.9993838072,left_foot_index,0.4773574173,0.8232395649,1.504181743,0.8737150431,0.9985435009
141,4.7,hip_flexion_right,right_shoulder -> right_hip -> right_knee,32.54344066,19.9129365,3.089180019,9.965466311,-9.965466311,right_shoulder,0.3872138262,0.3603140414,-0.7196396589,0.9999746084,0.999979496,right_hip,0.3607442975,0.5795153975,-0.2536200881,0.9999607801,0.9999752045,right_knee,0.357886672,0.7224894762,-0.1632196158,0.9808157086,0.9998607635
141,4.7,hip_flexion_left,left_shoulder -> left_hip -> left_knee,29.45426064,1.083130257,3.089180019,9.965466311,-9.965466311,left_shoulder,0.4603912234,0.3535868526,0.02132010646,0.9993533492,0.9997010231,left_hip,0.409674108,0.5717577934,0.2546846271,0.9996352196,0.9998936653,left_knee,0.3866155148,0.6998865008,0.7618501782,0.6060347557,0.9997043014
141,4.7,knee_flexion_right,right_hip -> right_knee -> right_ankle,141.7198521,-16.61899419,35.66518112,22.3532655,22.3532655,right_hip,0.3607442975,0.5795153975,-0.2536200881,0.9999607801,0.9999752045,right_knee,0.357886672,0.7224894762,-0.1632196158,0.9808157086,0.9998607635,right_ankle,0.3428449035,0.8565272093,0.2170229554,0.9859397411,0.9994870424
